dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfib cpitch.order.ltm.cpintfip cpitch.order.ltm.cpint-cpintfref cpitch.order.ltm.cpitch-ioi cpitch.order.stm.cpintfib cpitch.order.stm.cpintfip cpitch.order.stm.cpint-cpintfref cpitch.order.stm.cpitch-ioi cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfib cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpint-cpintfref cpitch.weight.ltm.cpitch-ioi cpitch.weight.stm.cpintfib cpitch.weight.stm.cpintfip cpitch.weight.stm.cpint-cpintfref cpitch.weight.stm.cpitch-ioi cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 4 4 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 120 1 2 2 2 0 0 0 0 0.98122644 0.018773539 0.15662521 0.2771084 0.33950138 0.22676498 0.27555794 0.26768652 0.18641692 0.2703386 0.37745622 1.4056188 2.7939732 3.5242774e-5 6.809448e-5 3.7498605e-5 5.3590327e-5 5.3527434e-5 1.2204579e-4 1.0715225e-4 7.657579e-5 5.574203e-4 5.115128e-4 0.007739355 5.9061253e-4 0.0025701032 0.037945356 0.017620137 0.37745622 0.004882301 0.1431007 0.20129202 0.05462098 0.054303445 0.0037934792 0.061654344 0.0025881645 0.010521227 0.0028671194 0.004785524 0.0055041355 3.0954555e-4 0.0024649294 4.4812268e-4 4.2135455e-4 2.9539017e-4 1.3475376e-4 2.2203824e-4 6.287329e-5 1.2080401e-4 6.236102e-5 0.37745622 1.4056188 2.7939732 0.7822378
1002 4 5 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 3 NA 9 -1 48 144 NA 3 3 3 NA 0 0 0 0.96890455 0.031095501 NA 0.32195073 0.40042037 0.27762896 NA 0.36374408 0.266166 0.37008986 0.11615684 3.105854 3.018575 2.3474071e-5 3.4951612e-5 2.7427759e-5 1.5194263e-4 3.0154564e-5 1.3445938e-4 7.314627e-5 3.6584213e-4 6.227657e-4 1.1792182e-4 0.010856498 8.20807e-4 0.013311304 0.115821935 0.1137301 0.24116106 0.0022366953 0.2469142 0.039246123 0.035586983 0.031455923 5.545519e-4 0.11615684 0.008396785 0.007366547 0.0019865313 9.452268e-4 0.009263484 1.7635075e-4 7.321041e-4 2.4753905e-4 7.144413e-4 2.792354e-4 9.9895835e-5 1.7044114e-4 4.572395e-5 9.646499e-5 4.4029875e-5 0.11615684 3.105854 3.018575 0.53911245
1002 4 6 "schell96-4_with_probe" NA NA NA 1 NA NA 0 48 0 0 43 74 72 3 NA 9 -1 24 192 2 4 4 4 0 0 0 0 0.97748 0.022519967 0.17427458 0.19738969 0.23294103 0.39539474 0.25830817 0.23516677 0.26590398 0.24062105 0.04256141 4.55431 2.9748003 4.5888944e-5 8.130145e-5 4.771115e-5 9.1613554e-5 6.576274e-5 1.7642858e-4 1.2814932e-4 1.3612924e-4 3.5293592e-4 1.4855614e-4 0.0031058022 2.6396746e-4 9.242988e-4 0.0045619365 0.0028173502 0.014573307 0.0021561387 0.023944648 0.018398507 0.035465248 0.22099401 0.021247767 0.35379034 0.040901344 0.13821772 0.037635144 0.015637703 0.04256141 7.8357634e-4 0.009238818 0.0018160521 0.0052991523 0.0020980851 1.6528096e-4 0.0018151893 7.230834e-5 1.6544451e-4 7.492454e-5 0.04256141 4.55431 2.9748003 2.7025192
1002 4 7 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 40 69 72 3 NA 9 -1 36 216 NA 4 3 2 NA 0 0 0 0.97345644 0.02654364 NA 0.33291018 0.36550793 0.30158186 NA 0.31236783 0.36662605 0.32100612 0.11571881 3.1113048 3.0432801 4.6552934e-5 7.188254e-5 4.7950507e-5 7.8707686e-5 6.118578e-5 1.2074469e-4 9.982008e-5 1.0951031e-4 2.068504e-4 1.1547975e-4 7.1214733e-4 2.0111453e-4 4.466049e-4 6.7219633e-4 4.9482525e-4 0.011554543 3.069338e-4 0.004379834 0.0017627642 0.01398692 0.008943488 0.002542108 0.11571881 0.0061312784 0.050095078 0.06526583 0.19471008 0.26795214 0.004437657 0.1801547 0.0066078184 0.043587275 0.0050623985 3.299784e-4 0.011000123 2.5533373e-4 0.001558679 1.7050008e-4 0.11571881 3.1113048 3.0432801 1.9106741
1002 4 8 "schell96-4_with_probe" NA NA NA 1 NA NA 0 36 0 0 39 67 72 3 NA 9 -1 12 252 3 5 4 2 0 1 0 1 0.9851609 0.014839152 0.098615214 0.1560891 0.20643704 0.53885865 0.19757408 0.28981423 0.2076001 0.30501154 0.08925368 3.4859445 2.3635552 2.7916505e-5 6.124021e-5 2.9450339e-5 7.215572e-5 4.5762292e-5 1.4060205e-4 1.0686544e-4 1.1688766e-4 3.3073855e-4 1.0388107e-4 0.0013747014 2.3388927e-4 6.3113554e-4 0.001654108 0.0015231388 0.008761475 4.9986213e-4 0.009263428 0.015636954 0.03060262 0.08925368 0.0124022 0.12425733 0.022791328 0.57349885 0.02146752 0.010484693 0.054274812 9.709029e-4 0.008495193 0.0014278888 0.006306957 0.0016406032 8.147312e-5 0.0012721245 4.186561e-5 7.659613e-5 3.911239e-5 0.08925368 3.4859445 2.3635552 2.2737892
1002 4 9 "schell96-4_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -1 24 264 4 4 3 2 0 0 0 0 0.98422194 0.015778089 0.18332419 0.26944238 0.3115675 0.23566595 0.2602934 0.26512972 0.19910602 0.2754709 0.16710928 2.5811362 2.7834685 3.8583446e-5 5.438378e-5 3.949576e-5 5.8424288e-5 4.788348e-5 9.568661e-5 7.537565e-5 7.882323e-5 2.8734186e-4 9.435353e-5 0.001299287 1.4917502e-4 0.0012387534 0.0036409225 0.002250981 0.011465686 6.574325e-4 0.08465386 0.16710928 0.3386946 0.15120383 0.005632295 0.15702003 0.011092636 0.02189099 0.016995072 0.0032993727 0.010632612 4.410825e-4 0.00523811 0.0014658301 7.9152477e-4 0.0013674798 1.7513808e-4 3.7838705e-4 6.805125e-5 2.0202396e-4 7.522644e-5 0.16710928 2.5811362 2.7834685 2.6150095
1002 4 10 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 72 3 NA 9 -1 48 288 NA 5 3 3 NA 1 0 0 0.98817694 0.01182305 NA 0.3395238 0.41861174 0.24186449 NA 0.41715446 0.3013608 0.28148478 0.16933137 2.562079 2.3258014 3.0752883e-5 4.380159e-5 3.150243e-5 4.7158606e-5 3.841705e-5 6.8931135e-5 1.0142014e-4 6.309432e-5 1.1677944e-4 9.984861e-5 0.0023407782 2.7130387e-4 6.305221e-4 0.009611454 3.5160664e-4 0.048395995 0.016375082 0.512452 0.11948287 0.005493711 0.16933137 0.0010114382 0.06669299 0.018358387 0.0010262765 0.019658947 8.3849055e-4 0.0035611202 2.9354158e-4 9.0594904e-4 8.090391e-4 4.6720545e-4 3.399525e-4 1.424334e-4 2.5185113e-4 6.23905e-5 1.406192e-4 6.0832215e-5 0.16933137 2.562079 2.3258014 2.1594563
1002 4 11 "schell96-4_with_probe" NA NA NA 1 NA NA 0 48 0 0 40 69 72 3 NA 9 -1 24 336 4 4 3 3 0 1 0 0 0.99846774 0.0015322922 0.06767392 0.30161577 0.21295129 0.41775906 0.19544381 0.36215714 0.22939236 0.2130067 0.6463854 0.6295335 1.7430948 4.324713e-6 8.017371e-6 4.5103407e-6 9.586244e-6 6.671552e-6 1.580702e-5 1.5523587e-5 1.46702505e-5 5.1935265e-5 1.4525659e-5 1.5139894e-4 3.9684848e-5 1.760923e-4 0.0035294376 3.8479778e-4 0.014402405 0.0012488918 0.022976846 0.15856852 0.011945711 0.108858235 0.0019674127 0.6463854 0.011652987 0.0031599407 0.01129637 3.1537548e-4 0.0014820613 1.0725925e-4 6.6000817e-4 1.4460976e-4 8.892787e-5 2.2054515e-4 1.8915873e-5 3.3983186e-5 8.863869e-6 2.19353e-5 7.798506e-6 0.6463854 0.6295335 1.7430948 2.3385496
1002 4 12 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 360 NA 5 4 2 NA 1 0 0 0.909293 0.090707034 NA 0.3773914 0.30832008 0.31428856 NA 0.45309135 0.27180755 0.27510107 0.09083074 3.4606755 3.0608344 3.218955e-5 4.9133832e-5 3.3129887e-5 5.3669584e-5 4.2001615e-5 8.239086e-5 6.795125e-5 7.4659845e-5 1.4093616e-4 8.00671e-5 0.001528692 1.394124e-4 4.0133402e-4 0.0035541812 0.0014923355 0.021151058 2.6505653e-4 0.034857795 0.09083074 0.020589741 0.22461621 0.0071383575 0.26696226 0.15805905 0.07019924 0.032700438 0.0064838408 0.041952062 3.8815083e-4 0.0074305693 0.0016464007 0.002902302 0.0013957997 1.6124458e-4 0.0021578593 6.689665e-5 2.0840614e-4 6.437349e-5 0.09083074 3.4606755 3.0608344 0.71616715
1002 4 13 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 9 -1 24 384 3 6 5 3 0 1 1 1 0.8940006 0.105999395 0.15587012 0.20287916 0.36994633 0.27130428 0.15673362 0.30191672 0.27369952 0.2676502 0.25021446 1.998763 2.9616585 9.8478966e-5 1.5399353e-4 1.0460684e-4 1.5490761e-4 1.4942142e-4 2.3004784e-4 4.6490316e-4 2.1662377e-4 5.088129e-4 4.3309075e-4 0.0031415445 0.0014219839 9.921929e-4 0.012548589 0.0011668099 0.086472526 0.024322696 0.25021446 0.21621437 0.008041423 0.2031757 0.003056099 0.09312088 0.046497386 0.0017779407 0.025907917 0.0016214937 0.011761323 8.3979656e-4 0.0013235119 0.0016413854 5.626417e-4 5.2458234e-4 2.5752425e-4 3.655165e-4 1.4753536e-4 2.2398592e-4 1.4331126e-4 0.25021446 1.998763 2.9616585 0.9919656
1002 4 14 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 408 2 5 4 3 1 1 1 1 0.9884331 0.011566872 0.09396919 0.3946054 0.29263458 0.21879083 0.23867951 0.30900815 0.18766876 0.2646436 0.6221536 0.68465734 2.0017867 9.553938e-6 1.7485398e-5 1.0001054e-5 1.424696e-5 1.327233e-5 3.1111394e-5 2.391065e-5 2.0211703e-5 1.2098551e-4 1.5925706e-4 0.0028954344 1.2262132e-4 0.0010055597 0.04188024 0.0073114177 0.6221536 0.0015293262 0.07661576 0.14157026 0.023581581 0.03291718 0.0014941245 0.031209707 8.2124263e-4 0.005615893 0.0014927172 0.0022609448 0.002736966 1.0067653e-4 0.0014338763 1.809577e-4 2.3538887e-4 1.4352555e-4 5.7966594e-5 1.14182294e-4 2.1488599e-5 5.5929373e-5 2.153342e-5 0.6221536 0.68465734 2.0017867 1.4792196
1002 4 15 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 432 NA 7 6 4 NA 1 1 1 0.95033336 0.04966661 NA 0.36638296 0.439541 0.19407608 NA 0.37150377 0.30635256 0.32214364 0.15066384 2.7305949 2.3700914 1.2182851e-5 1.6006015e-5 1.4253803e-5 6.940426e-5 1.4465166e-5 5.995784e-5 3.0565574e-5 1.5891046e-4 2.3132673e-4 5.2824285e-5 0.0058641303 3.5345333e-4 0.0067013907 0.06331477 0.060117587 0.15066384 9.6954935e-4 0.4973158 0.018957583 0.018640889 0.015656305 2.5594598e-4 0.14516142 0.004493124 0.0036170979 8.9017086e-4 4.5375776e-4 0.0045590717 7.538436e-5 3.4181337e-4 1.1296271e-4 4.0803754e-4 1.451305e-4 5.7946952e-5 1.0407661e-4 2.507716e-5 5.89997e-5 2.4904883e-5 0.15066384 2.7305949 2.3700914 1.4114304
1002 4 16 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 456 3 4 4 5 1 1 0 1 0.89482313 0.10517689 0.17219098 0.24338733 0.24517152 0.33925027 0.17495246 0.35240015 0.17955163 0.29309574 0.022157911 5.4960346 3.2089956 6.190865e-5 1.2194075e-4 8.0522346e-5 5.107275e-4 9.3100054e-5 4.6486105e-4 3.3447196e-4 0.0010373534 0.0017899185 4.3319483e-4 0.024752865 0.0032522425 0.022575982 0.14771199 0.19808058 0.25338182 0.0058210515 0.113229625 0.022157911 0.041314997 0.065481946 0.001381637 0.05599602 0.0060314015 0.014274131 0.0035922187 0.0015545397 0.01010716 3.7662016e-4 0.0013755668 5.2107405e-4 8.699912e-4 4.4052984e-4 1.7473774e-4 2.644133e-4 9.780051e-5 1.610797e-4 9.195873e-5 0.022157911 5.4960346 3.2089956 0.8602301
1002 4 17 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 49 84 72 3 NA 9 -1 24 480 4 3 3 3 0 1 0 1 0.6595296 0.34047043 0.17701018 0.2370618 0.31527922 0.27064887 0.106457844 0.2998069 0.12028148 0.47345376 3.3800254e-4 11.530678 2.8465629 2.5360828e-4 3.927531e-4 2.812101e-4 5.4924906e-4 3.2930393e-4 6.636507e-4 8.542179e-4 6.9173187e-4 0.0011755653 7.575017e-4 0.005398414 0.004528437 0.00283123 0.012918218 0.0022239287 0.09725126 0.020113094 0.31043464 0.22192603 0.0089375265 0.20001514 0.0026326573 0.053892806 0.018996522 0.0029582554 0.00919242 0.001865527 0.009076116 9.436776e-4 0.0018268807 0.0016141031 0.0011641614 8.93723e-4 5.2325794e-4 7.027503e-4 3.4906864e-4 5.032352e-4 3.3800254e-4 3.3800254e-4 11.530678 2.8465629 2.0261176
1002 5 1 "schell96-5_with_probe" NA NA NA 1 NA NA 1 48 48 0 43 74 72 3 NA 9 -2 24 48 0 0 0 0 0 0 0 0 0.5 0.5 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.25 0.026315782 5.2479277 5.247927 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 0.026315782 5.2479277 5.247927 NA
1002 5 2 "schell96-5_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 72 3 NA 9 -2 12 72 NA 0 0 0 NA 0 0 0 0.93295056 0.067049436 NA 0.31094956 0.44470444 0.24434596 NA 0.33333334 0.33333334 0.33333334 0.13243555 2.9166377 3.7094958 2.626617e-4 3.680476e-4 2.6876444e-4 3.9490557e-4 3.247656e-4 4.934372e-4 4.5537789e-4 4.7203797e-4 6.6712906e-4 4.1670495e-4 8.1664795e-4 6.1849906e-4 7.602371e-4 0.001190098 7.840696e-4 0.014622385 0.0011800062 0.0040240604 0.006219798 0.01481512 0.052879635 0.001974388 0.062346503 0.026157351 0.10566713 0.13243555 0.03206868 0.22752984 0.02665955 0.1045161 0.021759458 0.029983837 0.07553542 0.001391961 0.019909734 0.0032689536 0.018646644 0.00811459 0.13243555 2.9166377 3.7094958 2.5439563
1002 5 3 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 3 NA 9 -2 12 84 0 1 1 1 0 0 0 0 0.9769652 0.023034763 0.1680871 0.25936946 0.35396492 0.21857855 0.2017609 0.2982391 0.2017609 0.2982391 0.11243404 3.1528492 2.9958456 5.983495e-5 8.207208e-5 6.1136285e-5 8.7669796e-5 7.2995856e-5 1.0801143e-4 1.00187746e-4 1.0361738e-4 1.6966597e-4 9.959324e-5 1.7821316e-4 1.9521521e-4 1.929229e-4 8.371874e-4 1.9819822e-4 0.0030369682 4.9924565e-4 0.0034420784 0.0062326114 0.0049460437 0.02247144 0.0021069476 0.11243404 0.14035694 0.22571458 0.20155285 0.005663478 0.18949617 0.013219598 0.029122423 0.019521778 0.001997679 0.009423807 3.7680875e-4 0.002619257 0.0015481927 4.9536594e-4 0.0011751817 0.11243404 3.1528492 2.9958456 0.7188798
1002 5 4 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 -1 41 70 72 3 NA 9 -2 12 96 1 2 2 2 0 0 0 0 0.95423406 0.045765936 0.19415434 0.20915382 0.34686664 0.24982527 0.27555823 0.26768658 0.18641712 0.27033812 0.08860391 3.4964857 3.207236 7.502941e-5 1.06768115e-4 7.685339e-5 1.1492918e-4 9.36746e-5 1.4507573e-4 1.333951e-4 1.385029e-4 2.5387146e-4 1.326326e-4 3.5386314e-4 2.5458078e-4 2.7799053e-4 0.0016881499 5.8574753e-4 0.014066292 7.8573974e-4 0.008693572 0.019773616 0.03021574 0.24381042 0.011196037 0.17599829 0.08860391 0.16295417 0.094548546 0.007088355 0.0959751 0.002765145 0.017083611 0.0038943514 0.0063872943 0.006958263 4.2399118e-4 0.0028084484 5.1757327e-4 5.324356e-4 4.8799982e-4 0.08860391 3.4964857 3.207236 0.51356435
1002 5 5 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 9 -2 12 108 2 3 3 3 0 0 0 0 0.9829817 0.01701828 0.15116669 0.26839137 0.3491075 0.23133436 0.2765169 0.26316264 0.19256657 0.26775378 0.09051528 3.465695 2.7274745 3.1047202e-5 4.3467695e-5 3.1766755e-5 4.6631572e-5 3.8367845e-5 5.8234316e-5 5.3753327e-5 5.5714943e-5 9.168054e-5 5.2758045e-5 9.8114e-5 5.284503e-4 1.0447465e-4 2.6174105e-4 2.5786826e-4 0.0055713747 9.220472e-4 9.510366e-4 0.013856597 6.6754356e-4 0.09051528 0.012499293 0.22983705 0.15753558 0.030660307 0.32219827 0.0037688902 0.10064938 0.013527717 0.0015481516 0.008224565 6.523126e-4 0.0024089187 2.9892608e-4 5.5487896e-4 8.635788e-4 2.6927586e-4 2.6501142e-4 0.09051528 3.465695 2.7274745 0.748873
1002 5 6 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 3 NA 9 -2 12 120 3 4 2 4 0 0 0 0 0.9583982 0.04160187 0.16558613 0.2629319 0.22017281 0.35130918 0.27269143 0.26085967 0.19953918 0.26690975 0.21074069 2.2464592 3.1753435 3.6098238e-5 5.9411846e-5 3.734383e-5 7.3641204e-5 4.938822e-5 9.160786e-5 8.136646e-5 9.13364e-5 3.2333727e-4 7.689738e-5 2.524902e-4 2.3887848e-4 5.5094855e-4 0.0010061134 2.1390193e-4 0.01718753 0.008980347 0.020971231 0.28363156 0.041133452 0.14187308 0.024157047 0.21074069 0.07190917 0.034921784 0.057518866 0.003132195 0.048525974 0.0073523894 0.010326258 0.0024982146 0.0011514125 0.008850763 2.4157857e-4 7.1452616e-4 2.6327066e-4 4.1682157e-4 3.191492e-4 0.21074069 2.2464592 3.1753435 0.97517425
1002 5 7 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -2 12 132 4 4 3 5 1 1 0 1 0.9586658 0.041334238 0.1058636 0.39707157 0.26807415 0.22899066 0.29477176 0.25938818 0.17541079 0.27042925 0.004217627 7.8893523 2.3290026 1.1658707e-5 1.6133754e-5 1.1919452e-5 1.7266031e-5 1.43025145e-5 2.1396902e-5 1.980528e-5 2.0502579e-5 3.2701937e-5 1.9071287e-5 6.0239207e-5 3.350985e-5 4.286083e-5 4.7364537e-4 1.3256441e-4 0.016828649 1.11045054e-4 0.00356009 0.004217627 0.019204943 0.07232048 0.0020018313 0.092688665 0.530611 0.08310178 0.13177356 0.0018843381 0.03016884 6.418567e-4 0.004137896 8.081832e-4 0.0018036573 0.0018332786 9.375752e-5 7.165481e-4 1.4079962e-4 2.5058023e-4 1.731386e-4 0.004217627 7.8893523 2.3290026 2.1393342
1002 5 8 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 72 3 NA 9 -2 12 144 NA 2 2 4 NA 0 0 0 0.9730713 0.02692878 NA 0.2650951 0.32544294 0.40946203 NA 0.36471704 0.2575626 0.3777203 0.09029324 3.469238 2.907827 4.839818e-5 8.7276334e-5 5.038063e-5 9.870992e-5 7.013436e-5 1.4569404e-4 1.6470712e-4 1.3483033e-4 4.475249e-4 1.0842932e-4 8.012856e-4 7.7999657e-4 2.9889948e-4 0.0026043311 2.2460145e-4 0.09029324 0.036595177 0.08610485 0.26333234 0.0015281403 0.3048252 0.0015639062 0.060833227 0.05437814 0.0023374013 0.033886965 0.0012825626 0.04001058 0.0029695341 0.0018383504 0.008947659 8.4424595e-4 0.001013385 1.6632896e-4 4.4071372e-4 2.0613852e-4 3.076367e-4 2.2910966e-4 0.09029324 3.469238 2.907827 2.3148632
1002 5 9 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 9 -2 6 156 5 2 1 4 0 0 0 0 0.99996674 3.3214445e-5 0.028499728 0.07820174 0.034315616 0.8589829 0.26896483 0.23214245 0.25769627 0.2411965 0.01510116 6.0491967 1.1635736 9.204983e-6 3.4418612e-5 1.0307586e-5 2.203364e-4 2.1250133e-5 1.4923175e-4 4.195686e-4 3.7918636e-4 9.6841773e-4 5.8740785e-5 0.0019841802 0.014086709 0.007617 0.84438956 0.0019250833 0.046112094 0.0036390375 0.012927756 0.021831512 0.0052364157 0.01510116 4.4743772e-4 0.0047306796 0.006062648 0.003171501 0.0027573043 5.8208127e-4 0.0031139916 3.4813044e-4 8.7864394e-4 3.568007e-4 1.3683963e-4 1.3523671e-4 1.913905e-5 2.9210254e-5 1.6368094e-5 1.6034928e-5 1.35002665e-5 0.01510116 6.0491967 1.1635736 3.4138157
1002 5 10 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 38 65 72 3 NA 9 -2 6 162 5 2 2 3 0 1 0 1 0.9217424 0.07825757 0.17807977 0.2876191 0.2542978 0.28000337 0.19536752 0.29089588 0.203942 0.3097946 0.16099823 2.6348832 3.1556587 6.9563524e-5 1.3002791e-4 8.049662e-5 2.3074208e-4 1.0587639e-4 2.4586802e-4 2.4367047e-4 2.8671903e-4 0.0011700848 2.0264018e-4 0.0011325845 5.5405387e-4 0.002254157 0.0028520941 8.9349586e-4 0.06191077 0.0051027434 0.03285324 0.16099823 0.071123 0.27961007 0.005479123 0.1816937 0.043293655 0.07819478 0.019388279 0.0016538977 0.032021314 0.0019450781 0.0063212593 0.0015146382 0.0013828549 0.0028633513 2.2229075e-4 6.607084e-4 2.90016e-4 6.621714e-4 3.6286758e-4 0.16099823 2.6348832 3.1556587 6.7468605
1002 5 11 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 39 67 72 3 NA 9 -2 24 168 3 3 3 2 0 1 0 0 0.9639105 0.03608946 0.18512195 0.27918893 0.30750412 0.22818497 0.20281899 0.3432468 0.22514494 0.22878924 0.13656266 2.872365 2.9626956 8.08191e-5 1.4583797e-4 9.414111e-5 2.3955092e-4 1.14686394e-4 2.922607e-4 3.6373668e-4 3.036255e-4 8.679711e-4 2.3109507e-4 0.0021839854 0.002463386 7.6716347e-4 0.0040889364 7.664282e-4 0.10510263 0.30824754 0.13886787 0.15078099 0.0033081267 0.13656266 0.0021483381 0.019977015 0.073020294 0.0033713114 0.0128472885 0.0013864568 0.019217763 0.0019706183 0.0017571042 0.003857974 0.0011533586 0.0011584738 2.5684276e-4 7.2211405e-4 3.4071284e-4 5.3719466e-4 4.0376233e-4 0.13656266 2.872365 2.9626956 1.4307333
1002 5 12 "schell96-5_with_probe" NA NA NA 1 NA NA 0 36 12 -1 41 70 72 3 NA 9 -2 6 204 3 3 3 2 1 1 0 0 0.9200201 0.07997993 0.15185939 0.1962068 0.48100147 0.17093232 0.28019327 0.31797725 0.19663504 0.20519444 0.02506231 5.318337 2.9828908 6.759497e-5 1.0495994e-4 7.605779e-5 1.9055701e-4 9.118944e-5 1.6659005e-4 1.6899547e-4 2.0654229e-4 0.0010468567 1.4800255e-4 7.464592e-4 0.0026336096 0.002059906 0.0013300348 5.757637e-4 0.048353013 0.055837777 0.021818245 0.17046669 0.041410454 0.13405561 0.009054515 0.37145996 0.02506231 0.026731007 0.05090223 6.9617946e-4 0.025541035 0.0010637473 0.0032918684 5.8854953e-4 6.72603e-4 0.0020666593 1.4692829e-4 3.3673827e-4 1.7707479e-4 4.281737e-4 2.255649e-4 0.02506231 5.318337 2.9828908 1.2173821
1002 5 13 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 9 -2 6 210 3 3 2 2 0 1 0 0 0.91393524 0.086064756 0.14210439 0.262455 0.32012996 0.2753106 0.19266126 0.39317203 0.20791838 0.20624834 0.15069836 2.7302642 2.966033 1.0572716e-4 1.8603505e-4 1.19239856e-4 2.6376496e-4 1.4853328e-4 3.488354e-4 3.1897e-4 3.5237602e-4 6.0736795e-4 2.6929675e-4 8.0041884e-4 8.7283226e-4 8.3374465e-4 0.0012653389 9.404502e-4 0.014175253 0.0029968931 0.0032477234 0.020693408 0.0026585003 0.2271661 0.027986355 0.2556872 0.16148566 0.013271312 0.15069836 0.002202157 0.07366576 0.013693132 0.0020471883 0.011655673 0.0012968609 0.0047724787 7.4931176e-4 7.8578e-4 6.134787e-4 5.753237e-4 4.432806e-4 0.15069836 2.7302642 2.966033 0.9845239
1002 5 14 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 3 NA 9 -2 12 216 NA 3 2 1 NA 1 0 0 0.985252 0.01474797 NA 0.386817 0.48667634 0.12650669 NA 0.51720464 0.24474742 0.2380479 0.5167389 0.95249265 2.086306 3.825182e-6 4.599986e-6 3.873522e-6 4.7805897e-6 4.295847e-6 5.3997596e-6 5.167903e-6 5.2704363e-6 6.3677794e-6 4.92312e-6 8.45767e-6 6.5771087e-6 7.781069e-6 2.2888586e-5 9.737423e-6 1.6227787e-4 1.4440611e-5 1.5468901e-4 0.0043114307 0.0012904814 0.042963713 4.5510434e-4 0.031930897 0.11196419 0.019344268 0.23245059 2.5489167e-4 0.5167389 0.02727726 0.0018463553 0.0072962255 1.6769893e-4 6.959551e-4 1.8860592e-5 3.3262468e-4 6.983986e-5 5.8794503e-5 9.664747e-5 0.5167389 0.95249265 2.086306 1.5095527
