dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpintfip cpitch.order.ltm.cpintfref-dur-ratio cpitch.order.ltm.thr-cpint-fiph cpitch.order.stm.cpintfip cpitch.order.stm.cpintfref-dur-ratio cpitch.order.stm.thr-cpint-fiph cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpintfip cpitch.weight.ltm.cpintfref-dur-ratio cpitch.weight.ltm.thr-cpint-fiph cpitch.weight.stm.cpintfip cpitch.weight.stm.cpintfref-dur-ratio cpitch.weight.stm.thr-cpint-fiph cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 probability ic entropy information.gain
1004 2 32 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 -3 24 864 5 4 NA 2 2 NA 0.9988214 0.001178642 0.94320136 0.05679863 NA 0.83038634 0.16961369 NA 0.8744901 0.19348606 0.7772442 6.449538e-7 7.2020026e-7 6.814456e-7 9.1826263e-7 8.3819276e-7 7.535806e-7 1.4672944e-6 1.6592901e-6 1.7344408e-5 2.4701944e-6 1.0615592e-5 2.0853626e-5 2.1672195e-5 0.0016868812 4.194279e-6 4.975152e-4 2.1783514e-4 1.19753146e-4 0.018144721 2.3475208e-4 0.8744901 0.07271641 0.0015738758 0.02416848 3.3118433e-4 0.0035398658 1.0087868e-5 3.02195e-4 2.5000414e-4 1.7041447e-4 9.596242e-4 2.9886296e-5 1.5480288e-4 3.7225404e-6 2.9829043e-5 4.173922e-6 7.719057e-6 0.8744901 0.19348606 0.7772442 3.099415
1004 2 33 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 0 -3 24 888 6 5 NA 3 2 NA 0.71635014 0.28364986 0.74532443 0.25467554 NA 0.7985458 0.20145415 NA 0.5918911 0.7565963 2.128256 4.765979e-5 8.173234e-5 4.3853794e-5 7.3037605e-5 1.13075395e-4 4.4085344e-5 2.701276e-4 7.2882656e-5 0.001080306 2.7128347e-4 2.8244403e-4 0.0024814666 0.0011051166 0.004444409 1.4136781e-4 0.0033863005 0.025213547 0.0017486962 0.5918911 0.0024006425 0.15293446 0.092591554 0.004055074 0.060111016 0.0029009657 0.020399144 0.001416495 0.003308459 0.01144682 0.0013163394 0.0071858265 3.9349316e-4 0.0053901123 3.4226535e-4 5.255543e-4 2.9454142e-4 1.945847e-4 0.5918911 0.7565963 2.128256 2.0254462
1004 2 34 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA -1 24 0 0 39 67 96 4 NA 0 -3 48 912 7 6 NA 4 2 NA 0.77186173 0.22813825 0.5688628 0.4311372 NA 0.64440817 0.35559183 NA 0.36838123 1.4407285 2.6740108 5.577915e-5 2.5378328e-4 7.929341e-5 2.8856457e-4 9.956678e-4 1.7946042e-4 7.7179645e-4 2.3763067e-4 0.0052898834 5.191648e-4 2.5397225e-4 0.011133419 6.0975476e-4 0.0064804163 1.8495806e-4 0.023357434 0.28308198 0.017925393 0.14821225 0.0027214924 0.36838123 0.026624935 0.00238548 0.038111273 9.805895e-4 0.008566026 2.784284e-4 0.0061269905 0.017814538 0.002245333 0.008147033 9.14283e-4 0.014672531 6.285165e-4 4.110657e-4 9.022998e-4 1.7738403e-4 0.36838123 1.4407285 2.6740108 1.0949575
1004 2 35 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 1 48 0 0 38 65 96 4 NA 0 -3 24 960 8 7 2 2 0 0 0.78818107 0.21181893 0.38275707 0.27003196 0.3472109 0.5567061 0.21804883 0.22524513 0.17928272 2.4796915 3.4654515 2.4424255e-4 5.6765875e-4 2.6320416e-4 5.1979924e-4 0.0017504672 2.0860524e-4 0.0017502988 3.9529143e-4 0.0054959604 0.0023274084 0.0015595262 0.024517413 0.0035716023 0.022354996 6.7712285e-4 0.022944935 0.17778082 0.0069284234 0.17928272 0.0056322212 0.2082075 0.07488283 0.02117389 0.11307664 0.007003519 0.04809216 0.0012277067 0.020465137 0.012356834 0.0036288223 0.012134146 0.0011846937 0.012363772 0.0013029153 0.0017361811 0.0017595537 6.310448e-4 0.17928272 2.4796915 3.4654515 0.30523375
1004 2 36 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 38 65 96 4 NA 0 -3 24 984 6 6 NA 2 0 NA 0.96301174 0.03698832 0.54714096 0.45285907 NA 0.6720827 0.3279173 NA 0.112934336 3.1464438 2.461862 4.1163326e-5 1.704068e-4 4.6861864e-5 2.6685934e-4 0.0012395865 5.246762e-5 6.246629e-4 2.4809252e-4 0.0023389242 4.7107914e-4 2.1921379e-4 0.026687205 7.2600145e-4 0.010836778 1.294868e-4 0.038414393 0.5522986 0.014413001 0.112934336 0.0046270746 0.12667428 0.019957943 0.0033976687 0.02303932 0.0012839186 0.00804785 2.115412e-4 0.010439906 0.01760785 0.0010881117 0.0105645 0.0012497741 0.007955911 5.925271e-4 3.9067832e-4 5.4707576e-4 1.6498525e-4 0.112934336 3.1464438 2.461862 0.650966
1004 2 37 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 -3 12 1008 4 4 NA 2 1 NA 0.5306736 0.46932638 0.53289926 0.4671007 NA 0.73216975 0.2678302 NA 0.2195277 2.187525 2.7047834 2.5857743e-4 8.463507e-4 3.4240226e-4 8.0624054e-4 0.002914139 4.2618604e-4 0.0020164738 7.2466274e-4 0.0043851393 0.001195526 7.1342196e-4 0.0074183824 0.0013463257 0.00687958 5.908059e-4 0.026263455 0.41251156 0.00823437 0.16397761 0.0032300404 0.2195277 0.027130553 0.0035709245 0.045259845 0.0015948009 0.015726639 7.688746e-4 0.005524557 0.01065654 0.0021693662 0.00831625 0.0017259377 0.008459397 0.0013521449 9.7282627e-4 0.0016175035 5.4474507e-4 0.2195277 2.187525 2.7047834 0.1356961
1004 2 38 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 12 0 0 40 69 96 4 NA 0 -3 12 1020 5 3 NA 2 1 NA 0.52203107 0.47796896 0.6111949 0.3888051 NA 0.7153719 0.2846281 NA 0.03297424 4.922517 3.1772747 3.1793685e-4 6.793472e-4 3.7175813e-4 6.4611173e-4 0.0012046137 3.418983e-4 0.0023590126 5.3701707e-4 0.0048263767 0.0024701168 0.003457598 0.00910532 0.0017137035 0.0068976763 7.482431e-4 0.014832925 0.059885636 0.0051578092 0.26290992 0.0040631616 0.18731959 0.22790575 0.03297424 0.07904703 0.003480193 0.024248466 0.0010205631 0.006121811 0.018951803 0.0026024973 0.011230007 0.0014710015 0.009764858 0.0028381692 0.0050111385 0.0027499238 7.3696044e-4 0.03297424 4.922517 3.1772747 0.94742537
1004 2 39 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 12 0 -1 41 70 96 4 NA 0 -3 24 1032 6 4 NA 0 0 NA 0.996458 0.0035419457 0.34044632 0.65955377 NA 0.60108256 0.39891744 NA 0.6987354 0.5171818 1.9464904 1.4419189e-4 0.0011772341 1.1892718e-4 3.5794044e-4 7.9402217e-4 5.126166e-5 8.5997477e-4 2.1882255e-4 0.0056485017 8.9072104e-4 0.0023148893 0.076563604 5.111839e-4 0.010589398 2.8860374e-4 0.0035813474 0.004533115 4.8616648e-4 0.008308327 0.002065129 0.059248775 0.0038189662 0.0189499 0.6987354 0.0041745473 0.01949501 4.3105407e-4 0.004628683 0.0032108668 4.2537635e-4 0.0052010077 8.2982733e-4 0.013466797 0.0010324694 0.003596373 0.04289906 3.5247914e-4 0.6987354 0.5171818 1.9464904 3.0730765
1004 2 40 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 0 -3 24 1056 7 5 NA 1 1 NA 0.8330095 0.16699044 0.6893941 0.3106059 NA 0.7410689 0.258931 NA 0.36689767 1.4465504 2.8714116 6.716406e-5 1.9700405e-4 6.542377e-5 1.2234674e-4 1.6014434e-4 3.5382112e-5 2.2795635e-4 9.8277116e-5 8.929722e-4 2.878268e-4 4.1593617e-4 0.009874876 5.72231e-4 0.004943881 1.9807286e-4 0.0068734167 0.014027276 0.001302395 0.13242632 0.0010184733 0.0960067 0.072033525 0.059165612 0.36689767 0.0048289187 0.17891733 3.3818826e-4 0.01367778 0.015798042 9.6370885e-4 0.0063628517 5.7253276e-4 0.0059148204 0.0013204329 7.8079826e-4 0.0023086586 3.0498367e-4 0.36689767 1.4465504 2.8714116 0.91127104
1004 2 41 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 40 69 96 4 NA 0 -3 24 1080 8 6 NA 1 1 NA 0.7015821 0.29841793 0.64341724 0.35658285 NA 0.50362134 0.49637863 NA 0.19203237 2.3805785 3.32653 2.024005e-4 6.473342e-4 1.9414061e-4 3.874513e-4 5.956848e-4 1.2665763e-4 6.8199326e-4 3.0083014e-4 0.002348873 0.0014741083 0.0034349845 0.009156915 0.0010903986 0.009497546 4.6374544e-4 0.014220016 0.028651183 0.0015317266 0.035929706 0.0018904242 0.07606647 0.20657036 0.19203237 0.17485264 0.007186591 0.14292084 7.0616615e-4 0.017843086 0.029450988 0.0017011767 0.010673638 0.0012020647 0.01038229 0.0048817145 0.005635347 0.004403206 6.6490594e-4 0.19203237 2.3805785 3.32653 0.44897544
1004 2 42 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA -1 24 0 -1 41 70 96 4 NA 0 -3 48 1104 7 7 NA 1 1 NA 0.92084366 0.07915631 0.5458262 0.45417374 NA 0.6596588 0.34034127 NA 0.51736486 0.95074606 2.5207672 1.2817325e-4 7.017245e-4 1.1386481e-4 2.5572264e-4 4.4546535e-4 7.210025e-5 6.146844e-4 2.0613792e-4 0.003926041 7.392943e-4 0.002538772 0.014022637 8.3587616e-4 0.0101877395 4.2348556e-4 0.0066382964 0.0060636126 0.0014705445 0.016496204 0.004455715 0.21305357 0.016513094 0.0632793 0.51736486 0.011276891 0.044112444 7.673234e-4 0.015593142 0.009263639 0.0015771969 0.009585548 0.0013364311 0.013717647 9.2011224e-4 0.0048764744 0.005944225 4.8188772e-4 0.51736486 0.95074606 2.5207672 1.086962
1004 2 43 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 1 48 0 -1 41 70 96 4 NA 0 -3 24 1152 7 7 3 2 2 0 0.76966697 0.23033294 0.44440135 0.22466552 0.33093306 0.5399502 0.26129806 0.19875175 0.3129736 1.6758872 3.1595848 2.1644351e-4 7.187198e-4 2.3685033e-4 3.941633e-4 7.7599735e-4 1.4908513e-4 8.150079e-4 3.1380713e-4 0.0026237392 0.0012574772 0.0013854427 0.019203885 9.702931e-4 0.018884076 0.0010259188 0.0153225465 0.046902932 0.0032633403 0.05145453 0.0020632576 0.14847016 0.058051866 0.05439088 0.3129736 0.0035785728 0.19899294 9.681472e-4 0.019379115 0.014197268 0.0016048697 0.007624421 8.2566857e-4 0.0047077215 0.0016815182 0.0011285098 0.002914324 5.3301855e-4 0.3129736 1.6758872 3.1595848 0.35959426
1004 2 44 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 -3 24 1176 6 5 NA 2 0 NA 0.6423353 0.35766467 0.63899946 0.3610005 NA 0.72047526 0.27952465 NA 0.1590251 2.6526737 3.3954055 3.230195e-4 9.675141e-4 2.9904975e-4 4.9175764e-4 7.7808916e-4 1.7245031e-4 7.6089223e-4 3.9462218e-4 0.0022013101 0.0011709747 0.001280206 0.0076947524 0.0014936277 0.011125022 6.60077e-4 0.018022353 0.03950972 0.0016633752 0.045559548 0.0020989033 0.1590251 0.14022069 0.11686737 0.18985772 0.008296115 0.16537093 9.6750096e-4 0.01403223 0.037300095 0.0018298851 0.009278361 0.0013905994 0.008502612 0.0034786053 0.0020080218 0.003954267 9.525969e-4 0.1590251 2.6526737 3.3954055 0.16384259
1004 2 45 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 0 -3 24 1200 4 3 NA 1 1 NA 0.6986129 0.3013871 0.6435492 0.35645077 NA 0.6585719 0.34142804 NA 0.037147563 4.750589 3.2590709 1.5724226e-4 5.128238e-4 1.8258298e-4 3.3937025e-4 9.2249794e-4 1.7336493e-4 0.0012261408 2.985648e-4 0.0053397445 0.0015249543 0.0011415798 0.004838093 0.0012336503 0.0070831347 4.8923836e-4 0.008695804 0.10136063 0.0047649676 0.13890192 0.006574164 0.2638897 0.1559352 0.026004774 0.14436914 0.003933547 0.037147563 7.576405e-4 0.008449303 0.03690523 0.0030274363 0.011051414 0.0012350848 0.015345689 0.0018546201 0.0019257496 0.0018932628 5.140874e-4 0.037147563 4.750589 3.2590709 0.46192497
1004 2 46 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 41 70 96 4 NA 0 -3 24 1224 4 2 NA 1 0 NA 0.6377411 0.36225885 0.6532584 0.34674162 NA 0.7258613 0.27413866 NA 0.29988402 1.7375236 3.4005823 3.687963e-4 0.0010089064 5.3278677e-4 0.0010776577 9.406532e-4 2.875919e-4 0.0012215077 5.4924533e-4 0.0041206116 0.0013841625 0.001864775 0.006241105 0.001744924 0.013213704 0.0011900435 0.026201652 0.017011994 0.0059575406 0.038090445 0.0048110844 0.12360125 0.026801715 0.04813055 0.29988402 0.022529831 0.21003957 0.0042083794 0.056375995 0.020370174 0.010648268 0.014078097 0.002169612 0.017801685 0.0033896915 0.006207091 0.004839514 0.0011053832 0.29988402 1.7375236 3.4005823 0.8897157
1004 2 47 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 40 68 96 4 NA 0 -3 24 1248 4 3 NA 2 1 NA 0.58347565 0.4165243 0.70483845 0.29516158 NA 0.6298177 0.37018228 NA 0.30828428 1.6976668 3.1380901 2.391107e-4 4.7681265e-4 2.461988e-4 4.2110877e-4 5.5312755e-4 1.7955634e-4 7.2136597e-4 3.3377632e-4 0.0022041004 0.0014542104 0.0019960084 0.006480041 0.0011089591 0.0047934162 5.442655e-4 0.016183747 0.030417742 0.0017396247 0.043366853 0.0017811011 0.15170173 0.30828428 0.11450283 0.16191067 0.004324302 0.08363454 7.9834927e-4 0.009803026 0.017673343 0.0019141253 0.009001617 0.0011790926 0.008535959 0.004329237 0.0031335305 0.0033256966 7.066422e-4 0.30828428 1.6976668 3.1380901 0.6740531
1004 2 48 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 -3 24 1272 5 4 NA 2 2 NA 0.42079037 0.57920974 0.8167077 0.1832923 NA 0.846216 0.15378393 NA 0.72613734 0.46168566 1.5474496 9.87643e-5 1.328452e-4 1.0919197e-4 1.3899412e-4 1.441194e-4 1.0270669e-4 2.0636847e-4 1.7062618e-4 7.035987e-4 2.4152019e-4 3.0358232e-4 6.347553e-4 3.5596112e-4 0.0026559774 2.1188038e-4 0.0053712353 0.005889792 6.524599e-4 0.052984815 0.0010389386 0.72613734 0.04023993 0.010120711 0.12561427 9.6243655e-4 0.015869616 2.9182775e-4 0.001151553 0.0011519333 7.420727e-4 0.0021965127 4.898406e-4 0.0015635054 2.80495e-4 4.4254243e-4 3.5298156e-4 2.4426103e-4 0.72613734 0.46168566 1.5474496 1.5503491
1004 2 49 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA -1 24 0 0 38 65 96 4 NA 0 -3 48 1296 6 5 NA 3 2 NA 0.32770097 0.67229897 0.6781437 0.32185638 NA 0.73997784 0.2600222 NA 0.5678468 0.8164264 2.2979546 3.0440383e-4 6.00119e-4 3.021809e-4 4.3687972e-4 6.375282e-4 2.9761597e-4 0.0016706614 3.808047e-4 0.0021438794 0.0010646633 8.408653e-4 0.0027376253 0.001126431 0.0031663843 4.918725e-4 0.0068155127 0.024040874 0.0013770815 0.5678468 0.0016308322 0.14002575 0.094028674 0.017801575 0.0714856 0.0016832905 0.032564186 0.0012836244 0.0023396816 0.004215454 0.0012235441 0.006545932 7.6826266e-4 0.004185497 0.0011728053 0.0010888705 0.0011275384 5.46696e-4 0.5678468 0.8164264 2.2979546 1.5355725
1004 2 50 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 1 48 0 0 39 67 96 4 NA 0 -3 12 1344 6 6 3 5 0 1 0.7641974 0.23580253 0.46333173 0.2521468 0.2845215 0.56508434 0.2028723 0.23204337 0.2136999 2.2263417 3.2346227 1.572139e-4 2.9890685e-4 1.7962113e-4 3.7332263e-4 6.3617545e-4 1.6229927e-4 7.6279126e-4 3.3386852e-4 0.0015811106 9.639617e-4 8.8449166e-4 0.01992472 0.0013314139 0.008995116 8.464373e-4 0.042844165 0.1795551 0.010543859 0.25048617 0.005900353 0.2136999 0.043437626 0.0143112205 0.09733873 0.0032020512 0.026828574 0.0012923288 0.014129722 0.027705096 0.0017667154 0.013966266 0.0015594019 0.009284766 0.001282442 0.0011462438 0.001849361 4.385548e-4 0.2136999 2.2263417 3.2346227 0.53569615
1004 2 51 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 12 0 -1 40 68 96 4 NA 0 -3 12 1356 7 3 NA 3 0 NA 0.55401236 0.44598764 0.5680429 0.43195722 NA 0.7088456 0.29115433 NA 0.15449525 2.6943655 3.3215873 3.5262198e-4 8.684311e-4 4.2031324e-4 7.2423386e-4 0.0011287631 3.2213196e-4 0.002627802 6.0249603e-4 0.0057186834 0.0020780207 0.0014952851 0.01080393 0.0031038632 0.00854262 8.379232e-4 0.020523634 0.06783155 0.0043558767 0.2603506 0.004434252 0.19877315 0.15449525 0.04845339 0.09057731 0.0035115306 0.043897234 0.0011380446 0.018903142 0.0077844597 0.0023849634 0.012245666 0.0016277927 0.011459315 0.0023831227 0.0021561729 0.0022784097 8.0802274e-4 0.15449525 2.6943655 3.3215873 0.25714147
1004 2 52 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 12 0 -1 41 70 96 4 NA 0 -3 24 1368 7 3 NA 3 1 NA 0.81737816 0.18262187 0.70832723 0.2916728 NA 0.7732465 0.22675347 NA 0.4302351 1.2168028 2.223925 2.995049e-5 5.316687e-5 3.403809e-5 7.3342075e-5 6.2478895e-5 2.6799058e-5 1.1816051e-4 9.055311e-5 6.024211e-4 1.4961322e-4 1.7503268e-4 0.0011099955 2.5968894e-4 0.003888663 1.03990205e-4 0.016420286 0.0043317745 6.0375966e-4 0.080178484 0.0018994638 0.3253557 0.05972332 0.006947418 0.4302351 0.001706543 0.04939966 1.783312e-4 0.0025846343 0.0028033874 7.499404e-4 0.0061829127 5.3519843e-4 0.002312669 1.9249895e-4 3.3027024e-4 4.1301543e-4 1.3769629e-4 0.4302351 1.2168028 2.223925 0.98881006
1004 2 53 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 -1 40 68 96 4 NA 0 -3 24 1392 6 4 NA 4 2 NA 0.7144667 0.28553334 0.64076555 0.35923445 NA 0.6694942 0.33050576 NA 0.16425022 2.6060328 2.9546273 1.1448051e-4 3.9701595e-4 1.2325247e-4 1.809436e-4 3.4483563e-4 6.0545462e-5 3.3135063e-4 1.9831651e-4 0.0025419844 5.517744e-4 5.765135e-4 0.0074609127 6.31637e-4 0.0051826737 2.9806898e-4 0.008968539 0.032878704 7.585237e-4 0.028830932 0.0012791054 0.25381476 0.16425022 0.022578496 0.20272186 0.0030316506 0.19976307 4.5659536e-4 0.005048239 0.02072864 8.4369e-4 0.0047083604 8.081444e-4 0.022792116 0.001858543 9.5247047e-4 0.00355064 3.8247128e-4 0.16425022 2.6060328 2.9546273 0.47759354
1004 2 54 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 -3 12 1416 5 3 NA 2 1 NA 0.99973106 2.689806e-4 0.9879222 0.012077904 NA 0.9097402 0.0902598 NA 0.935516 0.09616576 0.46158418 2.3663114e-7 2.4132862e-7 2.35374e-7 3.210377e-7 2.6929763e-7 2.8480872e-7 4.716113e-7 5.041188e-7 5.3018216e-6 7.903901e-7 4.542923e-6 7.4492154e-6 9.424829e-6 8.2266214e-4 1.5818223e-6 2.3541704e-4 9.137106e-5 5.7832975e-5 0.009173121 9.062416e-5 0.935516 0.038184557 8.584881e-4 0.012102879 1.6432964e-4 0.0017863917 3.96949e-6 1.3984066e-4 1.0581005e-4 8.371551e-5 4.2203796e-4 1.0442652e-5 5.2604635e-5 1.214967e-6 1.3419393e-5 1.379373e-6 3.1933735e-6 0.935516 0.09616576 0.46158418 3.1749604
1004 2 55 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 0 -3 12 1428 8 4 NA 3 2 NA 0.1415953 0.8584047 0.60938835 0.3906117 NA 0.8373812 0.1626188 NA 0.61564636 0.69982624 2.1673305 5.6737673e-4 8.074909e-4 6.098013e-4 7.53792e-4 9.990114e-4 5.9596245e-4 0.0015921477 6.737639e-4 0.0015712354 0.0012842519 0.0011944073 0.0018114002 9.430019e-4 0.0015402866 7.367879e-4 0.009407302 0.025245713 0.0010802943 0.61564636 0.0011851848 0.11701798 0.0588892 0.030466521 0.07204967 0.0011021724 0.036119148 0.0010692858 0.0013960243 0.0023351042 0.0010318293 0.002705608 8.848262e-4 0.002037297 0.0013334085 0.0013204948 0.0012836095 7.1221177e-4 0.61564636 0.69982624 2.1673305 2.6758819
1004 2 56 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 0 -3 48 1440 7 4 NA 5 2 NA 0.6339424 0.36605757 0.59304684 0.40695316 NA 0.6931996 0.30680045 NA 0.18416266 2.4409475 2.8193154 1.3056786e-4 3.6533503e-4 1.7493484e-4 4.1561056e-4 0.0013736456 2.821212e-4 0.0011593801 4.079919e-4 0.0034733785 6.665979e-4 5.3905795e-4 0.009663468 0.001012024 0.005855048 3.6126815e-4 0.026629325 0.29270676 0.014536938 0.18416266 0.0032909422 0.29784638 0.03149885 0.008770089 0.053767215 0.0015200543 0.0130918 5.1278e-4 0.0056873616 0.016234659 0.002454654 0.0087212175 0.0012933027 0.008319814 7.8512914e-4 8.141326e-4 0.001123946 3.5159616e-4 0.18416266 2.4409475 2.8193154 0.9792958
1004 2 57 "chorale61_modifed_with_accidentals" NA NA NA 1 NA NA -1 48 0 -1 37 63 96 4 NA 0 -3 48 1488 8 3 NA 4 1 NA 0.7893296 0.21067047 0.7666956 0.2333044 NA 0.79640216 0.20359793 NA 0.5404209 0.8878446 2.1220703 1.9025118e-5 3.4324614e-5 2.1434716e-5 4.084972e-5 6.9508256e-5 2.4318695e-5 1.0350752e-4 5.2861324e-5 2.8001354e-4 8.457744e-5 1.4700004e-4 0.006596251 6.497508e-4 0.0030409393 6.888034e-5 0.017118258 0.5404209 0.013740893 0.19650878 0.0012946018 0.13165002 0.028392948 0.0060882047 0.038506113 9.3358854e-4 0.005324894 1.21040684e-4 0.0025110221 0.0011144717 7.9128455e-4 0.0021467095 3.3858803e-4 0.0011424411 1.1006943e-4 2.8546192e-4 1.3261015e-4 9.371929e-5 0.5404209 0.8878446 2.1220703 0.3202793
