0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.7281868e-10,1.8148934e-10,1.7860269e-10,1.6791328e-10,1.724443e-10,1.6246056e-10,1.5957922e-10,1.5932072e-10,1.755914e-10,1.5221203e-10,1.769102e-10,1.5969523e-10,1.5668743e-10,1.4556734e-10,1.6092595e-10,1.7399579e-10,1.7269511e-10,1.5150155e-10,1.548791e-10,1.4913765e-10,1.8140006e-10,3.3504235e-10,3.6264877e-10,2.1216189e-10,6.422279e-10,3.4115685e-10,5.9345295e-10,2.6222394e-10,2.446178e-10,2.4868854e-10,1.1742529e-07,5.565546e-08,2.4829077e-07,1.1971046e-07,2.3250406e-07,1.2529664e-06,4.234517e-06,2.1937044e-06,3.9150104e-06,1.4553043e-06,2.386939e-06,3.5554638e-06,3.701493e-06,1.8525998e-06,6.9902917e-06,2.0292182e-06,1.6891883e-05,2.9232867e-06,1.5060978e-05,4.218885e-06,7.398769e-06,1.1477123e-05,6.4176816e-06,1.7286262e-05,6.0264797e-06,7.55142e-06,1.6231617e-05,4.462584e-06,3.621154e-05,3.99774e-06,1.6156746e-05,6.662459e-06,1.95993e-05,2.3155633e-05,5.9184e-06,7.064255e-05,1.12114485e-05,2.1976357e-05,1.9490706e-05,6.2591746e-05,9.631523e-05,3.462583e-05,3.8816237e-05,5.0112325e-05,2.5564234e-05,1.7489245e-05,9.644698e-06,2.8218417e-05,1.8125966e-06,4.65565e-06,4.4875974e-06,6.487129e-06,6.878217e-06,1.3959907e-06,7.275689e-06,8.832222e-07,1.4080738e-06,1.7270731e-06,6.7582613e-07,2.874575e-06,3.9424944e-07,3.0198478e-07,2.1469475e-06,1.3839017e-06,3.972221e-06,1.2919475e-06,8.089339e-06,1.3692986e-05,9.493881e-07,1.8821546e-06,2.8887775e-06,1.7456225e-06,9.77333e-07,2.134266e-06,1.9875135e-06,1.9285542e-07,7.0970685e-10,6.6818595e-10,2.8023592e-10,1.7649228e-10,1.5209595e-10,1.5722389e-10,1.6371915e-10,1.5819489e-10,1.8371732e-10,1.7778935e-10,1.6065421e-10,1.5477071e-10,1.7974446e-10,1.5622696e-10,1.5923049e-10,1.7832696e-10,1.482474e-10,1.5932619e-10,1.867493e-10,1.4375265e-10,1.4000409e-10,1.6895513e-10
1.2102391e-09,1.1275162e-09,1.0505679e-09,1.0813064e-09,1.2101514e-09,1.0630712e-09,1.0406799e-09,1.13872e-09,1.07918e-09,9.620383e-10,1.1807978e-09,1.1228463e-09,1.0218797e-09,1.04859e-09,1.0127909e-09,1.2711726e-09,1.0364901e-09,9.988211e-10,1.056794e-09,1.1443811e-09,1.1000957e-09,1.4467215e-09,2.1198105e-09,2.79228e-09,2.4787066e-09,2.305531e-09,4.5328363e-09,1.7882217e-09,7.273823e-10,7.431306e-10,6.5240016e-08,1.078641e-07,3.0675844e-06,1.951835e-07,3.0947334e-07,2.198266e-06,1.6000271e-05,6.0085417e-06,2.7818238e-05,2.7092192e-05,1.1542931e-05,2.3657061e-05,1.1255856e-05,7.801469e-05,0.00038419114,2.8332379e-05,0.00020873232,5.7872236e-05,0.0003780159,0.000308404,0.0006958468,0.00052893703,5.900882e-05,0.00031575828,0.00014389804,0.00033124653,0.002017759,0.00032308864,0.0055922116,0.0014309126,0.008977313,0.0045498926,0.01445502,0.014867939,0.0032842858,0.01104785,0.009646514,0.05332994,0.12111648,0.06271512,0.13199665,0.087217174,0.3284593,0.034028426,0.04451082,0.013397617,0.00096339366,0.0066543254,0.0016120966,0.011292695,0.0037953903,0.002224446,0.005814187,0.0027014406,0.004013444,0.00034265954,0.0003674903,0.00022048147,4.8408234e-05,0.00059359503,8.094724e-05,0.00014395273,0.0005709696,0.000113041904,0.0001043283,0.00023651177,0.00037938415,1.9322202e-05,6.4886066e-05,1.6319535e-05,1.4749575e-05,5.7521597e-06,4.1439944e-06,8.411151e-06,2.3825935e-06,4.458905e-06,3.353818e-09,5.0363576e-09,1.5746005e-09,1.0186085e-09,1.1654616e-09,1.0868976e-09,1.1402588e-09,1.1124689e-09,1.1658263e-09,1.1294427e-09,1.3319641e-09,1.0395232e-09,1.10559e-09,1.2272734e-09,1.0202749e-09,9.858674e-10,1.1172534e-09,9.778351e-10,1.1551267e-09,1.0729857e-09,1.0338109e-09,1.1294147e-09
2.9753305e-10,2.71665e-10,3.1188097e-10,2.8780198e-10,3.0725894e-10,2.6121083e-10,2.5937785e-10,2.6777222e-10,3.1365455e-10,2.78206e-10,2.938514e-10,2.7924268e-10,2.5798058e-10,2.7689792e-10,2.9710548e-10,3.0292666e-10,3.0452263e-10,2.7903874e-10,2.4829158e-10,3.1297864e-10,3.1667155e-10,2.4739436e-10,2.503273e-10,3.5566602e-10,2.7604152e-10,3.8363918e-10,4.251969e-10,1.2417153e-10,1.5185375e-10,1.2962358e-10,1.43064725e-08,1.1071728e-08,2.2921112e-07,5.9369754e-08,9.171808e-08,5.9371365e-07,7.276934e-07,5.31216e-06,7.7878885e-06,1.4714278e-05,1.1785041e-06,1.2885617e-05,3.7191674e-06,4.9082664e-06,0.0001742912,2.5760298e-06,6.790156e-05,8.619231e-06,1.1890944e-05,0.00015294936,0.0004566856,9.77293e-05,6.9189537e-06,6.3581356e-05,2.905924e-05,6.935983e-05,0.0007686286,7.292733e-05,0.0019842684,0.00013153761,0.00023880023,0.002471387,0.005415193,0.0012862266,0.0002392721,0.00532637,0.0010815599,0.00652941,0.037877165,0.008161965,0.2308282,0.006843151,0.023224868,0.4434806,0.1575579,0.035627462,0.0012939444,0.019424517,0.0019273832,0.0013100007,0.0028910376,0.00026136724,0.0005930878,8.414683e-05,0.00015667146,0.00047465673,0.00016194161,1.6506894e-05,2.5832035e-06,2.0748046e-05,6.129134e-06,3.0971196e-06,1.8266972e-05,2.3616717e-06,8.675111e-06,8.053096e-07,3.1760223e-06,1.9079027e-05,1.533486e-05,7.913827e-06,2.4551457e-06,6.8682793e-06,2.1640792e-06,4.7910153e-06,3.604988e-06,4.279125e-07,6.6081646e-10,6.139945e-10,4.990883e-10,2.9454778e-10,3.057565e-10,2.9642058e-10,2.9862296e-10,2.7554703e-10,3.0407282e-10,3.1349603e-10,3.276243e-10,2.8862382e-10,2.7552446e-10,3.2517578e-10,2.9988095e-10,2.37705e-10,3.002707e-10,2.8049768e-10,2.8960043e-10,2.8864694e-10,2.705558e-10,2.7586836e-10
4.9865156e-10,4.8226906e-10,4.7460114e-10,4.906221e-10,5.0274657e-10,4.6206922e-10,4.6113596e-10,5.0271687e-10,4.919677e-10,4.8851084e-10,5.269935e-10,4.657359e-10,4.2999654e-10,4.5473547e-10,4.9940824e-10,5.126438e-10,5.1956195e-10,4.5245319e-10,4.4758303e-10,5.255e-10,5.504378e-10,5.7529576e-10,6.5535133e-10,3.4908632e-10,6.4903827e-10,7.0899037e-10,9.77544e-10,3.6194975e-10,3.3187653e-10,1.5467227e-10,1.7317008e-08,7.927446e-08,6.6821844e-06,8.233089e-08,3.5995137e-07,7.2857046e-07,2.1180116e-05,5.0180497e-06,8.14325e-06,0.000104931256,9.550269e-06,2.259655e-05,2.4678407e-06,1.9757068e-05,0.0017471216,1.5248222e-05,3.027746e-05,1.6775075e-05,0.00018789023,0.00013844435,0.00026776677,0.00049909577,2.7728494e-05,0.00013146883,6.1018367e-05,0.00016929806,0.009681265,0.00018722456,0.0013119035,0.00058930414,0.0029015625,0.0026127826,0.0043843826,0.0050369333,0.0010298599,0.006216915,0.0018989954,0.020936467,0.3782742,0.03010599,0.039732877,0.03634372,0.27802545,0.05096363,0.019766822,0.057353586,0.001684748,0.021726646,0.0027080844,0.006835122,0.009775272,0.0006496583,0.0006207821,0.00026311175,0.000965664,0.00031755955,0.00021157546,0.00030289564,1.6694368e-05,0.0008936492,8.0669546e-05,2.1819002e-05,0.000848343,1.5937248e-05,7.97062e-06,1.3514008e-05,5.6343448e-05,2.6676993e-05,1.972209e-05,8.34648e-06,7.1126055e-06,1.2651399e-05,1.5519211e-06,7.889924e-06,1.493951e-05,2.4833046e-06,8.7898994e-10,1.7045857e-09,6.6079126e-10,4.6079393e-10,5.0187765e-10,4.955426e-10,4.731712e-10,4.994216e-10,5.481883e-10,4.971406e-10,5.384484e-10,4.6906473e-10,4.891476e-10,5.706294e-10,4.915756e-10,4.397069e-10,4.714398e-10,4.4789555e-10,4.7550364e-10,4.823731e-10,4.359224e-10,4.690611e-10
9.14132e-11,8.837152e-11,9.0834604e-11,9.19639e-11,8.890102e-11,9.146587e-11,7.652178e-11,8.282615e-11,9.485963e-11,8.599835e-11,1.0318502e-10,8.311131e-11,8.5633334e-11,8.682788e-11,8.5897525e-11,9.246359e-11,9.9558146e-11,8.298222e-11,8.6648216e-11,9.8572955e-11,9.759268e-11,3.2504752e-10,3.118067e-10,2.7851776e-10,4.796118e-10,5.720441e-10,3.3263076e-10,3.8349662e-10,1.6822731e-10,1.0987677e-10,5.964851e-09,3.997935e-08,8.1878534e-07,2.3866935e-08,2.3082877e-07,1.5471062e-07,1.3085919e-05,4.927377e-07,3.087972e-06,1.7278931e-05,5.0713055e-07,4.9312716e-06,2.4867227e-06,1.5361504e-05,4.594683e-05,2.2515385e-06,4.4498465e-05,2.55178e-06,5.958824e-05,9.663787e-06,4.2969234e-05,0.00018199031,3.8085682e-06,2.6919815e-05,1.0528749e-05,0.00027751268,0.00019503663,6.7876554e-06,0.000959538,9.919168e-05,0.000875056,0.00017473054,0.0018004657,0.0032020647,0.000494617,0.021198332,0.009027158,0.5929009,0.069816865,0.007695897,0.1456292,0.010970006,0.0947696,0.0047577173,0.008015761,0.009578595,0.00086501474,0.007672974,0.0004445393,0.0046335026,0.00030508803,2.3682072e-05,0.00022738098,4.1215073e-05,0.00037768402,2.7460186e-05,3.4463195e-05,0.00021451061,1.2406158e-05,0.00066629215,3.598163e-05,0.00022243313,6.748197e-05,3.2962516e-06,6.976022e-06,4.4422545e-06,0.0001363099,3.5617225e-06,1.6722051e-05,6.0279526e-06,5.241088e-06,2.4261093e-05,6.4653557e-07,1.1823766e-05,1.8700048e-06,5.4832685e-07,3.4971953e-10,3.1038264e-10,1.921352e-10,9.127139e-11,9.271631e-11,8.7937886e-11,9.9167174e-11,8.762713e-11,1.0102513e-10,1.0201225e-10,9.8155706e-11,8.136012e-11,8.755245e-11,1.013687e-10,8.432711e-11,8.378041e-11,9.273753e-11,7.864379e-11,7.958828e-11,8.378713e-11,7.928162e-11,8.832855e-11
1.0494637e-10,9.510782e-11,9.335958e-11,9.3949945e-11,1.07584795e-10,1.0419801e-10,9.305361e-11,9.732165e-11,1.0241875e-10,9.631963e-11,1.09188165e-10,8.862116e-11,9.5036375e-11,8.66482e-11,9.9265e-11,1.07036664e-10,1.0329922e-10,9.766436e-11,9.3115404e-11,9.6910056e-11,1.09905265e-10,4.4916867e-10,1.2494995e-09,1.0728812e-09,1.1188035e-09,7.4461887e-10,5.700508e-10,5.676919e-10,6.77293e-10,1.9502391e-10,5.076855e-09,6.6378774e-08,1.3050305e-06,6.971439e-08,2.3428497e-07,5.916479e-07,1.4002837e-05,9.5186505e-07,1.444752e-06,1.363924e-05,1.5649542e-06,1.607178e-05,5.3570244e-07,2.8333066e-06,0.00033100822,5.783766e-06,0.00010452957,4.686732e-06,0.00011197351,4.3529093e-05,7.272392e-05,9.3321134e-05,4.3117954e-05,0.000108942615,1.6843e-05,0.00021679065,0.002070259,6.5816974e-05,0.002755862,0.00026965162,0.003530975,0.00027261447,0.0014124997,0.0073155006,0.0053145713,0.38104776,0.026356686,0.1484917,0.20841557,0.00693783,0.057716228,0.005116069,0.050232727,0.007837958,0.008831817,0.02132996,0.007824634,0.028029216,0.0018385514,0.005521765,0.0025321718,0.00027097718,0.0027065708,0.00011002546,0.0010174027,8.7401466e-05,0.000355003,0.00041872682,0.00015515812,0.0010571887,5.6458888e-05,6.25015e-05,0.00029278224,4.345868e-06,1.4782272e-05,5.0447293e-06,8.887373e-05,1.8535314e-06,6.3263255e-06,7.557221e-06,1.0201971e-05,1.1905401e-05,1.0864296e-06,5.292945e-06,1.7570377e-05,5.2548586e-07,5.534255e-10,3.3690623e-10,2.059223e-10,1.0187478e-10,1.0068829e-10,8.8392585e-11,1.0232853e-10,9.5245055e-11,1.06940345e-10,1.1571216e-10,1.0392333e-10,9.569228e-11,1.03513816e-10,9.981253e-11,9.736547e-11,9.1077486e-11,9.982015e-11,8.47612e-11,8.214898e-11,9.2122955e-11,9.574669e-11,9.17316e-11
3.3361286e-10,3.32259e-10,3.0387154e-10,3.2604328e-10,3.615143e-10,3.2380784e-10,3.1510494e-10,3.0982703e-10,3.2036943e-10,3.1632252e-10,3.4151384e-10,2.9484165e-10,3.125848e-10,3.2190378e-10,3.1832104e-10,3.38672e-10,3.311657e-10,3.232167e-10,3.0316352e-10,3.2481243e-10,3.5322134e-10,1.8712818e-09,8.334943e-10,1.0525387e-09,1.0114408e-09,1.6604935e-09,7.1579487e-10,7.778436e-10,4.1020917e-10,8.8761903e-10,1.33529365e-08,1.3095335e-07,9.895937e-07,1.3483248e-07,3.3747313e-07,2.7299816e-07,1.2767145e-05,1.5021775e-06,4.5203906e-06,0.00011367599,6.732825e-06,8.665202e-06,1.4137353e-06,5.4516622e-05,8.416598e-05,9.947956e-06,0.00012836626,6.560203e-06,8.941181e-05,2.6137111e-05,5.1102877e-05,0.0004209088,0.00016438418,0.00065366,0.00026128677,0.001642976,0.007442761,0.0010938663,0.016958052,0.0011746199,0.012756761,0.0012123861,0.0049681524,0.20941544,0.10294079,0.06846762,0.021032253,0.3241764,0.061422344,0.00901752,0.034586564,0.0056167543,0.019411808,0.0054461,0.009749129,0.025442384,0.008523682,0.027034223,0.0027996753,0.008471394,0.0017220671,0.0009715187,0.0010228712,0.0001352103,0.001011799,6.853271e-05,4.8969294e-05,0.00048580565,7.456721e-05,6.706318e-05,5.647175e-06,1.5309999e-05,6.0796345e-05,3.448074e-06,5.883271e-06,2.580007e-06,1.1301575e-05,6.5376156e-07,1.2215021e-05,3.6662175e-05,9.4608295e-06,4.7471426e-06,6.2430695e-07,7.263907e-06,2.1229744e-06,7.980866e-07,7.6681467e-10,1.087463e-09,5.903588e-10,3.1478656e-10,3.4598927e-10,3.2605507e-10,3.2893344e-10,2.9962927e-10,3.2486938e-10,3.5893366e-10,3.42789e-10,3.4358563e-10,3.2537542e-10,3.3679104e-10,3.2170738e-10,2.936451e-10,3.0886177e-10,2.8117356e-10,3.0814798e-10,3.1402617e-10,3.306822e-10,3.434513e-10
2.7598462e-10,2.9959563e-10,2.7010305e-10,2.716354e-10,2.7743602e-10,2.498083e-10,2.591271e-10,2.789653e-10,2.8559383e-10,2.554686e-10,2.799535e-10,2.7268507e-10,2.5424216e-10,2.6040542e-10,2.5322006e-10,2.79548e-10,2.624493e-10,2.6856398e-10,2.603776e-10,2.7996205e-10,2.8697095e-10,7.7224555e-10,5.95633e-10,1.1075756e-09,6.9526795e-10,5.600344e-10,5.6162397e-10,2.9020805e-10,2.0778841e-10,4.2529338e-10,2.5050278e-08,5.4373036e-08,6.6173305e-07,1.6733962e-07,2.7692576e-07,1.6297987e-07,2.4851748e-05,3.0576289e-06,7.069231e-06,2.682053e-05,5.7981674e-06,1.52340335e-05,7.6476135e-06,4.9949806e-05,0.00014449349,3.6849087e-05,0.00046898046,5.1259885e-06,0.00018406963,9.864582e-05,0.0001504106,0.0003724598,0.00023454391,0.0013675647,0.00037040972,0.000557761,0.0039962856,0.001117868,0.0095470175,0.0005401444,0.012379496,0.0022294922,0.0070195016,0.0655563,0.070975736,0.35013613,0.06599468,0.22114642,0.038564283,0.010115595,0.062707946,0.0017381387,0.017143497,0.0052128104,0.0039497768,0.008471707,0.001854369,0.027854813,0.0012236887,0.0012637519,0.00054055796,0.00031924385,0.00050522096,4.0583778e-05,0.00072729617,6.2754545e-05,5.174498e-05,0.0008409503,0.00015923475,0.00033027134,3.0550887e-05,3.5506433e-05,9.1247e-05,1.8314677e-05,2.7680693e-05,1.6870202e-06,3.2958214e-05,3.9896613e-06,2.2567841e-05,7.151869e-05,5.3829674e-05,5.1215055e-05,1.1836989e-06,4.392283e-06,2.1279209e-06,6.920896e-07,3.635549e-10,5.085825e-10,3.770191e-10,2.8108246e-10,2.8226063e-10,2.6260705e-10,2.7794822e-10,2.429719e-10,2.4502098e-10,2.8595684e-10,2.8392533e-10,3.0002106e-10,2.7500308e-10,2.711416e-10,2.584854e-10,2.3343927e-10,2.6992691e-10,2.6040442e-10,2.4144275e-10,2.7078087e-10,2.7776537e-10,2.9631314e-10
7.6646844e-10,8.908809e-10,7.1531886e-10,6.0711797e-10,7.469929e-10,6.9051564e-10,6.3153044e-10,6.9107825e-10,7.185638e-10,7.0209644e-10,6.900088e-10,7.6581663e-10,6.295965e-10,6.8407907e-10,6.5728295e-10,8.3985874e-10,7.506937e-10,6.411282e-10,6.374883e-10,7.4239226e-10,7.131202e-10,1.3130255e-09,1.8508858e-09,3.1021228e-09,1.3150405e-09,1.0046656e-09,3.1502527e-09,1.7321757e-09,5.786612e-10,1.0144784e-09,2.105989e-07,1.11204336e-07,1.3945443e-06,7.11685e-07,7.957279e-07,4.5957202e-07,9.794899e-06,9.418395e-06,7.182026e-05,1.7586988e-05,4.0468553e-06,5.2567975e-05,5.784841e-06,6.120423e-05,0.0015806786,3.8906073e-05,0.0007980318,5.6010135e-06,0.00028465324,6.862875e-05,0.0010016207,0.0013940703,0.00023072938,0.013557353,0.0004923682,0.0009324884,0.028674286,0.001088741,0.0047167423,0.0020652362,0.01922883,0.018347241,0.333787,0.05980453,0.0034943414,0.29585642,0.0021595564,0.0189335,0.0349428,0.0026074708,0.02120608,0.0005923708,0.02780258,0.012395329,0.013826447,0.005228953,0.0004201127,0.031911,0.0004751021,0.0014174612,0.0028566218,0.0006692415,0.0021587377,0.00029578953,0.0054586437,0.0007050004,0.00071782083,0.0011758151,3.0859355e-05,0.0007218849,1.4309906e-05,4.0876777e-05,0.0001222657,4.0466683e-05,2.8269864e-05,3.6082008e-06,0.0004596314,0.00011462947,0.00021849466,7.344248e-05,1.3813957e-05,0.00012859782,5.3870406e-07,2.7277513e-06,1.0993519e-05,1.1428862e-06,3.1065812e-09,1.4987616e-09,1.0130494e-09,7.6454687e-10,6.8117173e-10,6.280373e-10,7.4790246e-10,6.218118e-10,7.448204e-10,7.817675e-10,7.660431e-10,7.028387e-10,7.077825e-10,8.1545337e-10,6.990898e-10,5.943507e-10,7.610958e-10,6.9347084e-10,6.070462e-10,6.6628264e-10,7.21295e-10,6.78476e-10
1.1925809e-10,1.0427422e-10,1.1143249e-10,1.04771226e-10,1.1546023e-10,1.06848044e-10,9.493768e-11,1.11182404e-10,1.1560059e-10,1.0714886e-10,1.15626404e-10,1.09258436e-10,9.783594e-11,9.4422296e-11,1.1358501e-10,1.1021832e-10,1.1260032e-10,1.0509005e-10,9.5270916e-11,1.14163415e-10,1.3524001e-10,1.9247272e-10,6.3784145e-10,4.633961e-10,1.1442223e-09,2.6653676e-10,5.0348686e-10,5.4517535e-10,3.4853637e-10,1.6609093e-10,8.982187e-09,1.5267949e-07,1.8268316e-06,9.3062866e-08,1.7333701e-07,3.0554963e-07,6.433272e-05,2.6480404e-06,5.7928332e-06,3.0733558e-05,1.2751966e-06,5.5696306e-05,6.3085013e-06,4.184839e-06,0.001198037,4.910461e-06,3.9607527e-05,3.1186132e-06,3.0384019e-05,1.484226e-05,9.316352e-05,0.00011541863,9.150751e-06,0.000106563835,7.464979e-06,0.00017074744,0.00464116,4.5293866e-05,0.001069153,0.0008717372,0.0030985551,0.0008759113,0.0041042864,0.005608463,0.0016365754,0.1099367,0.010087021,0.12922405,0.5767744,0.015240267,0.072226144,0.007815271,0.023877423,0.0028738384,0.009354025,0.006526878,0.0005286975,0.0049868748,0.00015081507,0.001339427,0.0018819721,3.1630498e-05,0.00033146408,5.8690744e-05,9.536865e-05,4.4879922e-05,6.9487454e-05,0.0002508365,8.231031e-06,0.00051290786,1.7635288e-05,7.964474e-05,0.0006966738,4.5105944e-06,2.1107258e-05,1.0016719e-05,9.238661e-05,1.6659249e-05,2.3454199e-05,5.7895254e-06,8.034419e-06,1.3201105e-05,6.955097e-07,1.0249097e-05,5.906926e-05,2.7602056e-07,5.950214e-10,6.5271094e-10,1.6373752e-10,1.1912192e-10,1.2396718e-10,1.0313057e-10,1.0817684e-10,1.12962355e-10,1.11304195e-10,1.2129428e-10,1.1802438e-10,1.05817355e-10,1.08738685e-10,1.2810691e-10,1.0527663e-10,1.0034497e-10,1.08892485e-10,1.0033157e-10,8.468513e-11,1.0122288e-10,1.0353362e-10,1.06324956e-10
1.2462127e-10,1.0999803e-10,1.1977011e-10,1.1396805e-10,1.288175e-10,1.1400653e-10,1.11614384e-10,1.1812822e-10,1.223611e-10,1.13131414e-10,1.2360078e-10,1.2511332e-10,1.0553801e-10,1.0428795e-10,1.2206762e-10,1.2539332e-10,1.210925e-10,1.089991e-10,1.01417694e-10,1.2172306e-10,1.419316e-10,1.2702832e-10,3.920143e-10,7.627353e-11,3.4410416e-10,2.151998e-10,1.6383032e-10,2.9512726e-10,9.841559e-11,6.2238034e-11,4.9311173e-09,5.8314512e-08,1.6868707e-06,3.3085076e-08,5.2777512e-08,1.4084328e-07,4.1057606e-06,1.0451419e-06,1.8498702e-06,5.1171704e-05,1.5853078e-06,6.058952e-06,6.876829e-07,2.8507661e-06,0.0009862434,2.3555106e-06,7.3747465e-06,1.3509335e-06,1.2474574e-05,8.436799e-06,3.7605376e-05,0.0002412143,5.4468906e-06,1.7371585e-05,7.2069206e-06,5.914035e-05,0.0021559354,8.8883535e-05,0.0010875164,0.0005108781,0.0024786165,0.0017978159,0.0053738863,0.0069027506,0.0008256143,0.005619097,0.0017593731,0.02761839,0.5230928,0.058995813,0.0975883,0.03456763,0.1355455,0.019772412,0.02147356,0.040167987,0.0005377683,0.002858209,0.00034695194,0.0027586338,0.0027886308,0.0001848502,0.0002663286,0.000112987174,0.00012821256,4.4086442e-05,1.7339442e-05,8.9812995e-05,1.5179745e-06,6.6619534e-05,1.4439989e-05,1.1827618e-05,0.0002217756,8.799873e-06,1.83875e-05,1.4115822e-05,3.5118283e-05,8.540419e-06,1.7312263e-05,4.383082e-06,1.9894192e-06,1.0462447e-06,2.7176594e-07,2.903731e-06,9.601436e-06,9.563196e-07,2.3886873e-10,6.435926e-10,1.435581e-10,1.1187995e-10,1.3009158e-10,1.2705813e-10,1.1030267e-10,1.2152702e-10,1.2755907e-10,1.2250541e-10,1.317725e-10,1.1531477e-10,1.1178738e-10,1.4346721e-10,1.1634318e-10,1.05436396e-10,1.14361534e-10,1.0626618e-10,1.1016033e-10,1.2005485e-10,1.12142094e-10,1.1137451e-10
1.4394116e-10,1.3805798e-10,1.4742857e-10,1.4454947e-10,1.5846911e-10,1.4430071e-10,1.205726e-10,1.3540319e-10,1.634739e-10,1.5553542e-10,1.4978278e-10,1.2805006e-10,1.2542326e-10,1.3741958e-10,1.4508034e-10,1.4849136e-10,1.5988452e-10,1.3075106e-10,1.2508855e-10,1.5524289e-10,1.5617603e-10,5.345432e-10,1.0709563e-09,3.5210995e-10,1.2643018e-09,1.9425646e-09,1.0675993e-09,1.7356898e-09,4.1601847e-10,3.0546832e-10,2.8993597e-08,1.046486e-07,2.3326957e-06,3.1279208e-07,7.8150714e-07,5.385639e-07,3.0567597e-05,1.7527207e-06,2.2565362e-06,0.00010274061,6.729025e-07,7.5626926e-06,5.641026e-06,7.680865e-06,0.0001410921,3.5169787e-06,5.4080738e-05,3.3089536e-06,5.16236e-05,7.3020906e-06,2.692569e-05,0.00032983898,8.408054e-06,4.611992e-05,1.974756e-05,0.00044546675,0.00025830846,4.3907494e-05,0.0035363247,0.0005659171,0.0027389412,0.00068157096,0.002419877,0.009236476,0.0010996248,0.06295206,0.012704674,0.32739314,0.049047142,0.016858313,0.23015693,0.035641845,0.12587446,0.010604207,0.014639676,0.04750447,0.0023727182,0.01663576,0.00060099084,0.0031734768,0.0002923067,0.00030103466,0.00080936006,0.000314307,0.0016467008,0.00010385438,5.6504832e-05,0.0012674305,0.00018534662,0.00255628,0.000106596104,0.00077599665,0.0004072086,5.5009295e-05,8.119363e-05,5.2544074e-05,0.0014068211,4.12457e-05,0.00018564842,4.911885e-05,6.13374e-05,0.00011601986,3.0512012e-06,4.6439374e-05,5.291961e-06,4.7142244e-06,1.3964759e-09,8.068875e-10,2.8431912e-10,1.416801e-10,1.5378437e-10,1.3269766e-10,1.5226723e-10,1.4094483e-10,1.610918e-10,1.7440416e-10,1.6682981e-10,1.4066498e-10,1.3832208e-10,1.583247e-10,1.4027621e-10,1.3979996e-10,1.4817393e-10,1.2400601e-10,1.3659537e-10,1.451141e-10,1.379719e-10,1.4335291e-10
1.2472641e-10,1.12400374e-10,1.07605834e-10,1.1071899e-10,1.1890088e-10,1.1771373e-10,1.0447992e-10,1.1522905e-10,1.2435394e-10,1.1360824e-10,1.2663139e-10,1.094489e-10,1.09028446e-10,1.01637705e-10,1.245277e-10,1.3433153e-10,1.209125e-10,1.0758899e-10,1.0180941e-10,1.1542504e-10,1.3383207e-10,4.2638312e-10,1.7800731e-09,9.042349e-10,1.3278635e-09,7.4609807e-10,7.1509726e-10,7.153442e-10,5.115134e-10,1.7482714e-10,7.864184e-09,1.9965117e-07,5.890123e-06,1.5742009e-07,6.4536874e-07,7.882476e-07,6.435201e-05,1.9289068e-06,1.4383661e-06,1.6505874e-05,5.341516e-07,1.5052838e-05,1.2110016e-06,1.5838121e-06,0.00046223268,3.8833477e-06,6.998007e-05,4.9243304e-06,4.864981e-05,1.39515705e-05,2.8103126e-05,9.545267e-05,1.703145e-05,7.077541e-05,1.101744e-05,0.00019590306,0.0039011284,5.438159e-05,0.0013827225,0.0003727973,0.0021384687,0.00023836138,0.0007232667,0.0065307487,0.0014220732,0.29305688,0.021629132,0.16582057,0.33705333,0.0046932534,0.036849175,0.0062500313,0.03514887,0.0048489915,0.007756643,0.03016484,0.0043237843,0.013385774,0.0014474109,0.004440363,0.0018461725,0.00018243655,0.002052651,0.00013746876,0.0007162202,0.00015059522,0.00029936928,0.0016855759,0.00024249006,0.003900457,0.00016702511,0.00030575893,0.0015369256,1.6005824e-05,2.944677e-05,2.5315245e-05,0.00038153044,1.5132088e-05,4.5104218e-05,2.9784816e-05,5.1485586e-05,3.8560443e-05,2.2525885e-06,2.150691e-05,9.671175e-05,1.3033005e-06,8.715087e-10,8.9915114e-10,2.2147104e-10,1.168828e-10,1.2288362e-10,1.0158537e-10,1.2038599e-10,1.16133686e-10,1.234837e-10,1.3443432e-10,1.2793945e-10,1.08465924e-10,1.1396938e-10,1.1467588e-10,1.1417151e-10,1.06587135e-10,1.1871257e-10,9.4740014e-11,9.391008e-11,1.1179124e-10,1.1281964e-10,1.0211825e-10
