0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
23.96944,23.758396,23.949455,23.808315,23.884462,24.022026,23.971798,23.87128,23.889267,23.89978,23.810213,23.855663,23.861324,24.011255,23.794556,23.840687,23.936539,23.863848,24.002869,23.877153,23.896404,22.437454,22.942408,22.132656,21.962536,21.40982,21.6996,22.506893,22.437176,21.587334,17.463516,19.84636,18.973076,16.134611,19.015663,18.524706,14.88747,16.65743,12.249105,18.136213,16.260271,13.344961,12.975506,13.58755,16.332228,12.800786,13.746552,15.879116,13.637766,14.739063,10.144689,13.72104,12.876592,10.371292,10.21754,8.086406,13.587857,7.759168,8.137561,10.619569,6.995928,9.208386,5.0833883,8.577009,6.067155,0.3427539,2.1291146,3.861106,8.687965,3.4109707,2.9924955,5.637149,3.7358608,6.889301,4.0839033,7.337876,7.3618817,5.898142,6.5908318,6.477967,12.201528,6.204647,6.945392,10.405823,7.688513,12.173202,8.435083,12.968452,12.864237,10.96301,11.961678,12.858872,17.206692,12.059378,12.270445,15.775719,14.072699,17.049967,14.025864,16.764631,17.910767,14.631271,14.678941,15.40415,18.0652,14.417746,21.491222,21.6346,22.87767,23.886435,23.831718,23.927711,23.86398,23.857922,23.938759,23.851246,23.87709,23.977629,23.940502,24.028744,23.807455,23.855522,23.828014,23.90446,24.072622,23.866474,23.967651,24.024313
23.352943,23.164787,23.38378,23.237703,23.26024,23.492239,23.275717,23.30211,23.333467,23.357134,23.285833,23.280016,23.28407,23.414198,23.295956,23.33418,23.385614,23.281862,23.39717,23.284716,23.367016,21.561083,21.916325,21.758032,21.801252,21.300722,21.03285,21.90437,21.223286,20.323454,17.680088,17.501331,17.312952,16.206388,17.073755,17.300055,11.372549,16.044699,10.3436165,14.494389,13.093264,12.748091,13.543703,10.237944,14.576393,11.368169,11.549549,14.8918915,10.733321,13.592903,10.605896,12.070156,9.446788,8.817831,10.658532,7.253383,10.669707,6.100739,6.362917,9.614153,5.169629,7.7093244,4.0662656,4.4690514,0.7368982,2.4581773,4.087054,1.9304674,7.95025,3.022269,2.6323874,6.326681,3.4783287,6.866649,4.2074165,5.7895327,4.797415,3.1709144,6.969921,5.9309564,10.223412,5.146271,7.16587,10.794828,7.2197733,11.700007,9.048524,11.245384,9.97374,10.517996,14.132132,12.094967,16.047684,11.383951,11.350702,16.071358,14.393557,17.403942,12.399073,14.740753,12.934934,12.506643,15.231991,13.526394,18.339968,13.694803,21.854738,21.64052,22.444424,23.387342,23.310759,23.280201,23.305393,23.373196,23.375177,23.276602,23.29539,23.247122,23.320587,23.408955,23.212591,23.325024,23.330427,23.264055,23.3706,23.385057,23.36952,23.309977
22.354183,22.218767,22.365696,22.335293,22.27136,22.35176,22.300804,22.261066,22.313868,22.232597,22.22538,22.239368,22.318771,22.327362,22.3484,22.413431,22.351019,22.335024,22.496758,22.247166,22.319683,20.288357,20.660252,20.974667,20.90141,20.254536,20.580872,20.665535,20.358677,20.614174,17.458574,16.502153,16.173939,15.673096,16.46211,17.21612,13.738692,13.447361,9.098059,15.704264,12.769963,14.582435,12.741679,10.418303,13.074416,10.898798,11.766014,13.354219,10.099435,12.159834,7.0253315,10.429471,7.8511925,8.13667,7.5569134,4.976168,8.194969,2.9131637,3.5641258,5.5099936,1.6098211,3.7650318,2.265304,4.1607494,2.0891867,2.5874844,3.972011,2.9823537,7.409214,2.360013,3.2828197,4.592956,3.4089618,7.008923,2.576775,7.54474,6.441369,5.1863155,5.8504753,6.3967357,9.788873,3.716205,6.7861624,8.532358,6.866866,9.118792,7.213316,10.482868,10.049377,11.076271,10.660982,10.375835,13.932091,9.390145,10.474018,13.482098,12.517149,15.592625,11.24275,15.792875,15.226561,15.001059,13.694714,12.881228,16.003874,11.641096,19.731081,20.18409,21.77628,22.363674,22.333126,22.335007,22.377523,22.339025,22.313614,22.320827,22.339403,22.304874,22.354595,22.389786,22.269485,22.39529,22.291744,22.283123,22.398098,22.420185,22.287628,22.356564
24.816324,24.70335,24.909254,24.805086,24.816713,24.816774,24.789492,24.804377,24.794752,24.749323,24.718843,24.697115,24.720514,24.911232,24.644472,24.782503,24.741285,24.799381,24.898504,24.710077,24.804308,22.303492,23.15565,21.934008,22.281788,22.43003,22.186693,22.318293,21.871332,22.64219,19.919016,17.205805,18.667856,17.513662,18.216417,17.641851,12.073516,16.314821,12.471501,16.696318,15.265319,14.581778,15.6524315,12.577087,16.645975,11.635213,12.705399,13.960403,11.929991,14.468318,10.07176,11.451395,9.86925,9.423739,10.914857,5.5312276,10.390739,5.805663,5.9220986,7.223046,4.4223914,6.6788764,3.6903157,4.841618,2.4611216,0.7790695,2.953082,4.3867316,6.176238,1.5989263,2.8306787,4.0861115,3.655641,6.8199773,4.5285516,7.1385064,5.686331,5.874336,7.8636203,4.949272,11.079157,7.0769105,6.8979607,10.492603,9.1088705,12.150921,8.635593,12.292156,11.303058,10.281907,12.672127,11.446381,15.956551,12.304081,13.247478,15.796791,14.180674,16.845613,13.937239,17.25137,15.02659,15.650317,16.119276,14.019058,17.89824,14.053568,22.102667,22.23021,24.022417,24.83576,24.64141,24.805532,24.873335,24.824348,24.836063,24.687994,24.763975,24.795115,24.82561,24.791925,24.74766,24.792337,24.806156,24.781443,24.913363,24.930792,24.808695,24.875875
23.489202,23.39622,23.590244,23.510712,23.481686,23.662622,23.521425,23.56663,23.531954,23.534773,23.582548,23.450613,23.506102,23.60158,23.444563,23.510542,23.539461,23.493681,23.602808,23.517698,23.507784,21.726198,22.34685,22.37454,22.220547,21.845507,21.271807,22.16609,22.101774,21.455236,18.592031,16.44718,17.189734,16.542898,16.717878,17.438997,10.281912,15.343903,11.103814,12.675978,12.895729,13.120623,14.56142,10.288765,13.311202,10.207969,10.863537,14.126374,10.890988,13.654046,10.306352,10.082274,8.903648,8.137649,11.083956,6.318253,8.623893,5.0777264,6.0503764,8.815093,4.8332987,7.515676,3.7368307,2.4940934,1.1070647,1.9515084,4.6586576,1.7318683,6.4233747,2.0865555,2.9967504,6.0613685,3.8645773,7.6577773,5.239498,6.065084,5.997853,5.8372293,9.770802,7.2811375,10.7676525,6.9127803,8.525017,12.307714,8.921824,13.338258,10.6946125,11.207253,11.043085,11.306685,16.630535,13.618071,16.669687,13.221896,13.246934,16.425928,15.413901,17.666842,13.516623,14.610573,14.324746,13.403787,17.32809,13.969573,18.047348,13.754068,22.543509,22.304823,22.933916,23.628862,23.516548,23.472132,23.47336,23.587177,23.594713,23.59054,23.512005,23.57369,23.509157,23.583023,23.442991,23.63364,23.581266,23.603151,23.673004,23.629139,23.533709,23.483183
20.412157,20.364025,20.517975,20.46085,20.483845,20.495068,20.48192,20.341633,20.38138,20.360706,20.393274,20.377705,20.474064,20.469612,20.46668,20.398994,20.397675,20.476254,20.516607,20.405804,20.396599,19.447989,19.963882,19.548012,19.191444,19.90067,19.603127,19.326653,20.17194,19.79831,15.03673,14.011488,13.203108,13.489195,13.8777,14.152072,10.216647,12.164144,9.097789,12.528339,12.034712,12.300395,11.087408,9.307533,11.199233,9.054131,9.589353,10.735764,9.620739,11.369321,7.1011295,9.701002,7.9671583,7.5499744,6.938824,4.798371,7.724307,5.066741,4.2231364,5.4602203,4.2114177,5.60017,2.2546656,5.808545,4.061502,4.061913,3.7207274,2.8538058,5.6731153,2.811937,2.9310474,4.371929,2.8886144,4.889387,1.2811735,3.9589503,3.484129,3.613342,4.0468736,3.0247025,6.5319924,3.8441157,3.320673,4.3739495,4.304891,6.341031,4.096743,7.195764,6.7665706,7.8585625,8.491681,7.612301,10.947929,9.209556,9.32184,10.92939,10.852754,12.422253,8.700676,12.110897,11.729234,12.336449,12.073277,11.119848,14.13593,12.278191,19.353586,19.013664,20.523186,20.469715,20.401432,20.43608,20.360163,20.456783,20.411098,20.401167,20.395576,20.440342,20.45252,20.404303,20.375364,20.512814,20.438515,20.442926,20.513607,20.445896,20.37091,20.556753
22.842932,22.784424,23.041254,22.849274,22.895155,22.907736,22.78589,22.824049,22.906057,22.95267,22.792753,22.716154,22.839617,23.02629,22.817486,22.794199,22.880835,22.919123,22.864618,22.82875,22.878408,22.875578,22.477999,22.644724,21.982409,22.72708,21.535685,22.333466,23.14546,23.011225,19.153635,19.162153,18.80142,17.453636,17.654528,19.16524,14.588248,16.773829,13.48715,16.569515,15.32738,13.445278,14.473452,14.11714,15.462386,13.567457,13.723497,16.73055,13.176978,15.756645,12.264994,14.53088,14.940772,13.819088,16.0922,12.134492,14.526812,11.596971,10.7359085,14.474834,10.415572,12.102963,8.030784,8.709677,8.148607,4.8734527,6.8336606,2.3653662,5.6461453,0.5728512,3.7412436,5.591808,1.3704205,7.3622885,3.3783836,5.1366696,8.344928,6.4029665,9.16226,6.0589795,11.02783,8.14245,6.2519035,11.137103,9.148008,13.146394,8.719336,12.259621,12.424707,9.527656,13.4275465,12.1053295,14.956976,11.20676,11.806412,14.846079,12.611405,16.15836,12.006182,15.066612,15.713198,14.843191,15.596962,14.349695,15.011956,13.882243,21.878017,21.229006,22.661245,23.043566,22.930218,22.8033,22.829737,22.79679,22.881691,22.87285,22.832907,22.836786,22.943426,22.78659,22.835922,22.989603,22.961538,22.985514,22.836058,22.896996,22.935057,22.925827
22.858673,22.792309,22.852482,22.86148,22.854092,22.916046,22.952667,22.872402,22.847538,22.874222,22.860027,22.825108,22.887674,22.956541,22.826336,22.769093,22.730865,22.827776,22.932186,22.756107,22.801716,21.70008,21.98049,22.05845,22.527403,22.32685,21.92867,21.598507,21.672596,22.06622,19.842583,18.688522,16.700474,17.154406,16.81441,18.114222,14.857961,15.848698,12.96704,14.00464,16.002455,13.744982,15.193439,12.809272,14.413521,12.690787,11.730609,15.057181,12.710948,14.079342,9.850592,12.1797495,13.295184,12.025255,12.84084,10.129521,12.798611,11.129426,9.782475,13.599401,8.928866,8.381212,5.6163173,7.342826,8.873146,6.3525023,8.539962,4.541427,6.248164,4.173515,0.84168696,6.2034454,2.692951,3.473702,0.95546126,3.2455595,7.5900574,5.36052,8.077447,6.038764,9.536952,7.943201,7.398157,11.580631,7.7280893,10.739631,7.9798107,12.2324915,14.139464,11.97318,15.120092,12.709049,16.136637,13.230735,11.138246,17.50249,12.599863,16.153217,10.990484,13.475755,16.250965,14.0051775,16.389915,13.516507,16.174446,14.854247,21.757616,21.679081,22.122387,22.928867,22.869923,22.785393,22.809414,22.833057,22.842648,22.845306,22.862608,22.88757,22.934917,22.849262,22.755184,22.991676,22.824886,22.88963,22.849812,22.86432,22.863094,22.88278
24.24466,24.182201,24.384092,24.364042,24.23589,24.388676,24.356768,24.352678,24.346235,24.245634,24.138165,24.17612,24.331085,24.37812,24.34015,24.32185,24.36343,24.19397,24.320896,24.122501,24.197744,21.705505,23.31457,21.91306,22.646679,22.619637,22.759544,21.526798,21.63238,22.279278,18.494442,17.187832,15.10463,15.952807,15.846536,18.135698,13.321286,16.013752,13.35069,14.459584,14.630575,13.034791,13.867389,13.687794,14.583596,11.213388,11.100924,15.733665,13.661308,16.25495,11.415322,11.313349,12.008631,10.986472,11.685062,9.725731,12.363978,9.139019,8.218683,12.448659,8.851931,10.67073,6.2616587,7.8833385,7.859504,4.967036,8.061905,4.82282,7.2753654,2.4442668,1.4010044,5.336498,1.700867,6.130635,1.1698194,2.2376418,4.007875,4.2165995,6.7505884,5.490552,10.087695,7.288919,6.5725226,10.804458,8.374723,13.018357,8.717642,11.777805,13.045235,11.781649,13.577182,13.061322,16.683731,12.826147,10.678132,16.028666,13.833648,17.189795,11.514306,12.497985,14.012205,13.531926,14.614345,13.745294,16.136541,13.538764,23.00105,22.231325,23.489103,24.387852,24.354002,24.23875,24.295052,24.288227,24.33693,24.291143,24.165186,24.342525,24.25682,24.379305,24.186037,24.262005,24.300909,24.335527,24.248959,24.271992,24.314962,24.370153
24.359783,24.360233,24.443245,24.540302,24.50394,24.628757,24.539211,24.485676,24.418745,24.459023,24.371807,24.439579,24.419226,24.48065,24.447046,24.403025,24.34619,24.487902,24.539524,24.390388,24.483618,22.318184,23.731524,22.84139,23.607971,23.439,23.454842,22.868462,22.623741,22.991135,20.856823,18.77047,18.215834,17.588844,18.725079,18.141521,15.04351,18.089445,13.942704,14.7207575,15.845597,14.551574,15.991882,13.296203,15.789102,11.684988,12.530486,16.295366,12.930759,15.590852,10.816598,11.946394,13.00231,11.894769,13.145709,9.786306,12.977745,9.810988,9.341455,12.629826,7.8123693,10.683847,7.1703196,7.662949,8.1135645,5.9573073,7.147013,4.125103,5.391932,1.4878247,0.9741087,4.204826,3.0480614,4.6341667,1.439395,3.2886217,5.991668,4.877885,7.0384727,5.0313425,8.984186,5.538811,7.3414445,10.655946,6.561615,12.355069,9.046333,11.443883,12.208874,11.670863,14.742382,12.433703,15.939172,12.461098,12.950949,15.880429,13.262965,16.959562,12.999169,14.513507,16.624144,14.877798,15.676757,13.808811,16.864042,13.267245,22.644836,22.580353,23.235336,24.48504,24.411486,24.382435,24.397135,24.475023,24.392803,24.416716,24.423756,24.4709,24.531366,24.462158,24.402834,24.515675,24.509539,24.481627,24.47537,24.535988,24.492905,24.523035
27.037622,26.918007,27.127577,27.009607,27.159113,27.14596,27.02328,26.956009,27.09315,27.05557,26.915472,26.948133,26.989994,27.15403,26.99714,26.965616,26.970695,26.983927,27.041739,26.919851,26.922338,25.191446,25.774832,25.688074,25.532843,25.7671,24.569836,25.405989,25.417173,24.760115,21.857847,19.718206,19.413374,17.768988,19.468613,21.435781,15.621754,18.59339,14.713308,17.41618,15.903836,16.154324,17.529013,16.618334,16.913404,13.1596575,16.730295,19.760248,15.605329,18.089144,13.374667,15.8527155,15.830876,14.423601,16.544832,13.799304,14.307275,11.1149,13.862866,16.686716,12.5392885,14.531705,9.75118,10.952458,9.387615,7.839357,9.425738,4.2196636,5.621967,0.063950785,5.413277,7.065187,3.4751265,9.704483,5.9811287,7.4528427,9.0471525,6.845989,9.62599,6.382792,10.927419,7.915007,10.345325,13.643,11.275622,15.465892,9.687708,13.36033,12.500655,9.654662,14.288041,13.380642,15.079711,10.498349,15.082006,17.878832,15.99747,17.978615,14.9053135,18.24241,17.576847,16.01989,18.42632,16.347036,17.640629,14.204015,25.421282,25.21801,26.27738,27.194643,27.077814,27.009024,27.014177,26.980146,27.095789,27.092356,27.06001,27.110167,27.022795,26.881248,26.92978,27.154673,27.086317,27.029074,27.075945,27.10078,27.159826,27.0723
23.130915,23.064745,23.164495,23.216784,23.194468,23.30942,23.181654,23.158495,23.170511,23.144257,23.200508,23.067259,23.155312,23.269697,23.140963,23.128357,23.140547,23.186317,23.27864,23.079096,23.105957,21.402431,22.14169,21.076357,21.93086,21.198303,21.634453,21.651163,21.263775,22.391317,18.984653,17.623045,16.080555,17.107624,15.889621,16.492922,12.607803,13.42603,10.392632,13.322283,13.615043,11.77069,12.852435,12.3981905,13.288814,10.499732,10.494555,13.351077,11.150633,13.546348,8.79987,9.99762,11.276445,10.193361,11.753275,9.263887,10.396195,7.208991,6.7026415,9.667489,6.7480874,7.9782214,4.3803163,6.2959185,6.247163,4.1875906,6.702276,4.141497,6.3040705,2.1094918,1.2768852,3.5888886,2.659205,4.642019,1.0867662,3.7733307,4.9548717,3.3439815,5.843793,4.2090187,7.4552755,4.8169765,5.071421,8.393746,6.585887,10.692824,6.9327745,11.365748,12.301301,10.10686,12.90075,11.829547,15.345504,12.253316,11.879689,16.056461,14.292424,15.303419,11.301553,13.962096,17.070158,13.4935255,14.677657,13.587836,16.142876,12.726574,21.971502,21.678843,22.06183,23.134054,23.22064,23.128977,23.129026,23.151857,23.175507,23.15403,23.159128,23.19118,23.237593,23.177637,23.12316,23.1215,23.158659,23.16775,23.112787,23.238031,23.187174,23.29707
22.718155,22.727661,22.84919,22.81826,22.855711,22.801111,22.816553,22.772642,22.863958,22.767155,22.824724,22.762724,22.739624,22.911535,22.888649,22.73362,22.778212,22.81307,22.82876,22.711098,22.706993,21.99779,22.390202,22.472704,22.436522,22.651606,21.374596,22.338129,22.454062,22.62907,19.61458,18.129047,17.856422,17.617178,17.400911,19.100143,13.129575,16.556067,11.392875,16.004135,14.687762,12.374902,15.273372,12.476993,15.227578,11.953855,11.261736,16.548677,12.555808,14.589253,9.609125,11.669838,11.885312,10.01552,12.784789,8.093644,11.690884,8.350887,7.8147497,12.932911,8.776441,10.352924,4.9736447,6.956196,6.8495455,3.979713,7.3198175,2.169181,6.740949,1.0768365,2.7521577,6.305056,1.5425756,6.3022995,1.7043734,3.9126077,6.6711326,4.3066196,8.743124,4.4597774,11.178393,7.762523,5.998133,11.650456,9.137739,13.10505,6.536482,10.864138,12.049155,9.37502,14.230906,10.847514,15.898856,11.345476,12.360356,16.986042,14.186087,16.911263,11.660376,14.765041,15.810704,13.759779,17.514671,13.798546,17.19265,13.9223795,22.325825,21.930855,22.385466,22.909332,22.918728,22.72583,22.838303,22.830137,22.88424,22.710777,22.771824,22.926868,22.796408,22.73896,22.754812,22.874748,22.876055,22.79586,22.881514,22.82426,22.844841,22.948265
23.716057,23.704117,23.72992,23.855515,23.851322,23.967606,23.822899,23.831593,23.728176,23.744549,23.79106,23.794437,23.792019,23.85579,23.788242,23.749924,23.765867,23.764282,23.877636,23.790617,23.721817,22.516441,22.930527,22.959951,24.01553,23.141407,23.526451,23.30577,23.297455,23.242723,21.301205,19.679874,18.22472,18.026287,18.270966,18.333399,15.52393,17.226341,14.580309,15.3383465,15.907198,14.047688,15.814537,13.577333,15.48064,11.985055,13.026222,16.722721,13.043315,14.175835,10.492803,12.463947,13.784977,13.031078,14.090649,11.075278,13.265507,10.77098,10.274033,14.197604,8.790248,10.223146,7.269984,8.094765,8.189065,6.365348,7.550023,4.296667,5.164381,2.040141,2.047808,5.624601,3.1378262,3.064687,0.60643417,2.86331,5.7410097,5.051891,7.300663,5.147986,8.060236,6.007919,6.7084813,10.828301,6.65696,10.516079,8.034642,12.011303,12.523337,11.653702,15.198084,13.299791,15.667498,13.086333,13.528427,17.5367,14.223484,16.51692,11.963608,14.62513,16.766132,15.980516,16.64493,14.426732,17.661556,14.214373,22.758303,22.493168,22.82513,23.841581,23.78983,23.693077,23.76277,23.80285,23.782452,23.772558,23.777864,23.805573,23.873394,23.854053,23.739794,23.902874,23.836063,23.839447,23.851982,23.860775,23.816856,23.892567
24.224003,24.079609,24.343729,24.22498,24.280571,24.345907,24.248268,24.361816,24.341125,24.279636,24.181118,24.26539,24.196766,24.311993,24.239563,24.296661,24.234001,24.179558,24.331848,24.184706,24.15998,21.837875,23.145197,22.045937,22.893621,22.605148,23.487774,21.990814,22.719307,23.41631,20.725006,18.64233,17.051369,17.91166,17.073572,18.129656,14.491427,17.561735,14.692327,13.315234,15.546098,14.844042,14.9118395,12.466943,14.109372,12.540582,10.981618,14.638748,11.205444,14.709137,11.430407,9.034472,10.213796,10.844648,11.828482,10.330516,13.296463,11.136145,10.414574,12.6691475,9.761447,13.072283,8.557669,7.1987405,8.517252,6.1414227,8.793315,5.0190525,7.8948865,4.085764,2.2186713,5.16877,1.0096964,5.7556043,2.9769454,0.95008034,3.292676,4.5593867,7.5102916,5.501049,10.179788,8.598944,8.542381,11.723134,9.979431,15.21371,10.206411,11.188095,13.622611,13.051258,16.178885,14.990595,17.847004,15.665134,14.485711,17.895329,14.872,18.570595,15.619922,12.204382,14.318231,15.589902,17.108656,14.895336,16.943178,15.322774,23.353928,22.647427,23.509052,24.347294,24.314636,24.179665,24.291698,24.293737,24.245823,24.170036,24.260689,24.267763,24.163158,24.3004,24.130932,24.273207,24.315395,24.35487,24.241352,24.255829,24.368347,24.244207
24.51049,24.376886,24.554955,24.589931,24.558752,24.661806,24.540894,24.562761,24.577991,24.560102,24.480427,24.433767,24.495193,24.56352,24.501284,24.60903,24.472967,24.481882,24.60454,24.422602,24.551031,22.740665,23.219141,22.080282,22.479778,22.809256,22.95334,23.013784,22.774887,21.907755,20.45397,18.14534,17.02117,17.912409,18.012005,17.870874,12.674609,18.001324,12.836102,15.675994,15.112244,14.186062,15.949356,12.195105,15.042341,13.067587,12.437693,16.07047,11.864609,15.08343,12.332937,12.054025,12.138694,8.906641,11.650317,8.539492,9.546036,8.136727,7.3138037,9.333577,6.7021127,9.014334,4.09875,4.2099853,2.0954359,2.7491763,5.162219,1.0810263,5.40301,2.4971054,1.4380944,4.2071486,3.4805448,7.2475295,3.816103,5.195268,5.7936015,3.5158818,8.441124,6.5567904,9.576468,7.7376795,8.142926,10.81289,8.48448,12.775167,9.730479,11.037052,11.777384,10.358362,14.616259,11.974117,15.191433,11.897506,11.809257,15.445639,14.363842,17.097555,12.15084,13.206243,14.209864,11.893971,15.198671,14.445549,16.696032,14.683209,23.286573,22.686588,23.556719,24.64273,24.516054,24.434803,24.490763,24.570097,24.58164,24.426426,24.467527,24.490374,24.589994,24.532673,24.349306,24.498085,24.512016,24.401258,24.613497,24.6855,24.538563,24.513296
4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303,4.8520303
21.955212,22.019379,22.037386,22.069967,21.987272,22.140135,21.996199,22.1221,22.049206,22.150976,22.083267,22.023977,21.914549,22.090351,22.038454,22.01415,22.056356,22.032555,22.144264,22.1078,22.244892,20.424114,19.945156,20.056627,20.355844,19.899376,19.727486,20.617695,20.477327,20.29441,17.116709,15.916071,14.384663,15.542589,14.255703,13.818446,10.497602,12.309002,11.108644,12.820873,9.806701,11.143037,11.210998,10.8175955,10.305418,10.21264,10.906946,10.819271,9.580891,9.483796,8.735125,9.556929,6.370796,8.272039,8.308377,7.3035526,5.4250755,4.9389534,4.9151177,4.230724,4.7187977,3.5340643,3.0784621,2.2565246,1.5620235,1.6475862,2.202623,2.71096,2.8573122,2.9984655,3.5243506,3.4665709,4.6569076,5.1903133,6.451422,7.8525596,4.810833,8.415854,9.294315,8.579946,8.008915,8.619686,8.811631,9.259916,10.075351,9.847041,11.526414,10.87607,8.296572,11.506359,12.265541,12.369543,10.626318,10.551785,11.697516,10.427018,12.008104,12.316585,11.597436,11.846967,10.407967,13.191582,12.195574,13.2403755,14.047501,13.043849,21.06385,20.360668,21.245228,22.022911,21.957142,22.08636,22.047949,22.080929,22.055357,22.03944,22.039955,22.00843,22.021124,22.146706,22.08756,22.16728,22.035633,22.058004,22.105541,22.123875,22.131483,22.021334
21.472376,21.453074,21.501978,21.497025,21.471455,21.598656,21.453445,21.552467,21.506714,21.58325,21.479305,21.555176,21.411964,21.510342,21.546806,21.520313,21.560646,21.488203,21.59267,21.46875,21.623,20.697802,20.7283,19.844795,19.606838,20.099937,19.657557,20.59071,21.116142,20.301022,17.232365,15.896025,14.84006,14.918441,15.134259,13.203851,8.974135,12.528935,9.779211,10.743996,9.795797,10.614384,10.587576,9.315775,10.28579,9.060648,10.77627,10.074788,8.532656,9.849566,8.7687645,9.953668,7.832404,7.92918,7.340824,6.654483,5.8529806,4.9339685,4.9728374,4.524474,4.6249123,5.1844535,3.4608414,3.6520882,1.4344931,2.8362694,1.6170654,1.5252285,3.4715004,2.3746758,3.9735615,3.657207,4.904305,6.298529,6.246627,8.340182,6.4064503,8.236338,8.865546,9.00435,10.2501135,9.551189,11.0876875,9.97716,10.381697,11.590734,11.839344,11.935806,9.619073,11.5830965,12.512748,12.060717,11.563899,11.359911,13.028377,10.852843,12.380127,13.728338,11.501875,13.224223,11.50604,13.03175,13.330662,12.8909025,14.926242,13.199313,21.155985,20.344826,21.147564,21.560051,21.449541,21.576134,21.478992,21.603176,21.528065,21.486923,21.409014,21.471539,21.451761,21.60309,21.470387,21.566904,21.511284,21.501463,21.558199,21.552221,21.550438,21.45635
23.16476,23.063004,23.20451,23.169964,23.153027,23.234568,23.142067,23.158152,23.172642,23.185844,23.1083,23.13985,22.992718,23.262764,23.197811,23.213856,23.170319,23.205158,23.223915,23.056805,23.210255,22.068972,22.62464,20.943792,20.852818,21.322105,21.15548,21.563007,22.360802,22.280647,17.98296,15.987283,15.498322,15.850176,16.453493,14.757223,8.323933,14.080414,10.674569,11.347322,11.348719,11.016865,11.865515,10.66139,10.600536,9.54196,11.529215,12.1195345,9.963678,10.858749,9.874933,10.370759,9.706652,9.139482,10.709312,6.7619205,6.615018,5.954617,6.531864,5.3173337,4.7078214,6.9336896,4.654828,4.3350925,2.6569898,1.8103955,2.4675772,1.3193669,2.2232275,1.5930972,3.7836914,3.919321,4.689161,6.5510273,6.005294,7.813292,6.8854527,8.327831,10.454563,8.533582,11.041251,10.259956,10.720276,11.59017,11.083525,12.806158,12.470512,11.9236145,10.905922,11.730307,13.957485,12.313106,12.000045,12.917131,13.8743105,13.170944,13.210823,14.098877,13.346674,14.82924,12.507502,14.262627,15.260053,12.457702,13.636484,14.0963955,22.168957,21.906134,22.807587,23.197952,23.009098,23.264809,23.206173,23.227543,23.204063,23.06728,23.041744,23.172792,23.138088,23.177315,23.144396,23.139458,23.167395,23.162285,23.222906,23.262754,23.18637,23.146797
