dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpint-cpintfref cpitch.order.stm.cpint-cpintfref cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpint-cpintfref cpitch.weight.stm.cpint-cpintfref cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 4 11 "schell96-4_with_probe" NA NA NA 1 NA NA 0 48 0 0 40 69 72 3 NA 9 -1 24 336 3 0 0.993972 0.006027976 1.0 1.0 0.48598257 1.0410235 2.0918145 9.526527e-6 9.526527e-6 9.526527e-6 9.526527e-6 9.526527e-6 9.526527e-6 9.526527e-6 9.526527e-6 3.138304e-5 9.526527e-6 1.6132416e-4 9.526527e-6 1.6132416e-4 0.001545269 0.0032662973 0.018717563 0.004565822 0.04963551 0.20804939 0.013058139 0.18864425 7.4837844e-5 0.48598257 0.012980101 9.6842874e-4 0.011514406 3.138304e-5 2.9053693e-4 9.526527e-6 6.760953e-5 3.864262e-5 9.526527e-6 3.864262e-5 9.526527e-6 9.526527e-6 9.526527e-6 2.411316e-5 9.526527e-6 0.48598257 1.0410235 2.0918145 1.7903776
1002 4 12 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 360 4 0 0.93257797 0.06742204 1.0 1.0 0.060671527 4.042836 3.1544743 6.600966e-5 6.600966e-5 6.600966e-5 6.600966e-5 6.600966e-5 6.600966e-5 6.600966e-5 6.600966e-5 6.600966e-5 6.600966e-5 0.0034164872 6.600966e-5 1.4061936e-4 0.0065473677 0.002873284 0.023952493 1.0381131e-4 0.041132104 0.060671527 0.0534697 0.29837757 0.00935407 0.22084999 0.09436501 0.067901425 0.03137302 0.005965944 0.056598946 1.4061936e-4 0.008231466 4.523046e-4 0.008342996 0.0022563383 6.600966e-5 0.0023819315 6.600966e-5 1.7673518e-4 6.600966e-5 0.060671527 4.042836 3.1544743 0.7357417
1002 4 13 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 9 -1 24 384 5 1 0.96664965 0.033350304 1.0 1.0 0.51776016 0.94964415 2.213428 1.8704482e-4 1.8704482e-4 1.8704482e-4 1.8704482e-4 1.8704482e-4 1.8704482e-4 6.9278484e-4 1.8704482e-4 1.8704482e-4 4.425737e-4 0.0021491833 6.9278484e-4 1.8704482e-4 0.0021491833 1.8704482e-4 0.0778302 0.008416518 0.51776016 0.07278185 0.0061510475 0.205012 4.425737e-4 0.064112276 0.024718959 1.8704482e-4 0.009881179 1.8704482e-4 0.0026516663 1.8704482e-4 1.8704482e-4 1.8704482e-4 1.8704482e-4 1.8704482e-4 1.8704482e-4 1.8704482e-4 1.8704482e-4 1.8704482e-4 1.8704482e-4 0.51776016 0.94964415 2.213428 1.7782017
1002 4 14 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 408 4 1 0.9948428 0.0051571396 1.0 1.0 0.60220313 0.7316779 2.0359004 5.5062323e-5 5.5062323e-5 5.5062323e-5 5.5062323e-5 5.5062323e-5 1.8158012e-4 5.5062323e-5 5.5062323e-5 6.0070085e-4 1.8158012e-4 0.010172038 7.817382e-4 0.0018506054 0.008311655 0.016576564 0.60220313 0.0018506054 0.12704828 0.093139164 0.08449438 0.015370886 5.170539e-4 0.029131472 8.2348305e-4 0.0032338987 5.5062323e-5 0.0011431973 0.0010181555 5.5062323e-5 3.9144716e-4 5.5062323e-5 9.732271e-5 5.5062323e-5 5.5062323e-5 5.5062323e-5 5.5062323e-5 5.5062323e-5 5.5062323e-5 0.60220313 0.7316779 2.0359004 1.8221648
1002 4 15 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 432 6 1 0.98817605 0.011823955 1.0 1.0 0.11113665 3.1695936 1.9461064 2.2522987e-5 2.2522987e-5 3.1248637e-5 4.4901227e-4 2.2522987e-5 2.0420653e-4 4.8618243e-5 0.0014911641 9.5631176e-4 1.00777164e-4 0.011121516 1.6882583e-4 0.0065030353 0.027942032 0.052746817 0.11113665 2.2888587e-4 0.61658096 0.010441392 0.012509675 0.007069751 4.8618243e-5 0.13538156 0.0016767398 0.0010825308 3.9944825e-5 6.591225e-5 0.0015854386 2.2522987e-5 3.1248637e-5 2.2522987e-5 1.00777164e-4 3.1248637e-5 2.2522987e-5 2.2522987e-5 2.2522987e-5 2.2522987e-5 2.2522987e-5 0.11113665 3.1695936 1.9461064 1.6301955
1002 4 16 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 456 4 0 0.9419235 0.05807647 1.0 0.99999994 0.010038303 6.6383405 3.0970714 1.8059538e-4 1.8059538e-4 2.4674914e-4 0.0046014646 1.8059538e-4 0.0017456366 3.7604396e-4 0.009812386 0.0019310819 6.972875e-4 0.057469387 0.0014840526 0.038348816 0.056720667 0.24217951 0.24247183 0.0019651847 0.16494514 0.010038303 0.0771253 0.021429969 3.7604396e-4 0.045094464 8.929383e-4 0.008604383 5.820784e-4 5.025963e-4 0.00735619 1.8059538e-4 3.8474778e-4 1.8059538e-4 5.6510617e-4 2.4674914e-4 1.8059538e-4 1.8059538e-4 1.8059538e-4 1.8059538e-4 1.8059538e-4 0.010038303 6.6383405 3.0970714 1.0157195
1002 4 17 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 49 84 72 3 NA 9 -1 24 480 3 0 0.98877 0.011229945 0.99999994 1.0 2.1633296e-4 12.174459 2.315094 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 8.2563504e-4 2.1633296e-4 2.1633296e-4 5.220618e-4 0.0050758887 0.017821219 2.1633296e-4 0.0026285392 2.1633296e-4 0.044052195 0.013036323 0.29256782 0.1733987 0.0053065675 0.39282534 5.220618e-4 0.03219612 0.0082636895 2.1633296e-4 0.0053724535 2.1633296e-4 8.2563504e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 2.1633296e-4 12.174459 2.315094 3.9809287
1002 5 1 "schell96-5_with_probe" NA NA NA 1 NA NA 1 48 48 0 43 74 72 3 NA 9 -2 24 48 0 0 0.5 0.5 1.0 1.0 0.02631578 5.247928 5.247927 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 5.247928 5.247927 NA
1002 5 2 "schell96-5_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 72 3 NA 9 -2 12 72 0 0 0.97124636 0.028753616 1.0 1.0 0.16757087 2.5771568 3.221354 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 1.542335e-4 0.007055551 1.542335e-4 3.8219072e-4 7.167892e-4 0.007055551 0.028024573 2.689513e-4 0.026435498 0.008292922 0.111064926 0.16757087 0.021050273 0.27791446 0.019346874 0.1209601 0.009114749 0.018744638 0.12314517 3.8219072e-4 0.015623453 0.0013733904 0.025540413 0.007468671 0.16757087 2.5771568 3.221354 3.8185508
1002 5 3 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 3 NA 9 -2 12 84 1 0 0.99336135 0.006638699 1.0 1.0 0.107749306 3.2142494 2.578437 1.6936162e-4 1.6936162e-4 1.6936162e-4 1.6936162e-4 1.6936162e-4 1.6936162e-4 1.6936162e-4 1.6936162e-4 1.6936162e-4 1.6936162e-4 1.6936162e-4 1.6936162e-4 1.6936162e-4 5.9977296e-4 1.6936162e-4 0.004172752 1.6936162e-4 0.0034948518 7.712105e-4 0.0054982672 0.0105018895 0.0011987829 0.107749306 0.08887113 0.40932438 0.1563841 0.0016253158 0.16183919 0.0043138843 0.022866314 0.005582794 7.712105e-4 0.0067090723 1.6936162e-4 0.0021645275 0.0012557056 1.6936162e-4 0.0014263738 0.107749306 3.2142494 2.578437 1.2555186
1002 5 4 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 -1 41 70 72 3 NA 9 -2 12 96 2 0 0.98905814 0.010941897 1.0 1.0 0.035965163 4.797256 2.7762842 1.2648263e-4 1.2648263e-4 1.2648263e-4 1.2648263e-4 1.2648263e-4 1.2648263e-4 1.2648263e-4 1.2648263e-4 1.2648263e-4 1.2648263e-4 4.142203e-4 1.2648263e-4 1.2648263e-4 0.001360818 4.142203e-4 0.024867166 2.2281897e-4 0.0051764147 0.0020621496 0.06690465 0.33570322 0.0045120427 0.16617668 0.035965163 0.22662453 0.040426023 0.0011723475 0.06266829 3.1868115e-4 0.0087914625 1.2648263e-4 0.007318338 0.00404097 1.2648263e-4 0.00261335 1.2648263e-4 2.2281897e-4 1.2648263e-4 0.035965163 4.797256 2.7762842 0.9257052
1002 5 5 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 9 -2 12 108 3 0 0.99628943 0.0037105917 1.0 1.0 0.04675286 4.4188013 2.366768 1.2310146e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 0.0030649817 1.2310146e-4 1.2310146e-4 0.0015971817 0.007976096 0.0017717741 1.2310146e-4 0.005399517 1.2310146e-4 0.04675286 0.0062250155 0.3271791 0.12826249 0.0719476 0.36105958 0.0015971817 0.027450377 0.0048344336 1.2310146e-4 0.0016990354 1.2310146e-4 4.746266e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 1.2310146e-4 0.04675286 4.4188013 2.366768 1.8427666
1002 5 6 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 3 NA 9 -2 12 120 2 0 0.9634825 0.036517486 1.0 1.0 0.1892863 2.401358 3.3300843 1.2265997e-4 1.2265997e-4 1.2265997e-4 2.0332105e-4 1.2265997e-4 1.2265997e-4 1.2265997e-4 1.6318148e-4 0.0019023067 1.2265997e-4 5.9365586e-4 2.4316041e-4 0.005065509 6.7025144e-4 3.6133584e-4 0.029457428 0.012311297 0.017012544 0.12516728 0.12335186 0.19661288 0.012448149 0.1892863 0.07312327 0.032782365 0.08194359 2.4316041e-4 0.07175612 2.8275274e-4 0.0034261828 2.0332105e-4 3.2213534e-4 0.019274978 1.2265997e-4 1.6318148e-4 1.2265997e-4 3.6133584e-4 1.6318148e-4 0.1892863 2.401358 3.3300843 1.0671672
1002 5 7 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -2 12 132 3 0 0.9880491 0.011950932 1.0 1.0 8.6787547e-4 10.170224 2.2987487 3.9796207e-5 3.9796207e-5 3.9796207e-5 3.9796207e-5 3.9796207e-5 3.9796207e-5 3.9796207e-5 3.9796207e-5 3.9796207e-5 3.9796207e-5 2.1971807e-4 3.9796207e-5 3.9796207e-5 5.1559723e-4 1.3017173e-4 0.03532561 7.006678e-5 0.0021767127 8.6787547e-4 0.018875334 0.11519328 0.0013931496 0.23847698 0.43101597 0.12457684 0.011267354 3.6802777e-4 0.0144124795 1.00174635e-4 0.0022345998 3.9796207e-5 9.848725e-4 8.093062e-4 3.9796207e-5 2.7915364e-4 3.9796207e-5 7.006678e-5 3.9796207e-5 8.6787547e-4 10.170224 2.2987487 1.7871491
1002 5 8 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 72 3 NA 9 -2 12 144 2 0 0.9924359 0.0075641284 1.0 1.0 0.057994414 4.107942 2.6330526 4.6598128e-4 4.6598128e-4 4.6598128e-4 4.6598128e-4 4.6598128e-4 4.6598128e-4 0.0010623225 4.6598128e-4 0.0022479603 4.6598128e-4 0.003428601 0.0063681332 4.6598128e-4 0.009296955 4.6598128e-4 0.057994414 0.08369901 0.45435306 0.17333983 0.0016559687 0.11049072 0.0040176744 0.014333442 0.035819672 4.6598128e-4 0.004606087 4.6598128e-4 0.013750304 4.6598128e-4 4.6598128e-4 0.013750304 4.6598128e-4 4.6598128e-4 4.6598128e-4 4.6598128e-4 4.6598128e-4 4.6598128e-4 4.6598128e-4 0.057994414 4.107942 2.6330526 3.555854
1002 5 9 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 9 -2 6 156 1 0 0.82564116 0.1743588 1.0 1.0 0.094100505 3.4096537 3.546613 1.7195687e-4 1.7195687e-4 1.7195687e-4 0.0037361507 1.7195687e-4 3.3588882e-4 0.009725627 0.0037361507 0.012033185 2.5674884e-4 0.01145129 0.09049846 0.03876683 0.23842186 0.023439363 0.11315527 0.116618894 0.073799565 0.090687454 0.008552795 0.094100505 0.009611953 0.007328093 0.02386545 0.01112123 0.0039204713 1.7195687e-4 0.012018105 1.7195687e-4 4.1123433e-4 1.7195687e-4 1.7195687e-4 1.7195687e-4 1.7195687e-4 1.7195687e-4 1.7195687e-4 1.7195687e-4 1.7195687e-4 0.094100505 3.4096537 3.546613 1.3157204
1002 5 10 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 38 65 72 3 NA 9 -2 6 162 2 0 0.9030177 0.09698234 1.0 1.0 0.10433105 3.2607594 3.2419505 2.7774423e-4 2.7774423e-4 2.7774423e-4 4.460163e-4 2.7774423e-4 2.7774423e-4 2.7774423e-4 3.6293868e-4 0.006644555 2.7774423e-4 0.0018420484 5.2745384e-4 0.022712564 0.0022837508 0.0014127587 0.072825104 0.0024896953 0.04033794 0.10433105 0.1297992 0.2359903 0.0018655598 0.20658569 0.029566046 0.085067876 0.013480356 5.2745384e-4 0.023394113 6.0755695e-4 0.00709394 4.460163e-4 6.865381e-4 0.004683342 2.7774423e-4 3.6293868e-4 2.7774423e-4 7.6455274e-4 3.6293868e-4 0.10433105 3.2607594 3.2419505 3.0404422
1002 5 11 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 39 67 72 3 NA 9 -2 24 168 3 0 0.9574637 0.042536307 1.0 1.0 0.16808845 2.5727077 2.8276923 4.6732347e-4 4.6732347e-4 4.6732347e-4 4.6732347e-4 4.6732347e-4 4.6732347e-4 0.0010348895 4.6732347e-4 0.002132824 4.6732347e-4 0.013522421 0.0068162098 4.6732347e-4 0.010339915 4.6732347e-4 0.19531229 0.305233 0.13061595 0.08269134 0.001588166 0.16808845 0.0067371046 0.003164061 0.0534257 4.6732347e-4 0.005265584 4.6732347e-4 0.0026300638 4.6732347e-4 4.6732347e-4 0.001588166 4.6732347e-4 4.6732347e-4 4.6732347e-4 4.6732347e-4 4.6732347e-4 4.6732347e-4 4.6732347e-4 0.16808845 2.5727077 2.8276923 2.9027035
1002 5 12 "schell96-5_with_probe" NA NA NA 1 NA NA 0 36 12 -1 41 70 72 3 NA 9 -2 6 204 3 0 0.9936677 0.0063322345 0.99999994 1.0 0.0071754516 7.1227145 2.1326091 4.0134393e-5 4.0134393e-5 4.0134393e-5 6.758843e-5 4.0134393e-5 4.0134393e-5 4.0134393e-5 5.3872678e-5 6.7825743e-4 4.0134393e-5 2.0408175e-4 0.004680986 0.0018623561 2.3129073e-4 1.2229958e-4 0.050401416 0.039391723 0.008016674 0.10256957 0.023011122 0.05597297 0.0049210857 0.6259838 0.0071754516 0.0127787525 0.04551911 8.128633e-5 0.013329271 9.496948e-5 0.0012443141 6.758843e-5 1.0864002e-4 8.4021804e-4 4.0134393e-5 5.3872678e-5 4.0134393e-5 1.2229958e-4 5.3872678e-5 0.0071754516 7.1227145 2.1326091 2.332707
1002 5 13 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 9 -2 6 210 2 0 0.98008585 0.019914098 1.0 1.0 0.15078704 2.7294157 2.5060382 2.988125e-4 2.988125e-4 2.988125e-4 2.988125e-4 2.988125e-4 2.988125e-4 2.988125e-4 2.988125e-4 2.988125e-4 2.988125e-4 2.988125e-4 0.0011270822 2.988125e-4 2.988125e-4 7.155463e-4 0.006819497 0.004439484 2.988125e-4 0.003551933 2.988125e-4 0.21766557 0.01736991 0.3865002 0.13465182 0.007126633 0.15078704 7.155463e-4 0.042559594 0.011054911 2.988125e-4 0.007214336 2.988125e-4 0.0011270822 2.988125e-4 2.988125e-4 2.988125e-4 2.988125e-4 2.988125e-4 0.15078704 2.7294157 2.5060382 1.159453
1002 5 14 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 3 NA 9 -2 12 216 2 0 0.9971628 0.0028372004 1.0 1.0 0.58771527 0.7668107 1.8744315 7.469831e-6 7.469831e-6 7.469831e-6 7.469831e-6 7.469831e-6 7.469831e-6 7.469831e-6 7.469831e-6 7.469831e-6 7.469831e-6 7.469831e-6 7.469831e-6 7.469831e-6 2.6581769e-5 7.469831e-6 1.4074596e-4 7.469831e-6 1.4074596e-4 0.0013630687 0.0028892346 0.0136263 0.004043034 0.026412936 0.08694979 0.011619736 0.20551832 6.4695574e-5 0.58771527 0.05394119 8.5384183e-4 0.004162182 2.6581769e-5 2.5460613e-4 7.469831e-6 5.8349215e-5 3.294129e-5 7.469831e-6 3.294129e-5 0.58771527 0.7668107 1.8744315 2.3623142
1002 5 15 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 9 -2 6 228 3 0 0.9456219 0.05437806 1.0 1.0 0.26988676 1.8895739 2.9784126 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 4.3626405e-5 0.0029212306 4.3626405e-5 1.0554801e-4 0.0056417063 0.002446219 0.021091737 7.49671e-5 0.017054306 0.027143266 0.04766405 0.26988676 0.008098533 0.29842818 0.07546963 0.06070019 0.052564602 0.005130164 0.08817024 1.0554801e-4 0.0071173846 3.6669613e-4 0.007213993 0.0019070045 0.26988676 1.8895739 2.9784126 0.5943698
1002 5 16 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 -1 41 70 72 3 NA 9 -2 6 234 4 1 0.9881927 0.01180735 1.0 1.0 0.60374045 0.7279996 1.9440439 4.3450134e-5 4.3450134e-5 4.3450134e-5 4.3450134e-5 4.3450134e-5 4.3450134e-5 4.3450134e-5 4.3450134e-5 4.3450134e-5 4.3450134e-5 4.3450134e-5 4.3450134e-5 4.3450134e-5 1.528641e-4 4.3450134e-5 0.0010528294 4.3450134e-5 8.826017e-4 1.9630148e-4 0.0013852806 0.010959313 3.0443486e-4 0.036768988 0.60374045 0.14101471 0.105040975 4.1210107e-4 0.06841513 0.017032864 0.0073824218 0.001406466 1.9630148e-4 0.0016885921 4.3450134e-5 5.4800155e-4 3.188137e-4 4.3450134e-5 3.619049e-4 0.60374045 0.7279996 1.9440439 2.107202
1002 5 17 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 9 -2 24 240 5 0 0.98419285 0.015807161 1.0 1.0 0.16054551 2.6389458 2.4627652 1.7912655e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 6.794113e-4 1.7912655e-4 1.7912655e-4 4.3051477e-4 0.0021514485 6.794113e-4 1.7912655e-4 0.0029286395 1.7912655e-4 0.060454506 0.025564965 0.46807054 0.128391 0.006036739 0.16054551 4.3051477e-4 0.07498516 0.029903872 1.7912655e-4 0.03412765 1.7912655e-4 6.794113e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 1.7912655e-4 0.16054551 2.6389458 2.4627652 1.7777352
1002 5 18 "schell96-5_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 72 3 NA 9 -2 12 264 5 1 0.988089 0.011910881 1.0 1.0 0.3704988 1.4324592 1.973931 6.5677173e-6 6.5677173e-6 6.5677173e-6 6.5677173e-6 6.5677173e-6 6.5677173e-6 6.5677173e-6 6.5677173e-6 6.5677173e-6 6.5677173e-6 6.5677173e-6 6.5677173e-6 6.5677173e-6 2.3103154e-5 6.5677173e-6 1.2048598e-4 6.5677173e-6 1.2048598e-4 0.0011429976 0.0024062544 0.01364936 0.0033568991 0.03699217 0.3704988 0.00955554 0.13570395 5.577593e-5 0.40728998 0.009485666 7.19041e-4 0.008420494 2.3103154e-5 2.1678387e-4 6.5677173e-6 5.035184e-5 2.8574605e-5 6.5677173e-6 2.8574605e-5 0.3704988 1.4324592 1.973931 1.7328633
1002 5 19 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 9 -2 12 276 5 1 0.97026396 0.029735973 1.0 1.0 0.09330856 3.4218466 1.8943851 1.0917696e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 4.0635897e-4 1.0917696e-4 1.0917696e-4 2.5916085e-4 0.0012659697 4.0635897e-4 1.0917696e-4 0.0055150148 1.0917696e-4 0.056140777 0.031448532 0.6112114 0.1609837 0.0029638412 0.09330856 2.5916085e-4 0.02424388 0.006923202 1.0917696e-4 0.0018555617 1.0917696e-4 4.0635897e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 1.0917696e-4 0.09330856 3.4218466 1.8943851 2.0357778
1002 5 20 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 3 NA 9 -2 12 288 3 2 0.9927447 0.007255321 1.0 1.0 0.733937 0.4462718 1.4712191 6.535012e-6 6.535012e-6 6.535012e-6 6.535012e-6 6.535012e-6 6.535012e-6 6.535012e-6 6.535012e-6 6.535012e-6 6.535012e-6 6.535012e-6 6.535012e-6 6.535012e-6 2.3124743e-5 6.535012e-6 1.2154071e-4 6.535012e-6 1.2154071e-4 0.0011652911 0.0024618066 0.014079142 0.0034397903 0.030261515 0.09602988 0.009839875 0.08883702 5.6060388e-5 0.733937 0.009767581 7.3146634e-4 0.008665889 2.3124743e-5 2.1928761e-4 6.535012e-6 5.0584236e-5 2.8629966e-5 6.535012e-6 2.8629966e-5 0.733937 0.4462718 1.4712191 2.8875766
1002 5 21 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -2 12 300 4 1 0.47252718 0.5274728 0.99999994 1.0 0.008470163 6.8833942 2.699363 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 7.4592454e-4 0.0060961433 7.4592454e-4 0.0011599255 0.008470163 0.0055788294 0.016370835 9.776535e-4 0.021506995 0.034584142 0.024603894 0.5471618 0.010147115 0.06062245 0.044431295 0.027763352 0.031187605 0.008077268 0.111988194 0.0011599255 0.009512978 0.0021612048 0.009577284 0.0049261055 0.008470163 6.8833942 2.699363 2.5012968
1002 5 22 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 72 3 NA 9 -2 12 312 2 0 0.9973503 0.0026497373 1.0 1.0 3.3192575e-4 11.556851 1.8864584 3.3192575e-4 3.3192575e-4 3.3192575e-4 3.3192575e-4 3.3192575e-4 3.3192575e-4 7.598032e-4 3.3192575e-4 0.0016137843 3.3192575e-4 0.002466503 0.004595242 3.3192575e-4 0.006721261 3.3192575e-4 0.04260042 0.052456368 0.086528726 0.65522736 0.0011870025 0.111343406 0.0028925466 0.0016137843 0.017330889 3.3192575e-4 0.0033184227 3.3192575e-4 0.0011870025 3.3192575e-4 3.3192575e-4 0.0011870025 3.3192575e-4 3.3192575e-4 3.3192575e-4 3.3192575e-4 3.3192575e-4 3.3192575e-4 3.3192575e-4 3.3192575e-4 11.556851 1.8864584 6.3132005
1002 6 1 "schell96-6_with_probe" NA NA NA 1 NA NA 1 72 72 0 37 64 96 4 NA 0 0 12 72 0 0 0.5 0.5 1.0 1.0 0.02631578 5.247928 5.247927 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 0.02631578 5.247928 5.247927 NA
1002 6 2 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 0 0 12 84 0 0 0.9910481 0.008951923 1.0 1.0 0.16362716 2.6115158 2.6906092 1.683685e-4 4.2500652e-4 1.683685e-4 1.683685e-4 1.683685e-4 8.073738e-4 1.683685e-4 2.969465e-4 0.009446105 1.683685e-4 0.003831683 1.683685e-4 0.0021984119 0.12225608 9.344141e-4 0.3017045 9.344141e-4 0.19607364 0.16362716 0.01292225 0.14325847 4.2500652e-4 0.020221286 2.969465e-4 0.0013146693 0.013789863 1.683685e-4 4.2500652e-4 1.683685e-4 0.001820156 1.683685e-4 1.683685e-4 2.969465e-4 1.683685e-4 1.683685e-4 1.683685e-4 1.683685e-4 1.683685e-4 0.16362716 2.6115158 2.6906092 4.5572505
1002 6 3 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 96 4 NA 0 0 24 96 1 0 0.9944371 0.005562948 1.0 1.0 0.33319533 1.58556 2.510966 1.19360586e-4 1.19360586e-4 1.19360586e-4 1.19360586e-4 1.19360586e-4 1.19360586e-4 8.115824e-4 1.19360586e-4 0.0036820313 1.19360586e-4 0.006161523 3.9342634e-4 0.006502405 0.008294966 6.66319e-4 0.13462035 0.036471903 0.2939984 0.12447707 0.0030158376 0.33319533 0.0025291888 0.032650977 0.0023848994 3.9342634e-4 0.0044733905 1.19360586e-4 0.0020961664 4.8448157e-4 1.19360586e-4 4.8448157e-4 1.19360586e-4 1.19360586e-4 1.19360586e-4 3.022519e-4 1.19360586e-4 1.19360586e-4 1.19360586e-4 0.33319533 1.58556 2.510966 0.64908767
