0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
22.976612,23.07505,23.093603,23.0873,22.951782,22.983768,23.096886,23.05204,23.000992,23.06239,22.936989,23.14569,23.075802,23.168205,23.032269,22.95689,22.992432,23.048525,23.096222,23.056278,22.930443,21.522663,20.499563,20.651958,20.610046,21.017189,21.284336,21.288483,21.111958,22.35694,19.097614,16.526928,13.548325,16.4779,15.265768,14.339395,11.175291,13.863883,13.446613,11.2016,13.366694,11.037486,14.438727,12.773107,8.012407,12.059496,9.165081,12.269815,9.096289,10.0411215,9.527881,9.278504,10.0506115,9.12373,10.990616,8.435618,6.1791215,9.627673,5.893065,8.21742,5.645221,8.206492,6.5614343,4.9168,5.236343,0.9638706,3.6350734,1.9062662,1.5672613,4.969806,2.8512568,5.274409,2.9901285,4.847817,4.7284346,3.8466825,4.8495183,3.5735478,6.297817,5.1980977,5.977718,8.212516,5.911113,9.113839,6.889542,9.344039,7.9424243,7.777332,8.770105,6.851182,9.781038,9.67936,8.135121,12.345325,11.121122,12.196206,9.327334,13.197458,11.969831,11.7920475,11.49197,11.337559,13.731654,12.148176,10.948337,14.457983,21.313934,21.810257,22.302563,23.006317,23.018032,23.148273,23.001873,23.073608,22.95779,22.878956,22.986408,23.068924,22.990356,23.026768,23.05159,23.118351,23.026691,23.190224,23.221527,23.106937,23.068356,23.111195
21.819733,21.8238,21.913109,21.842684,21.739412,21.849564,21.876808,21.8937,21.860239,21.872952,21.796326,21.943275,21.884838,21.855461,21.866653,21.804682,21.827095,21.85139,21.915442,21.846466,21.762619,20.095335,20.904087,20.670753,20.710583,20.214844,21.05632,20.973188,21.613047,20.841171,18.130222,15.847117,13.824664,15.817925,14.900473,15.1124935,11.267328,13.407288,12.305605,9.080851,11.907208,11.654888,13.467968,9.815698,9.3814125,11.516836,8.959315,11.933182,9.3209505,10.550847,9.8803625,7.7717867,8.711997,7.3316154,8.248585,6.4099383,4.8992057,6.816729,4.075705,6.745503,4.3603864,6.713857,5.3033996,1.5621276,2.2722936,2.6800869,3.8603904,1.1251599,2.7886739,4.7072783,3.3629825,5.1806936,3.940566,5.211548,4.6292696,3.670031,4.7635994,3.609344,5.876944,4.7697525,6.362922,6.9353423,6.883834,8.9073715,6.8947177,9.586892,9.92301,7.628394,9.502502,9.608568,12.083048,11.085697,9.706674,12.576387,12.04209,12.866411,11.389261,14.239216,11.311537,10.212458,11.567043,12.25666,14.285316,11.831285,13.061385,14.0397415,20.987469,20.638111,21.248983,21.87782,21.783306,21.842648,21.833858,21.927168,21.84629,21.746576,21.792599,21.790277,21.844734,21.810251,21.856071,21.947342,21.89682,21.990742,21.899134,21.880238,21.828556,21.790668
22.009575,21.927486,22.031116,22.02546,22.00433,22.109226,22.072601,21.998833,21.97535,22.08682,21.995296,22.021603,22.091633,22.06768,22.095661,21.996746,22.059862,22.03683,22.067787,21.995266,21.97054,20.980618,21.240295,20.619991,21.085623,21.301922,21.299088,21.959322,22.2934,21.57714,17.50128,16.726297,14.227303,15.602139,15.098415,15.628538,10.601481,12.696771,11.858658,10.525242,12.056868,11.090878,11.780016,9.903391,8.841175,10.207579,7.663849,12.180086,8.599095,9.222874,8.801041,7.894281,8.356767,6.593623,7.8998003,7.4904795,5.5212893,6.7952313,4.650426,7.5225735,4.390613,6.104881,4.9579625,2.7237453,2.6443164,1.0483326,2.7170804,1.5078295,3.254328,4.5925765,2.7681665,6.35384,4.065036,5.2555356,5.5329957,4.7699227,6.28911,3.5796487,6.704785,6.6725698,7.521808,8.048454,7.589414,10.111041,7.225076,9.675179,9.868082,7.0798774,8.74403,8.014495,10.395017,10.244696,9.300839,10.906707,10.493674,13.291446,10.319169,12.430703,10.697884,9.544451,9.828585,9.878376,13.645765,12.33456,13.059264,14.182449,21.73399,21.398293,21.697624,21.991272,21.98709,22.059261,22.002485,22.136974,22.128576,21.97408,21.981209,21.926067,22.013138,22.027279,22.07508,22.176998,22.031769,22.067684,22.143288,22.02861,22.003143,21.938503
20.966642,20.816225,21.035707,21.199713,20.99238,21.070997,21.16029,21.070183,21.031181,21.054365,21.071732,20.967493,21.163357,21.080362,21.120321,20.875202,20.987438,21.145206,21.1509,20.998558,21.038786,20.428347,20.085016,19.568594,20.426813,20.696026,19.553198,20.151302,21.247719,20.686306,15.350725,15.989311,13.460358,14.133045,14.021423,14.570384,11.511064,11.550261,9.518759,10.925766,12.394985,9.830818,12.037684,9.678709,6.427315,10.131775,7.1107764,12.069978,8.141653,9.564214,6.88355,6.552942,8.35168,4.2782407,7.593698,6.955068,3.5291688,6.8001475,5.334051,6.159925,3.9287589,3.9756904,1.0746665,2.7940881,5.6340246,1.1952952,6.115267,3.9442368,3.3314571,5.926789,3.8308816,7.408792,3.5600407,4.36785,4.2585864,5.2309585,7.752402,3.4222188,7.629395,6.536302,5.83553,7.28678,6.115646,8.103276,5.187969,7.2347264,7.216705,6.723208,10.363485,7.211059,11.131973,10.082363,8.986729,10.092446,10.451129,12.509716,7.6625,9.05122,8.406163,9.496423,11.167246,8.936235,14.411514,12.789448,11.395619,13.6593685,19.567158,20.296041,20.687716,20.969152,21.084621,21.165836,20.991163,21.175798,20.995293,20.946878,20.967197,21.053308,21.046299,20.904692,21.058657,21.220966,20.973677,21.066727,21.199831,21.106722,21.027388,21.088587
22.848936,22.983202,22.916807,22.978447,22.8813,22.958818,23.077005,22.919054,22.880085,22.956007,22.879862,22.93651,23.046934,23.082449,22.897675,22.927763,22.906382,22.975409,23.073502,22.892595,22.723175,22.370272,21.172136,21.491644,20.587746,22.044714,21.408669,21.329119,21.776484,22.51769,18.527227,15.694129,13.2121315,16.189196,15.567232,15.000358,9.650646,12.840895,12.058094,10.389359,13.571614,9.794801,11.972816,12.383246,6.7262754,12.223347,10.135695,12.677326,10.400798,11.117236,9.280358,9.066149,11.600879,9.145971,11.804492,8.674529,5.3719954,10.001543,6.840093,7.044227,5.776024,7.03945,5.494928,5.182683,6.414354,2.2070549,4.5957103,2.045412,0.5495085,4.1830187,2.6271577,4.85088,3.7340264,5.851311,4.671153,5.031031,7.5442986,5.3001504,8.79866,6.614718,6.2746396,10.360593,8.011195,9.742433,9.256965,10.010725,9.573568,8.289914,11.706803,7.574619,10.944813,9.437139,7.268398,12.308286,10.765098,11.51046,9.288733,11.001749,10.659665,12.058664,11.73098,11.234414,14.177825,11.487525,9.736004,15.101995,21.241629,21.149092,22.531961,22.850079,22.81021,22.99423,22.946459,22.903172,22.91796,22.832006,22.859335,22.968512,22.941278,22.77736,22.973635,23.021612,22.939865,23.021746,23.191286,23.012901,22.99033,22.963726
22.805195,22.930012,22.8449,22.894556,22.772078,22.894218,22.915424,22.858704,22.823498,22.901924,22.813417,22.801254,22.971403,22.983318,22.8259,22.799019,22.83392,22.939135,23.011227,22.828726,22.675129,22.786064,21.659176,23.296148,21.78953,22.258907,22.531643,21.943068,23.041275,23.499508,19.127153,16.656868,13.2920885,17.223637,16.756634,15.775071,12.402573,13.770811,13.199848,9.879777,13.354185,12.013427,14.189391,12.767376,6.9210615,12.958206,11.816902,13.514168,11.291271,11.682361,10.187817,8.329278,12.119919,10.960128,11.839922,9.73505,6.138984,9.327637,6.8233123,7.578833,5.999509,6.3206367,5.2256575,4.9752893,7.098837,5.1810384,6.3422513,3.5887272,0.64745003,2.8297424,2.3264513,3.3642912,1.9979017,3.9229214,3.8403866,3.2141385,7.527537,5.857014,7.9657784,5.8924737,5.8816586,8.595418,8.230233,9.087689,8.961274,10.028811,10.96198,9.317234,13.397587,9.615966,11.144962,11.344526,8.413298,11.640226,10.903293,11.167667,10.256242,11.670154,10.963549,12.337212,13.127121,13.769756,15.117778,12.748967,11.553051,13.859627,22.15456,21.163408,22.663734,22.913048,22.762236,22.78583,22.927246,22.830338,22.781895,22.822319,22.749397,22.882809,22.913876,22.664368,22.87393,22.972366,22.89111,22.964527,22.928537,22.842525,22.910707,22.917576
22.650528,22.692259,22.626589,22.64631,22.554373,22.648033,22.82768,22.711676,22.52328,22.57306,22.610746,22.767511,22.788239,22.696894,22.642645,22.619406,22.54548,22.746637,22.79091,22.574942,22.568949,21.33852,20.643625,21.75599,20.477657,20.048168,20.646765,20.160772,21.589203,21.898087,17.345102,16.06157,12.957397,14.966639,14.050953,14.423271,10.384481,13.243253,12.990591,9.1722145,14.200577,11.781195,12.074356,11.76569,8.855009,12.54682,9.813944,12.60779,9.860443,11.816261,10.511341,8.005817,11.675232,9.973177,10.821392,7.7052994,8.250267,10.022337,5.633579,7.4659743,5.8890953,7.2800217,6.01295,4.6735063,6.8016977,2.7542932,4.3546968,1.1055049,3.0038848,4.0718226,1.4579053,3.3231463,2.0613816,4.5354156,4.212931,3.035843,6.0326304,4.085112,7.4058423,5.741839,8.126618,8.097197,7.108178,8.054051,6.397893,9.161432,9.770096,6.659675,8.582194,5.9581137,9.135375,7.150274,7.7950964,9.79692,9.407585,9.84277,6.555334,10.084875,8.580567,9.910179,9.688032,9.05066,12.688887,9.966274,12.138233,12.253838,20.378225,20.926748,21.969835,22.66636,22.584381,22.73186,22.594296,22.671564,22.537958,22.458557,22.502958,22.673552,22.690348,22.555285,22.67632,22.67972,22.621546,22.799603,22.70291,22.642412,22.692883,22.654623
22.80364,22.907696,22.951288,22.922768,22.851473,22.861507,22.980768,22.882841,22.806631,22.897007,22.788483,22.934305,22.938154,23.008348,22.805235,22.729452,22.834696,22.951445,23.00666,22.881142,22.733177,21.574425,20.145353,20.822674,20.438437,21.014906,21.057344,21.057,21.39239,22.465965,18.659689,15.425436,12.040976,15.66309,14.252186,14.052196,9.649884,13.157299,13.450745,11.010536,14.441328,11.102686,13.622805,13.354418,7.678184,12.457555,9.566042,12.220064,9.929605,11.17866,10.478372,9.255622,10.979191,9.554741,11.414773,8.536633,5.5452313,9.818227,6.5824428,7.8932176,6.146407,8.340465,7.2304745,5.0299754,6.5543814,1.2261302,3.8324559,1.7955906,1.0862558,5.360371,3.2996638,5.07391,3.3469045,5.3277264,4.8579473,3.49982,5.442366,4.3123045,6.5367208,5.415761,6.293382,8.60785,6.1873646,8.890856,7.2402644,8.799657,8.112575,6.38439,8.323292,5.5454035,8.696108,8.091455,6.476713,11.0413,10.431668,10.582846,7.870062,11.097435,10.005277,10.420254,9.872951,10.162025,13.002172,10.745878,9.242517,13.549353,20.859537,20.828312,22.229471,22.868591,22.818525,23.008863,22.83906,22.875021,22.813654,22.728687,22.778206,22.943327,22.893833,22.887653,22.892061,22.9608,22.853058,23.078627,23.087425,22.91313,22.903973,23.003632
21.882595,21.868513,21.967525,21.916649,21.783373,21.944706,22.018126,21.998684,21.830456,21.942778,21.886835,22.106705,21.986753,22.011496,21.89276,21.85846,21.92003,21.976595,21.997185,21.94178,21.776524,20.36008,20.525276,21.40949,20.671677,20.484043,21.320711,21.342312,21.951773,22.023813,18.20495,15.195738,12.5510235,14.696562,14.273691,14.303158,9.727811,12.077156,12.869262,7.9678707,12.116966,10.704344,12.87655,10.92623,7.8244934,11.342749,8.605544,11.676289,9.131834,10.2325115,10.110161,7.778624,9.761783,7.5630693,9.280323,7.595892,4.366259,7.7778726,4.939261,6.798145,5.0608735,6.783091,6.5389757,1.5856681,3.8453119,1.8207072,4.4625955,2.0095077,1.8945583,4.523112,3.2175798,4.755312,3.135761,4.601011,4.7480254,2.2393894,4.710792,3.460514,5.8325176,5.5518823,6.394307,7.4042506,7.0153556,8.868676,6.987436,9.498744,10.253731,6.768049,9.129517,7.809043,10.810385,10.584848,7.227784,11.102346,11.512223,11.683346,8.953057,11.986523,9.737989,8.689477,9.880339,10.326237,12.651323,10.283888,10.660078,13.151768,21.147522,20.518097,21.650906,21.904089,21.800598,21.984478,21.892647,22.036232,21.945225,21.820389,21.83329,21.963728,21.919592,21.92462,22.000278,22.02602,21.993143,22.117981,22.05958,21.897797,21.868917,21.93373
21.348537,21.323385,21.372719,21.440968,21.38013,21.383553,21.439724,21.44687,21.35091,21.34471,21.373241,21.448717,21.43247,21.495586,21.360994,21.274282,21.21744,21.489548,21.498657,21.336178,21.353386,20.71645,20.088146,20.369007,20.777725,20.071417,20.79673,20.621029,20.817417,22.259401,17.72314,15.851545,12.980262,15.796357,14.91323,14.928734,12.571532,12.903025,12.116887,12.130006,13.404273,11.830365,14.372642,10.92791,7.4546423,12.399449,9.178063,12.243393,10.933212,11.562164,8.742625,8.011871,9.869157,7.807726,9.874137,6.7904325,3.6253986,7.6377287,4.0036464,5.663867,4.3128514,3.9468522,2.3040338,3.6457715,4.857895,2.3401504,5.770212,1.8342313,1.3847226,4.6759305,2.1881719,5.254139,3.046523,3.761353,3.601489,4.090802,6.160054,4.2703576,7.775525,5.3995767,6.1406507,8.043688,5.3082223,8.269794,7.1091557,8.00731,8.850992,8.6434145,11.02658,8.794828,12.563413,9.682367,9.004238,11.785618,10.60242,12.213252,9.02585,11.163655,9.581719,11.650079,12.264201,11.935768,14.849343,11.845735,10.788636,13.882354,19.487257,20.12197,21.17597,21.315279,21.304583,21.48687,21.362919,21.455534,21.301083,21.234278,21.28365,21.387379,21.431887,21.308138,21.348934,21.486155,21.391417,21.48926,21.473524,21.441776,21.376156,21.470034
16.98614,17.039139,17.262243,17.302965,17.025171,17.14887,17.19753,17.346867,17.051338,17.221205,17.12338,17.228022,17.352987,17.212885,17.271715,16.908281,17.15088,17.246319,17.383978,17.135115,17.103014,17.620447,16.813139,17.086899,17.866798,17.835215,17.133314,17.494991,17.90003,17.39456,12.187471,11.1990385,9.192142,10.088827,9.588878,10.132889,7.4557014,6.596318,6.2708373,5.1177487,8.873009,7.8858,7.516146,6.279631,4.698727,8.566421,4.755922,8.101023,5.2143445,6.7983956,4.6550527,4.9174695,7.1626554,2.9548507,5.9969077,5.112782,2.8188958,5.408382,3.1545289,5.6947427,1.4794754,4.3205066,3.5115705,3.7392373,5.5916905,2.290307,5.656792,4.171598,3.9808218,6.4788375,5.235193,6.7008824,4.067553,6.6232066,4.375363,6.713776,9.024935,5.2038064,7.7146335,7.431605,7.317044,6.6917005,6.4989877,7.453078,3.8843455,7.8739896,6.9928823,5.317065,7.5658364,5.919745,6.9924884,5.981931,3.9858365,6.2835507,5.502068,7.271851,2.0711014,6.8425336,2.618981,4.239845,5.1867023,5.233911,7.354508,8.281328,7.3968625,8.659606,17.657072,17.08893,17.596224,17.127825,17.040167,17.219624,17.181566,17.267298,17.237253,17.10253,17.128798,17.076616,17.32382,17.056532,17.253109,17.324442,17.10296,17.323824,17.315742,17.06345,17.065329,17.140291
20.349384,20.383686,20.543997,20.650248,20.49034,20.55691,20.642378,20.726595,20.4927,20.52461,20.525969,20.655975,20.638144,20.70609,20.6381,20.26899,20.34421,20.642908,20.693174,20.517483,20.547255,20.30181,20.045874,19.281363,20.173038,19.77616,19.56325,19.395067,19.649015,20.991165,16.48995,14.147125,12.064981,14.323042,13.341347,11.400599,10.337304,13.192141,10.543356,9.749859,12.124609,10.967812,13.61385,10.71389,7.233198,12.039078,7.984592,12.051198,9.948654,12.655212,8.822602,8.359109,9.326412,7.7245417,10.767746,6.551902,3.631445,9.221623,4.5003996,5.832437,4.2586527,5.0812354,3.5365775,3.3698032,5.265895,1.8665781,6.114351,1.8700715,1.2519815,5.4741993,2.3890495,4.461038,2.7933867,4.796399,3.4708505,4.240936,5.260911,3.8057146,8.409872,5.375878,6.998207,9.020868,6.1342487,8.25408,6.327607,9.585572,8.836123,8.082162,8.927627,7.5090113,11.226839,7.9644313,7.0212393,10.83375,10.062799,9.647715,5.365168,9.313829,6.3401604,8.546197,7.835571,9.706204,13.51693,11.024067,10.122983,13.325869,19.276218,20.17159,20.616497,20.436686,20.477602,20.7069,20.49634,20.630579,20.502203,20.368353,20.39921,20.51281,20.578903,20.344557,20.5174,20.607283,20.47459,20.717163,20.6562,20.526262,20.541447,20.632927
20.826952,20.81421,20.846247,20.925451,20.7698,20.983248,21.081799,20.956934,20.836027,20.87438,20.834246,20.986368,20.978949,20.96816,20.863325,20.795832,20.829386,20.89628,21.043585,20.803793,20.659174,19.723633,20.12234,19.937536,19.903944,20.438772,20.687168,20.686777,21.253695,20.422007,18.322876,14.499592,12.710286,14.696881,13.814114,14.030861,9.985698,11.313448,11.124464,8.315154,11.2303505,13.836426,11.207116,8.876498,8.9546,10.750555,8.186722,9.907007,10.400194,10.737247,8.385027,8.0393095,11.299639,9.288068,6.894444,5.980379,4.4206104,6.9653177,1.8950862,5.497677,4.9931273,5.5548363,5.737615,3.4152138,5.3255253,3.8562677,1.6298425,0.8747193,2.625521,4.612383,3.7638104,4.710558,5.850603,6.55608,5.9156475,6.1402884,8.126191,6.3370514,4.71875,5.6758704,7.508428,9.067263,8.645966,7.809787,9.650412,10.142634,10.78016,8.1674795,10.267962,9.524313,8.2825985,8.031973,6.9725323,10.731363,10.227089,9.955239,10.500465,12.267213,9.54541,9.853371,12.194386,10.708724,10.785796,10.688541,11.9265,14.474763,19.853893,19.695961,20.603731,20.865555,20.721735,20.985214,20.886602,21.021921,20.990267,20.750301,20.835909,20.829477,20.87271,20.778276,20.9219,21.002333,20.954046,20.972776,21.04244,20.874243,20.871796,20.929209
22.757364,23.049753,22.942305,22.957438,22.843298,22.956245,23.07613,22.833242,22.748829,22.91184,22.816921,22.933794,23.015924,23.026085,22.94607,22.8263,22.903217,22.954468,23.099398,22.812336,22.676382,22.080072,21.175768,20.950232,20.437338,21.560497,21.505362,21.24816,21.781828,22.15545,18.236574,16.026186,13.6145,15.359755,15.826054,15.718515,10.837541,13.847553,13.376683,11.862061,14.023919,10.489253,12.652697,14.338009,6.5421376,12.147675,10.81246,13.769463,12.448872,12.532586,10.458517,11.423789,13.707775,10.518976,12.727984,10.297988,5.1428905,10.434134,6.997788,7.5183926,6.9647145,9.11895,8.447671,7.4563766,8.887407,3.644659,5.891635,3.4913251,0.17049176,3.700366,3.2121844,5.25675,5.7636237,7.752993,6.6324615,7.0048265,9.174571,6.875061,9.131865,8.095576,6.5095334,9.569094,7.7152863,10.400778,9.734341,11.123418,10.359608,9.4119215,11.586116,8.197201,10.902021,10.292755,5.1076417,11.108041,9.974426,12.253082,10.224684,11.794102,11.878689,13.14105,13.547829,12.435751,14.179899,12.361225,8.719315,15.4552,21.039698,21.382036,22.711561,22.884993,22.747515,23.041286,22.957052,22.850403,22.9485,22.736284,22.887896,22.831703,23.01135,22.78521,22.950432,23.002844,22.937986,23.075998,23.133554,22.982372,22.944847,22.975084
23.693817,23.792969,23.74065,23.769642,23.704956,23.777103,23.804634,23.58636,23.666634,23.812195,23.630999,23.604889,23.740776,23.846958,23.77604,23.719975,23.652935,23.770199,23.881855,23.746708,23.595352,23.254726,22.023487,22.767868,22.036283,22.807117,22.458311,23.193718,23.63232,23.435497,18.98917,16.912243,15.454043,15.911128,16.477688,16.119905,11.573723,15.339183,13.827086,13.270928,15.005887,12.194836,14.630171,13.385001,10.292482,13.589406,12.6196165,14.928354,12.72809,12.469648,11.122486,12.06736,13.240303,10.921268,13.43686,9.973187,8.09917,10.749763,8.061598,9.02741,7.2495456,9.776408,8.240713,7.6865144,7.3389854,3.0379193,5.641207,1.0240129,1.085609,3.0889723,1.8564442,4.0527225,4.0858645,7.5357223,5.6942887,6.238336,7.820667,6.073295,8.789372,6.592955,7.8197865,8.97962,7.7166843,9.62939,9.201446,10.944197,10.069316,9.227798,10.2495,7.1162724,11.250615,9.97136,8.197658,11.346221,10.179433,12.263678,11.966989,13.584161,11.932139,13.103406,14.150534,12.482911,14.114915,12.12648,11.116675,14.839733,22.730797,22.229118,23.55112,23.743721,23.709106,23.754559,23.713833,23.684685,23.735939,23.638447,23.67564,23.800503,23.82827,23.698204,23.762094,23.829054,23.739548,23.77747,23.918655,23.7775,23.746746,23.78195
23.607534,23.614342,23.625729,23.70106,23.623745,23.618816,23.679295,23.609673,23.516083,23.667786,23.559956,23.553392,23.67976,23.735353,23.758232,23.49572,23.629147,23.689335,23.78418,23.710613,23.641834,22.636414,21.240637,21.637865,21.629093,21.80785,21.81626,21.960781,22.678448,22.276192,18.81528,17.446754,14.450424,16.378075,16.136684,15.472395,13.071381,14.580696,13.3454,12.661024,15.21673,11.534051,14.017327,12.399545,9.93609,13.231957,11.184401,13.230137,11.108345,11.384808,10.460706,10.561363,12.863982,11.367437,12.471255,9.984081,8.548319,11.264257,7.6776123,8.848135,6.524572,8.198093,6.523337,6.316463,7.1352715,2.8964427,5.259037,1.8692163,2.047524,3.6827362,0.86422,3.3495486,1.9493238,5.794849,4.6577926,5.384193,7.749157,5.666005,8.990865,7.0381436,6.7265496,8.876327,7.555053,8.641539,7.5016904,10.272378,9.510491,8.742578,10.260093,8.188725,12.2967825,10.380928,9.377309,11.201003,10.362369,12.201964,10.333016,13.6597805,11.769554,12.373887,13.503223,12.163901,14.563005,12.508103,13.219606,13.479328,21.77877,22.266983,22.901018,23.725388,23.687471,23.698452,23.645802,23.677025,23.649206,23.493767,23.55782,23.691341,23.676582,23.601635,23.655645,23.735447,23.657919,23.68166,23.71867,23.677622,23.68088,23.587927
23.537828,23.576477,23.65463,23.688879,23.490057,23.573883,23.633188,23.478405,23.467049,23.624006,23.466787,23.511679,23.635057,23.691053,23.641335,23.452158,23.557936,23.622946,23.708057,23.607721,23.528646,23.140738,21.329199,21.20017,21.241201,22.557274,21.345964,22.112928,22.91363,22.600004,18.40294,16.52842,14.413415,15.361135,16.07569,14.769123,10.819604,14.028453,13.01342,12.230786,14.7118,11.580423,13.113894,12.392063,8.946725,12.016496,11.530792,12.96586,11.241367,11.336438,10.386337,10.884165,11.405165,10.922279,12.184233,8.828995,7.153489,9.775269,7.8748264,8.229883,6.705589,9.645404,7.377636,7.3558307,7.5589924,2.5390167,4.7815547,1.4863391,0.57738256,3.5498998,2.8911176,4.992804,4.1100307,7.5484815,5.9387307,5.799633,6.947377,6.6616526,8.320028,6.7058024,7.639365,8.913211,7.9047856,9.68488,9.270528,11.367648,9.072645,8.774487,9.413746,7.6167555,10.496212,9.744377,7.4897337,10.53125,10.869125,11.937669,10.388683,13.493688,12.334951,12.663487,11.6778145,12.803646,14.303318,12.511077,11.031348,14.060191,22.413023,22.270731,23.084702,23.64419,23.603304,23.725021,23.579712,23.566282,23.650927,23.501081,23.521288,23.66137,23.62268,23.579437,23.552618,23.706505,23.569681,23.719961,23.755869,23.599981,23.576141,23.59537
23.06466,23.191868,23.13122,23.211407,23.086754,23.189644,23.188358,23.061935,23.054417,23.13906,23.04987,22.989971,23.133461,23.20213,23.098549,23.065125,23.060806,23.172956,23.265125,23.148022,22.966606,22.338161,20.90184,21.611717,21.075928,21.76809,21.512169,21.680563,22.767986,22.672153,18.532818,15.754297,13.655721,14.954145,14.50218,14.461234,11.463639,13.67811,13.193147,11.947298,14.335684,11.819962,13.514133,12.914261,8.863145,13.556902,11.302707,14.097582,11.810419,12.719636,11.2835865,11.495502,12.454762,11.401133,13.129662,10.103199,7.2026935,10.671668,7.638371,8.52294,7.2038994,10.086456,8.595678,7.1756544,7.9482307,3.1738057,5.2971225,0.93669474,0.9229046,4.032475,2.589954,4.634853,3.8666348,6.455465,4.931293,4.8131123,6.154257,5.243561,7.4479976,5.8134084,6.370889,7.8944483,7.1186156,8.84728,8.487305,9.687064,8.490411,7.2662773,8.383654,6.323253,9.687679,8.436418,6.293489,9.884855,9.728809,10.629677,9.284987,11.346668,10.746924,10.688101,11.244411,11.749883,13.049894,11.038091,9.356664,13.315575,21.608093,21.507942,22.697514,23.10321,23.137186,23.236565,23.089563,23.023884,23.143429,23.063885,23.017239,23.19942,23.183643,23.161663,23.097458,23.221157,23.045376,23.242783,23.303593,23.152252,23.076912,23.177673
23.597618,23.550444,23.539566,23.660967,23.525541,23.586548,23.636492,23.541565,23.455517,23.56489,23.541882,23.453497,23.594597,23.653898,23.588345,23.459707,23.4539,23.59148,23.72671,23.640852,23.553783,22.345284,21.100153,21.88072,21.997433,21.405365,21.891857,21.735323,22.645082,22.996964,18.500444,16.73589,13.639919,15.659698,15.033834,15.5070505,13.429589,14.838588,13.858075,12.752485,15.565888,13.390531,13.767271,13.418284,10.221499,14.1384535,11.307723,13.719513,12.306545,12.993775,11.803754,10.859109,13.684602,12.529851,12.07568,9.818021,9.012724,11.2600765,7.4407363,8.995559,7.6361885,8.848082,8.124434,6.4358945,7.535035,4.937082,5.987728,1.6577538,2.928376,3.9887946,0.55768645,3.0513887,2.6363072,5.5899215,4.8711214,4.584205,6.5200114,5.794261,7.3613315,6.4034114,7.5724998,7.5642867,7.033216,8.138913,7.6855927,9.707368,10.32184,8.002581,9.825983,8.183582,11.396124,9.943327,9.750177,10.62269,9.219971,11.518174,9.72413,12.04919,10.62261,11.612384,13.047792,11.925751,13.427707,11.453109,12.440223,13.378327,21.512432,22.148148,22.999115,23.566011,23.552193,23.633093,23.474344,23.55774,23.51625,23.440166,23.53819,23.645405,23.621304,23.570698,23.606638,23.689663,23.60202,23.719982,23.605211,23.569891,23.614613,23.572006
21.312084,21.55217,21.607029,21.44698,21.335434,21.474941,21.520138,21.553751,21.403233,21.588398,21.439354,21.46374,21.58095,21.555355,21.623413,21.222065,21.53489,21.65178,21.612358,21.401478,21.324444,20.177788,20.042479,20.632683,20.000526,19.634224,19.66375,20.072674,21.71603,21.630974,16.352835,15.198435,10.769749,15.095944,14.087119,12.335352,10.906101,12.247874,12.080107,8.991259,11.921998,12.264091,11.822225,10.503085,5.4423466,12.207465,9.4119,10.11292,8.202578,10.384602,8.309263,8.461327,9.975395,8.690862,10.128473,7.876375,4.8143916,9.254341,6.8045497,6.841853,5.4676023,7.865351,6.6039934,4.657978,6.13066,5.5278525,6.882982,3.2353463,2.06825,3.9219666,2.5242596,2.0151215,0.75415415,3.894288,4.0870223,5.488306,7.6352463,5.6642475,7.6067266,5.1810246,5.7983823,7.298985,8.134658,6.348752,5.7952156,10.631989,10.638536,8.553779,9.085705,7.3008513,9.912035,8.510339,4.097645,7.7323914,7.5350647,6.5406995,4.6410117,9.032526,7.100034,8.647278,8.340349,11.297717,11.482824,10.553008,11.021349,12.238511,20.182835,20.083702,21.360111,21.482042,21.310831,21.444279,21.382664,21.444677,21.395844,21.306633,21.279846,21.432093,21.499264,21.345146,21.507622,21.60712,21.536678,21.627071,21.37534,21.495625,21.604446,21.517546
