0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4.358296e-10,4.1403295e-10,3.7486467e-10,3.6982029e-10,3.846425e-10,3.2899838e-10,3.7158865e-10,3.7163045e-10,4.0592957e-10,3.7760303e-10,3.825631e-10,3.955767e-10,4.5584383e-10,3.752896e-10,3.8012354e-10,3.926106e-10,3.755689e-10,4.0926162e-10,3.818137e-10,3.9283082e-10,4.210884e-10,1.2386986e-09,8.842386e-10,1.808708e-09,9.239333e-10,2.2448337e-09,1.5487852e-09,1.0996387e-09,5.917122e-10,3.2025124e-10,2.7378727e-08,1.5214661e-07,2.2416953e-07,4.3991426e-07,1.6761444e-07,5.1116865e-07,0.00019176898,4.8182214e-06,6.049733e-05,1.521581e-05,7.0325486e-06,2.2718705e-06,1.8854982e-05,2.2981629e-05,2.359476e-06,0.00012419,6.702089e-06,1.5490321e-05,0.00018268386,5.710305e-06,6.4352906e-05,9.313842e-06,8.989703e-05,8.89379e-06,3.0544474e-05,8.062592e-05,9.0381645e-06,0.0005994019,9.414509e-05,0.00014375818,0.0038727084,0.00017257778,0.0033356904,0.0007378565,0.005718257,0.0012844574,0.0054184226,0.012370962,0.001489319,0.21431637,0.017739514,0.11750845,0.30665225,0.027530868,0.16324307,0.011034882,0.046227615,0.0057418635,0.0064992546,0.014841942,0.0005646761,0.016332567,0.0014005094,0.0020428435,0.010156621,0.0001841863,0.0005922195,5.733702e-05,0.00063973916,6.450037e-05,2.5173362e-05,2.2796348e-05,4.7433637e-06,5.0241222e-05,2.8131012e-06,8.2668e-06,2.2608701e-05,1.4594011e-06,2.7210252e-05,2.393882e-06,2.8328943e-06,2.78911e-06,1.679661e-06,6.74808e-06,1.6570073e-07,1.725962e-05,5.051201e-10,1.6802513e-09,7.492337e-10,4.0695677e-10,4.3175966e-10,3.7199707e-10,4.3187248e-10,3.747374e-10,3.7612807e-10,3.708169e-10,4.0647888e-10,3.8037012e-10,3.9169357e-10,3.7921835e-10,3.9306994e-10,3.780383e-10,4.1232281e-10,3.9014567e-10,4.412758e-10,3.7696404e-10,3.8610226e-10,3.329095e-10
5.0738722e-11,4.8442198e-11,4.262381e-11,4.295983e-11,4.865573e-11,4.017654e-11,4.352123e-11,4.1080066e-11,4.2750498e-11,4.729125e-11,4.8133292e-11,4.6971493e-11,4.7942712e-11,5.1639484e-11,4.2138883e-11,4.534175e-11,4.601197e-11,4.458382e-11,4.300328e-11,4.698431e-11,5.1786745e-11,3.3963307e-10,1.0671344e-10,3.3674777e-10,1.2852129e-10,1.8479233e-10,3.2512584e-10,1.7304658e-10,2.4746774e-10,2.1008324e-10,9.720791e-09,3.2189593e-08,8.249037e-08,4.685086e-08,1.3426965e-08,3.2445544e-07,1.5697236e-06,4.6723144e-07,1.7197673e-06,7.773067e-07,1.6773675e-06,1.2728373e-06,2.583354e-06,5.6860704e-06,2.8997545e-06,7.4642685e-06,1.0828733e-06,1.8303172e-05,1.0778592e-05,9.118055e-07,1.4960811e-05,2.0404618e-06,1.624035e-05,1.4980843e-05,9.346241e-06,8.843157e-06,3.9336705e-06,9.705985e-06,8.389478e-06,0.00013929281,1.3227445e-05,3.40576e-06,0.00022312273,1.561158e-05,0.00016347594,0.0002295164,0.00023570118,0.0043206513,0.001689011,0.025626931,0.026258435,0.77568656,0.10357055,0.013243427,0.020347394,0.0044660587,0.012251771,0.0061621023,0.0015046693,0.0020287838,0.000117668045,0.0004851135,4.5893168e-05,0.0008860709,3.239975e-05,2.0237837e-06,2.5227948e-05,1.0396564e-06,3.3369224e-06,9.061392e-06,7.937708e-07,8.5269056e-07,1.0278861e-06,5.349162e-07,3.0235478e-07,2.4453573e-06,2.9275003e-07,9.5739594e-08,3.1157435e-07,1.051554e-07,1.6397595e-07,2.8563818e-07,4.8930843e-07,2.2303088e-07,4.4438632e-08,1.7642734e-06,1.4970508e-10,4.6307372e-10,8.159687e-11,4.9679393e-11,4.3228116e-11,4.9960952e-11,4.826742e-11,4.2566208e-11,4.6310174e-11,4.710922e-11,4.968527e-11,5.1655836e-11,4.8915906e-11,4.472231e-11,4.751702e-11,4.517385e-11,5.0916816e-11,4.1444057e-11,4.9097615e-11,4.6021794e-11,4.4104935e-11,4.552564e-11
1.5929437e-10,1.5025467e-10,1.3656756e-10,1.3269442e-10,1.3067257e-10,1.3364336e-10,1.2913073e-10,1.2921303e-10,1.4256657e-10,1.2737632e-10,1.6300165e-10,1.4631843e-10,1.5069898e-10,1.4550745e-10,1.5128447e-10,1.500854e-10,1.6574044e-10,1.3726272e-10,1.3045269e-10,1.3741727e-10,1.4530942e-10,5.6805666e-10,9.1172674e-11,3.490083e-10,1.5362114e-10,2.737209e-10,2.2132839e-10,2.844174e-10,1.5342407e-10,1.9840996e-10,1.038758e-08,1.5177509e-08,4.8070728e-08,5.3812638e-08,1.4165977e-08,4.1160564e-07,1.2685603e-06,5.252075e-07,2.7349836e-06,5.9122175e-07,4.4637886e-07,5.134057e-07,6.218727e-06,1.0366645e-05,1.1386059e-06,8.2171555e-06,1.766357e-06,8.840187e-06,1.9147594e-05,1.8731646e-06,1.5783131e-05,3.5366631e-06,3.0057678e-05,8.774963e-06,2.7230913e-05,2.7625782e-05,7.997631e-06,1.6571668e-05,1.9057543e-05,6.5733955e-05,0.00012435579,6.805138e-06,0.00042218255,8.421929e-05,0.00012674708,0.00030441515,0.0006536229,0.0011902155,0.00032951843,0.012347812,0.03437455,0.41252962,0.2473086,0.025308413,0.1869484,0.008455065,0.031881798,0.0060582464,0.004407039,0.0066292295,0.00039652857,0.011248795,0.000641577,0.0015323145,0.0058921655,3.3468572e-05,0.00015792127,2.5463316e-05,0.00011641519,4.2753058e-05,5.6228414e-06,9.256311e-06,5.7642587e-06,8.743429e-06,2.0987634e-06,1.9273455e-05,6.3833004e-06,1.6154874e-07,3.0862946e-06,2.1265023e-06,1.2209692e-06,1.1339366e-06,2.029229e-06,1.4219388e-06,1.3620928e-07,6.016887e-06,1.7779216e-10,5.582085e-10,1.8683062e-10,1.4509174e-10,1.5370526e-10,1.4134385e-10,1.5351012e-10,1.272134e-10,1.4581555e-10,1.5029683e-10,1.4380126e-10,1.4981914e-10,1.4060977e-10,1.4261935e-10,1.4002446e-10,1.3464324e-10,1.43186e-10,1.4958243e-10,1.3894245e-10,1.3933496e-10,1.3712927e-10,1.4596471e-10
2.0475105e-10,2.0188565e-10,1.7054486e-10,1.7931782e-10,1.825949e-10,1.7899968e-10,1.8837742e-10,1.888876e-10,1.8316347e-10,1.8614726e-10,2.1788696e-10,2.1319146e-10,2.031538e-10,2.0839196e-10,1.7630053e-10,2.0257185e-10,2.1945727e-10,1.8547036e-10,1.8357758e-10,2.1479675e-10,2.1295697e-10,4.3709933e-10,2.2623581e-10,3.6647943e-10,2.3243368e-10,3.6120879e-10,4.925166e-10,5.98797e-10,3.1016864e-10,4.2851594e-10,7.659114e-09,1.1937325e-07,9.05153e-08,8.383152e-08,1.5107435e-08,1.3226955e-07,2.680999e-06,1.6341835e-07,4.168211e-06,3.410052e-07,1.393611e-06,4.6738344e-07,1.2595043e-06,7.125608e-06,1.1815575e-06,2.8000302e-06,4.4861451e-07,3.7427835e-06,1.4127165e-05,2.46093e-07,2.9948507e-05,1.182183e-06,1.2039365e-05,5.936614e-06,3.4856814e-06,2.1109865e-05,2.6735815e-06,5.6494137e-06,4.9364853e-06,3.0652838e-05,2.2060101e-05,3.0541446e-06,0.00033907185,3.933212e-05,0.00035050788,0.00014089659,0.00034951285,0.018911917,0.005669446,0.16406205,0.025882421,0.2443986,0.3975362,0.003975343,0.06025033,0.003261007,0.012405737,0.008897627,0.0018931649,0.038253326,0.001391929,0.004442454,0.00049203314,0.0048035453,0.0005434522,1.0858192e-05,0.00078443694,1.6018146e-05,0.00018262664,0.00029554256,1.868893e-05,3.8629125e-05,8.93963e-06,3.613234e-05,4.2521124e-06,1.8069677e-05,5.220306e-06,1.4801653e-07,1.1811131e-05,3.2425967e-07,3.9337365e-07,4.318787e-07,7.501445e-07,1.1109894e-06,5.645923e-08,2.619366e-06,1.9867118e-10,8.9591556e-10,2.0496595e-10,1.8455638e-10,1.907478e-10,1.8944397e-10,1.9326592e-10,1.8963775e-10,1.9536363e-10,2.0055199e-10,2.0362165e-10,1.9614024e-10,2.0999555e-10,2.0394503e-10,1.9614997e-10,1.8525505e-10,2.0047933e-10,1.9011073e-10,1.9997902e-10,1.9318779e-10,1.8971733e-10,1.9326629e-10
1.2653649e-11,1.4960349e-11,1.1894193e-11,1.1830367e-11,1.1765491e-11,1.2700678e-11,1.3629921e-11,1.3627582e-11,1.1663093e-11,1.17824465e-11,1.4437009e-11,1.2551754e-11,1.5386683e-11,1.1471831e-11,1.2321972e-11,1.2431173e-11,1.226532e-11,1.2899258e-11,1.0555273e-11,1.2833563e-11,1.4858769e-11,9.163504e-11,1.2475217e-10,3.373883e-10,9.390674e-11,7.8088765e-11,1.1393466e-10,6.920577e-11,5.0759567e-11,3.759145e-11,5.873611e-10,1.3576959e-08,3.6842542e-09,1.4383572e-08,5.968603e-09,8.2582346e-08,5.943359e-06,1.1144695e-08,2.6433977e-06,1.1912766e-07,7.741033e-07,1.0723397e-07,8.1510444e-07,6.1149394e-06,6.677816e-07,1.3981439e-05,1.6498359e-07,3.202073e-06,2.3587843e-05,3.3984898e-07,2.7365873e-05,1.2018738e-06,2.0411397e-05,1.1567737e-06,1.6379838e-05,0.00010661294,2.7559906e-06,0.00031440877,1.9138231e-05,0.00030907753,0.00028682977,2.3549745e-05,0.023282122,0.0015013936,0.14207341,0.0046010124,0.21396185,0.04277062,0.016744442,0.22487147,0.006240708,0.15091118,0.096233584,0.001012104,0.04032098,0.0021095467,0.013363927,0.00025058663,0.0008214559,0.016998326,2.6079673e-05,6.1793224e-05,5.192811e-06,7.325045e-05,2.7240525e-05,5.3738154e-07,7.102718e-05,1.0908489e-06,3.1698593e-05,7.2113494e-07,1.4081264e-05,1.3350271e-05,6.0904347e-07,3.9256834e-06,3.7323326e-07,2.5485222e-06,4.482863e-07,6.468328e-08,1.4551305e-06,1.1139302e-07,1.1023915e-06,8.1133564e-08,2.9073755e-07,7.084142e-07,2.5379592e-08,6.002782e-08,2.926715e-11,2.1659262e-10,2.0602462e-11,1.2196152e-11,1.44326035e-11,1.2253254e-11,1.332465e-11,1.18940335e-11,1.3812593e-11,1.2055373e-11,1.2814998e-11,1.2280911e-11,1.3670588e-11,1.38133316e-11,1.532038e-11,1.1552614e-11,1.2313138e-11,1.409045e-11,1.1225661e-11,9.966672e-12,1.2000588e-11,1.1325408e-11
3.313178e-11,3.2223658e-11,3.0672295e-11,3.0362806e-11,2.855931e-11,2.5835509e-11,2.9958397e-11,2.9149263e-11,2.936702e-11,2.9050137e-11,2.9263467e-11,3.079005e-11,3.6774753e-11,2.9654813e-11,3.048263e-11,2.9359123e-11,3.0733957e-11,3.0397455e-11,3.033271e-11,2.6036354e-11,2.9678638e-11,8.254758e-11,1.0936487e-10,1.7118111e-10,1.1364904e-10,3.2163683e-10,2.5554506e-10,5.517913e-11,7.590814e-11,6.456227e-11,3.846482e-09,2.125227e-08,7.562786e-09,4.4553662e-08,9.683749e-09,9.92015e-08,1.1818629e-05,7.3838606e-07,1.3648562e-05,3.5064013e-06,9.767871e-06,1.9609594e-07,4.6171676e-06,8.466838e-06,3.0990552e-07,8.954075e-05,5.55784e-07,2.7125354e-06,0.00010505609,3.914356e-06,4.308086e-05,3.2281048e-06,0.00018475548,2.7416927e-06,0.000105171275,6.949017e-05,2.4423196e-06,0.00069656374,1.6040258e-05,0.00015440742,0.0021070854,6.7600704e-05,0.006822011,0.00068151724,0.072901756,0.00263634,0.059275944,0.06880092,0.0021063583,0.6401631,0.0067674303,0.058843132,0.038462993,0.003096865,0.015061721,0.0009773799,0.015063366,0.00044702544,0.0016237636,0.0008899413,1.6508022e-05,0.0011369312,4.185617e-06,0.00010787541,0.00017495186,2.9499583e-06,1.0906808e-05,1.4218372e-06,9.5476295e-05,6.844545e-07,1.6563507e-06,8.680946e-07,2.1417554e-07,2.0310122e-06,7.593664e-08,6.090591e-07,6.003827e-07,4.6859295e-08,4.813636e-07,7.595308e-08,5.028757e-07,1.10464924e-07,1.6196711e-07,3.451731e-07,2.3352808e-08,1.3941461e-06,8.612536e-11,1.0938155e-10,4.7679017e-11,3.3167885e-11,3.0515267e-11,3.09873e-11,3.4428738e-11,2.8438474e-11,3.1074185e-11,3.0411954e-11,3.280561e-11,3.1715304e-11,3.207404e-11,2.9843197e-11,3.186732e-11,2.9116203e-11,3.3939157e-11,2.9493262e-11,3.242397e-11,2.6393053e-11,2.8722372e-11,2.6053043e-11
7.628646e-11,7.814919e-11,7.009659e-11,6.0893304e-11,6.9674176e-11,6.295041e-11,6.7029285e-11,6.936177e-11,6.618509e-11,6.469336e-11,8.001541e-11,7.753733e-11,8.1469324e-11,7.3484e-11,7.185214e-11,7.321803e-11,8.6368905e-11,6.662306e-11,7.2629264e-11,7.17831e-11,8.1289274e-11,6.6273896e-11,6.833568e-11,6.8771086e-11,4.3514914e-11,1.2765616e-10,2.0897178e-10,7.66261e-11,5.501493e-11,8.8895974e-11,8.7376755e-09,2.8836514e-08,2.9192682e-08,5.0808318e-08,1.6023051e-08,2.8458409e-08,5.8207547e-06,8.38321e-07,3.0026752e-06,4.994361e-07,2.3590396e-06,3.8852374e-07,4.4292738e-06,8.836707e-06,3.1716418e-06,1.8748564e-05,1.5062459e-06,1.2643574e-06,6.2294035e-05,5.2720457e-06,7.521572e-05,3.540058e-06,6.792745e-05,2.2786624e-06,5.339566e-06,4.1622574e-05,2.416443e-06,3.673102e-05,9.529659e-06,4.4095847e-05,8.017591e-05,2.0461213e-05,0.0008487798,0.00014655422,0.0024134563,0.00030149537,0.0013767114,0.016099324,0.0034483413,0.35758507,0.04433441,0.01557692,0.47300503,0.009873767,0.051687993,0.0050829165,0.010354861,0.00082836114,0.00073509914,0.0043617943,9.933297e-05,0.00086435047,1.5059982e-05,0.00013773562,2.7387154e-05,1.5743301e-06,5.2205356e-05,1.4014781e-06,4.6633126e-05,2.5568346e-05,3.7221687e-06,3.7641303e-06,8.724843e-07,1.7162829e-05,2.5948796e-06,1.0174416e-06,1.8854687e-06,2.911274e-07,4.4466346e-06,1.2506244e-07,1.2044487e-06,5.112328e-08,1.5473401e-07,7.4079986e-07,2.7564528e-08,2.0162452e-06,3.4100046e-11,2.0816583e-10,7.5874924e-11,7.097956e-11,6.738076e-11,7.762685e-11,7.332466e-11,6.265765e-11,6.994099e-11,7.016373e-11,7.6281946e-11,7.35304e-11,8.549596e-11,7.9156556e-11,7.109907e-11,6.7736795e-11,7.151198e-11,7.185173e-11,6.921324e-11,7.06632e-11,6.4993524e-11,6.838717e-11
2.1892528e-11,2.9528303e-11,2.1797075e-11,2.3852347e-11,2.478814e-11,2.3530346e-11,2.3197111e-11,2.355765e-11,2.6841815e-11,2.3132649e-11,2.7007794e-11,2.7721506e-11,3.1263984e-11,2.4872632e-11,2.5379993e-11,2.476182e-11,2.7812069e-11,2.7458074e-11,2.2819054e-11,2.6477334e-11,2.931422e-11,6.972536e-11,2.7354887e-11,1.2919496e-10,1.4017158e-10,2.8215594e-10,1.0577963e-10,8.165181e-11,1.2964792e-10,1.0674273e-10,4.8297304e-09,4.4147672e-08,1.7656618e-08,5.3255807e-08,9.446815e-09,8.24548e-08,1.944413e-06,3.244812e-08,7.391898e-06,1.9552978e-07,2.2385864e-06,1.4217716e-07,1.4947196e-06,4.252557e-06,4.0243805e-07,5.191875e-06,4.034341e-07,8.175908e-06,8.138303e-06,1.4338097e-07,4.9740454e-05,2.652145e-06,2.8275224e-05,1.0150057e-05,2.8372307e-05,0.00036918523,4.428138e-06,5.0027607e-05,2.5484873e-05,0.00037294815,0.00031045006,2.7621807e-05,0.0040577394,0.00013653505,0.0027014692,0.0031183208,0.008442671,0.43746403,0.004112872,0.04748686,0.045136284,0.25618875,0.05266065,0.00094870146,0.07536042,0.0035385818,0.024901323,0.0028823556,0.0055695334,0.013956292,0.00020015078,0.00511544,7.176122e-05,0.0018123189,0.0010792941,1.1512233e-05,0.00032698066,1.0311589e-05,0.00083390804,1.9782765e-05,0.00012452423,6.675869e-05,4.0152277e-06,1.3799641e-05,2.282362e-06,1.2007141e-05,3.8896587e-06,2.0396745e-07,1.540629e-05,3.850718e-07,2.1502196e-06,7.7636645e-07,2.128838e-06,8.8163824e-07,1.0633628e-07,1.0436617e-06,7.9909114e-11,2.2699385e-10,3.3005796e-11,2.427538e-11,2.53455e-11,2.3558233e-11,2.9023419e-11,2.4889146e-11,2.631617e-11,2.4092487e-11,2.6930274e-11,2.1502897e-11,2.1679363e-11,2.5521594e-11,2.7288442e-11,2.445369e-11,2.54381e-11,2.6685862e-11,2.3046638e-11,2.3866275e-11,2.5166877e-11,2.3672958e-11
3.708024e-11,3.946735e-11,3.1553135e-11,3.1964313e-11,3.6164672e-11,3.300521e-11,3.471428e-11,3.6342103e-11,3.7214298e-11,3.6382192e-11,3.538397e-11,3.964805e-11,4.049185e-11,3.7375915e-11,3.107432e-11,3.8126464e-11,4.1230044e-11,3.1694824e-11,3.7993688e-11,3.9293912e-11,4.31221e-11,1.09983064e-10,8.433916e-11,1.4345372e-10,1.116865e-10,1.3531296e-10,3.2098985e-10,1.1344097e-10,1.6508965e-10,2.1810004e-10,1.5309663e-08,1.8002071e-08,2.393075e-08,5.479695e-08,8.216646e-09,5.0857064e-08,8.824255e-06,1.4493246e-07,2.3673458e-06,3.4816395e-07,1.0661736e-06,6.6598585e-07,7.8182404e-07,1.1325723e-06,1.4051121e-06,5.2421974e-06,4.3654597e-07,9.564175e-07,8.923544e-05,6.561655e-07,3.3385833e-05,1.8359143e-06,1.5019828e-05,7.053556e-06,6.187384e-06,3.4189423e-05,3.0492233e-06,3.201609e-05,5.450228e-06,3.4465327e-05,8.040198e-05,1.289875e-05,0.0009030416,6.621727e-05,0.001320424,0.001029594,0.0014096301,0.021840628,0.0072483555,0.5932741,0.014180322,0.03961697,0.27252936,0.005312861,0.03276591,0.002301059,0.0024591256,0.0013218692,0.00019237136,0.0010330817,3.7591402e-05,0.00042327453,1.0828956e-05,9.161473e-05,2.988212e-05,1.168904e-06,5.8833168e-05,1.749224e-06,1.3530996e-05,5.4476324e-05,3.8468456e-06,2.1778997e-06,1.5783025e-06,5.8744836e-06,5.091722e-07,9.934058e-07,7.1443487e-06,2.5256165e-07,4.8785128e-06,4.4529386e-08,2.0386058e-07,1.230162e-07,1.4766731e-07,1.6178178e-07,4.3541608e-08,2.0306084e-06,1.0206558e-10,1.9168932e-10,4.695435e-11,4.0829364e-11,3.4682642e-11,3.6479337e-11,3.8047426e-11,3.5625322e-11,3.816153e-11,3.7349117e-11,4.2746553e-11,3.6254316e-11,4.105176e-11,3.7241422e-11,3.5050594e-11,3.5480743e-11,3.631972e-11,3.5295666e-11,3.9020336e-11,3.55915e-11,3.3416117e-11,3.3721272e-11
4.5178594e-10,4.563161e-10,4.3733922e-10,3.3034775e-10,3.9241213e-10,3.8708436e-10,4.0393378e-10,3.8875578e-10,4.5231793e-10,3.7728046e-10,4.0203907e-10,4.159785e-10,4.4059112e-10,3.9044037e-10,4.0504086e-10,4.5919207e-10,4.3410964e-10,3.8734876e-10,3.9194012e-10,3.6381248e-10,4.5719253e-10,1.6732438e-09,6.6011757e-10,2.2155169e-09,6.91122e-10,2.2016493e-09,4.3803713e-10,6.808992e-10,6.8865214e-10,4.464382e-10,1.4380291e-08,1.8700746e-08,3.844873e-08,2.0891804e-07,1.3678052e-08,3.101707e-07,3.800829e-06,1.3121368e-06,1.3230695e-05,5.394109e-06,2.0792056e-06,6.5999524e-07,2.9232544e-06,5.8060148e-05,1.7535353e-06,0.00014331375,7.307599e-07,9.719614e-06,0.00016719734,2.657893e-05,0.00018911209,2.809097e-05,0.0005369256,3.4967114e-05,0.00018798861,0.00072086154,5.1512074e-05,0.0011673231,1.7194821e-05,0.00040570126,0.006172872,0.000356981,0.011131199,0.00095261325,0.005782111,0.0012892336,0.008240639,0.017929697,0.0033061884,0.05942604,0.002257793,0.07771738,0.101240784,0.093755454,0.44985586,0.012607251,0.07899016,0.0026047702,0.0039460775,0.016312616,0.0006643257,0.021854905,5.373036e-05,0.0017772478,0.016170071,8.2238614e-05,0.0008081871,4.5568413e-05,0.00060570176,1.4055568e-05,6.6901457e-06,1.6417383e-05,1.9838274e-06,1.3535154e-05,4.1200894e-07,5.2373316e-06,1.8747613e-05,1.2524055e-06,9.024615e-06,7.598469e-07,2.1048104e-06,6.639757e-07,3.8934223e-07,3.9965566e-06,3.1836973e-07,4.1724998e-06,5.382094e-10,2.536965e-09,7.7232254e-10,3.9970247e-10,4.6587917e-10,3.7944617e-10,4.502229e-10,3.942923e-10,4.6307969e-10,4.2473264e-10,4.0356102e-10,4.1087664e-10,4.160325e-10,3.5516862e-10,4.116548e-10,3.9197376e-10,4.154092e-10,4.2309534e-10,4.0915774e-10,3.9052975e-10,4.070172e-10,3.779178e-10
1.8550787e-10,1.9577995e-10,1.5745831e-10,1.6425246e-10,1.6770177e-10,1.5472826e-10,1.6245347e-10,1.4821436e-10,1.5579969e-10,1.7788064e-10,1.6944572e-10,1.7799738e-10,2.014591e-10,1.6621907e-10,1.7250389e-10,1.5991168e-10,1.7301462e-10,1.6496737e-10,1.6880508e-10,1.7403003e-10,1.7899765e-10,5.48531e-10,9.6632376e-11,3.497145e-10,1.9169098e-10,3.058998e-10,1.2279694e-10,1.68686e-10,1.1537312e-10,8.628366e-11,8.163354e-09,5.447946e-08,5.4727646e-08,4.506705e-08,8.029134e-09,8.433431e-08,4.480568e-06,2.3223288e-07,2.2981346e-06,1.1787147e-06,1.3878155e-06,9.709162e-08,8.107909e-06,4.5209305e-05,1.1707516e-06,2.2675978e-05,1.1665466e-06,1.121605e-05,4.3548032e-05,5.5923493e-07,3.698084e-05,2.052615e-05,4.134515e-05,2.2658101e-05,0.0002285104,0.0002287474,2.4099441e-05,0.00022202772,4.4809934e-05,0.0012482706,0.0005102448,5.593577e-05,0.003873392,0.0011333445,0.0024580318,0.0003070883,0.001886201,0.011194064,0.00022676673,0.019820819,0.0060452935,0.071004406,0.14456579,0.020481529,0.06484339,0.07517347,0.5034366,0.011303212,0.015233882,0.029322043,0.0004016099,0.008023983,0.00016786516,0.0044714273,0.00074298546,9.54724e-06,0.00062620867,2.1662636e-05,0.00012179593,3.007239e-06,6.688658e-06,4.077931e-06,4.9434135e-07,4.225731e-06,6.163605e-07,3.4263176e-06,9.069146e-07,3.4388438e-07,4.1313792e-06,3.0752965e-06,7.3411584e-06,1.6090299e-06,8.928346e-07,1.053037e-06,4.3741764e-08,1.6621449e-06,7.1999254e-11,7.9482204e-10,1.8376256e-10,1.6189422e-10,1.78225e-10,1.7948516e-10,1.6563294e-10,1.7574928e-10,1.6421488e-10,1.762239e-10,1.7146468e-10,1.6598588e-10,1.765482e-10,1.6466527e-10,1.8267017e-10,1.64391e-10,1.7535683e-10,1.684892e-10,1.8481709e-10,1.7062429e-10,1.7287576e-10,1.7796242e-10
3.9156896e-11,3.83704e-11,3.4321473e-11,3.4194318e-11,3.6733606e-11,3.4714988e-11,3.66671e-11,3.4437342e-11,3.5230943e-11,3.503353e-11,3.5379224e-11,4.0317662e-11,4.6195693e-11,3.705823e-11,4.2019315e-11,3.760213e-11,3.867953e-11,3.8636983e-11,3.664473e-11,3.404646e-11,3.355853e-11,4.55408e-10,3.20595e-10,3.1939018e-10,4.29394e-10,4.7212084e-10,3.4275047e-10,1.4675056e-10,8.520971e-10,5.683796e-10,9.60696e-09,6.7278314e-08,2.3328946e-08,3.694424e-08,1.2427352e-08,4.252061e-08,5.8363403e-06,2.0665512e-07,4.5823153e-06,4.478677e-08,1.1897791e-05,3.5263386e-07,1.6549486e-06,2.348608e-06,3.9326508e-07,7.77309e-06,2.7202958e-07,9.829336e-07,1.909781e-05,2.578274e-07,6.1933897e-06,6.753909e-07,0.00019068799,4.8602207e-05,9.1814894e-05,9.97723e-05,6.0083177e-05,0.0008877199,3.0542462e-05,0.0012339731,0.007047783,0.0008553818,0.1132169,0.005527215,0.036401547,0.2965581,0.15106545,0.058097932,0.0032697516,0.20160827,0.0014634262,0.01666949,0.051189803,0.0015509168,0.0025171416,9.691095e-05,0.045685276,0.00074265344,0.00023541223,0.0006209962,0.00016987442,0.0010405325,1.7624927e-05,0.00034285235,0.00027056958,5.830082e-06,0.0001670298,5.001803e-06,0.0005346531,1.851851e-05,1.842056e-05,3.3006531e-06,1.3923576e-06,4.710512e-05,3.6765357e-07,1.8850835e-06,2.271459e-06,1.5333451e-07,2.933138e-06,2.1792955e-07,2.5295428e-06,1.7463611e-06,1.1913157e-06,8.1463305e-08,9.8412045e-08,9.1865417e-07,7.65448e-11,2.2722102e-10,7.11405e-11,4.0400027e-11,4.1802523e-11,3.2058446e-11,4.0569135e-11,3.441692e-11,3.8742218e-11,4.198519e-11,3.4050873e-11,3.8853292e-11,3.5909917e-11,3.4624983e-11,3.9769965e-11,3.3869185e-11,3.790833e-11,3.9494887e-11,3.1751258e-11,2.9912264e-11,3.2652728e-11,3.62337e-11
1.9581638e-08,2.0683041e-08,1.9981071e-08,1.8708752e-08,1.9729912e-08,1.8916344e-08,2.0899444e-08,2.0338122e-08,2.2015303e-08,2.0093625e-08,1.9930638e-08,1.9512237e-08,1.9869528e-08,2.0494058e-08,1.951261e-08,2.0228349e-08,2.043847e-08,1.9011528e-08,1.8946531e-08,1.9198335e-08,1.8855324e-08,6.333974e-08,7.8634464e-08,1.0278545e-07,9.318297e-08,1.092025e-07,1.0565674e-07,1.027243e-07,6.421503e-08,6.0718996e-08,5.0057192e-06,2.6900757e-06,3.7099315e-05,1.9104014e-05,3.6048605e-05,1.910077e-05,0.00022073161,0.00042694356,0.0016452482,0.00033531338,0.00019990519,0.0002718944,0.00049442315,0.0017957792,0.00044936198,0.002353915,0.0016882934,0.0007662626,0.006322436,0.0064404425,0.0073660156,0.0040454944,0.0057468237,0.0028701378,0.0073348065,0.0057270806,0.010793609,0.022544943,0.020739606,0.013283617,0.026401509,0.0072196,0.0637852,0.033861287,0.022304343,0.028807687,0.03678657,0.037891682,0.03958599,0.043557007,0.04350248,0.026466671,0.04813162,0.047169533,0.10575766,0.034091525,0.03457176,0.034997184,0.027478736,0.031035742,0.009543665,0.022303727,0.017810907,0.0051958705,0.008903882,0.0039514555,0.010297947,0.0039951964,0.0039821686,0.0028734282,0.0014681324,0.0009056139,0.0034733824,0.0004723822,0.00035793427,0.00023811772,0.00020619207,0.0002588451,0.0006507483,0.00018904968,0.00024073131,5.226105e-05,0.00011203259,0.0006308294,3.6761336e-05,3.612087e-05,4.652038e-08,7.44778e-08,2.5169422e-08,1.7418428e-08,2.1196033e-08,2.0852061e-08,2.0999238e-08,1.8739732e-08,1.9031754e-08,1.9696298e-08,2.024535e-08,2.2433188e-08,2.1571646e-08,1.787481e-08,1.9828963e-08,1.8636968e-08,1.992642e-08,1.9599051e-08,2.1269132e-08,2.0729685e-08,1.9754596e-08,2.0158748e-08
