0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
6.321582e-11,6.2322945e-11,5.3772077e-11,5.440696e-11,5.7232875e-11,5.1776448e-11,5.3750133e-11,5.84225e-11,5.5572186e-11,5.1435682e-11,6.647036e-11,6.392905e-11,6.1164504e-11,6.3017556e-11,6.5752494e-11,5.770685e-11,7.2471494e-11,5.857905e-11,5.896298e-11,6.217216e-11,7.1756275e-11,5.725319e-11,1.4740788e-11,4.793254e-11,3.3770844e-11,4.7834455e-11,1.7308448e-10,8.4031865e-11,4.4268672e-11,5.2787174e-11,1.2184618e-09,9.429081e-09,2.2083713e-08,2.6197462e-08,3.531639e-09,1.553896e-08,1.6283557e-06,1.710211e-07,1.5907381e-06,3.1560432e-07,1.3386278e-06,3.435406e-07,1.7398513e-06,9.961175e-07,1.0780176e-06,4.2072234e-06,1.4512865e-07,6.931955e-08,2.5203046e-05,8.100525e-07,2.8805562e-06,1.584129e-07,1.3858464e-06,3.94014e-07,2.3377483e-07,6.187081e-07,4.346025e-07,8.0430067e-07,2.7783142e-07,5.5354536e-07,6.831238e-06,1.6603137e-06,2.5230947e-05,6.5859726e-06,3.821884e-05,3.3689434e-05,2.1352169e-05,0.0018652801,0.0008283009,0.016129514,0.006017874,0.0027449892,0.95525575,0.0047969846,0.006477619,0.000776119,0.0010281686,0.00201476,0.00034841074,0.0011878568,7.087952e-05,0.00018333552,1.3085784e-05,1.5461716e-05,2.3838133e-05,9.1481434e-07,1.1229023e-05,6.2620427e-07,4.4478343e-06,1.6563989e-05,1.5167439e-06,2.1353064e-07,1.7966273e-07,2.0424682e-06,9.890252e-08,8.20497e-08,1.4052413e-06,9.255922e-08,5.611118e-07,1.5169102e-08,7.6708965e-08,1.5084701e-07,4.6443706e-08,5.5494947e-08,1.6684135e-08,4.354459e-07,2.4743306e-11,6.994059e-11,5.0769965e-11,5.809891e-11,5.962127e-11,6.155646e-11,6.027151e-11,5.7925963e-11,5.4137615e-11,6.943457e-11,5.7177443e-11,6.4096554e-11,6.6782975e-11,6.4396787e-11,6.321631e-11,6.1047147e-11,5.909854e-11,5.679875e-11,5.110145e-11,6.150271e-11,6.1500485e-11,5.9790735e-11
4.3593298e-10,4.1413117e-10,3.749536e-10,3.6990802e-10,3.8473374e-10,3.2907643e-10,3.716768e-10,3.717186e-10,4.0602585e-10,3.776926e-10,3.8265385e-10,3.9567055e-10,4.5595197e-10,3.7537864e-10,3.8021372e-10,3.9270376e-10,3.75658e-10,4.093587e-10,3.8190426e-10,3.92924e-10,4.2118828e-10,1.2389925e-09,8.844484e-10,1.8091371e-09,9.241525e-10,2.2453661e-09,1.5491526e-09,1.0998996e-09,5.9185257e-10,3.203272e-10,2.7385221e-08,1.5218271e-07,2.242227e-07,4.4001862e-07,1.676542e-07,5.112899e-07,0.00019181447,4.819364e-06,6.051168e-05,1.521942e-05,7.034217e-06,2.2724093e-06,1.8859455e-05,2.298708e-05,2.3600358e-06,0.00012421947,6.703679e-06,1.5493995e-05,0.00018272719,5.7116595e-06,6.436817e-05,9.316052e-06,8.991836e-05,8.8959005e-06,3.055172e-05,8.064505e-05,9.040308e-06,0.0005995441,9.416742e-05,0.00014379229,0.0038736272,0.00017261872,0.0033364818,0.0007380315,0.0057196133,0.001284762,0.005419708,0.012373896,0.0014896723,0.21436721,0.017743722,0.11753632,0.306725,0.027537398,0.1632818,0.0110375,0.046238583,0.0057432256,0.0065007964,0.0148454625,0.00056481006,0.016336441,0.0014008416,0.002043328,0.010159031,0.00018423,0.00059236004,5.7350622e-05,0.0006398909,6.451567e-05,2.5179334e-05,2.2801756e-05,4.7444887e-06,5.025314e-05,2.8137686e-06,8.268761e-06,2.2614066e-05,1.4597473e-06,2.7216707e-05,2.39445e-06,2.8335664e-06,2.7897718e-06,1.6800594e-06,6.749681e-06,1.6574003e-07,1.7263714e-05,5.0523996e-10,1.6806498e-09,7.494114e-10,4.070533e-10,4.3186207e-10,3.720853e-10,4.3197493e-10,3.748263e-10,3.762173e-10,3.7090486e-10,4.065753e-10,3.8046036e-10,3.917865e-10,3.793083e-10,3.931632e-10,3.7812797e-10,4.1242063e-10,3.9023823e-10,4.413805e-10,3.7705347e-10,3.8619385e-10,3.3298847e-10
5.0741595e-11,4.8444943e-11,4.2626225e-11,4.2962262e-11,4.8658483e-11,4.0178815e-11,4.352369e-11,4.1082394e-11,4.275292e-11,4.729393e-11,4.813602e-11,4.6974154e-11,4.794543e-11,5.164241e-11,4.214127e-11,4.534432e-11,4.6014574e-11,4.4586345e-11,4.3005717e-11,4.698697e-11,5.1789677e-11,3.396523e-10,1.0671948e-10,3.3676684e-10,1.2852856e-10,1.848028e-10,3.2514424e-10,1.7305637e-10,2.4748176e-10,2.1009514e-10,9.721342e-09,3.2191416e-08,8.2495035e-08,4.6853515e-08,1.3427726e-08,3.244738e-07,1.5698125e-06,4.672579e-07,1.7198647e-06,7.773507e-07,1.6774625e-06,1.2729093e-06,2.5835002e-06,5.6863923e-06,2.8999186e-06,7.464691e-06,1.0829345e-06,1.8304208e-05,1.0779202e-05,9.118571e-07,1.4961659e-05,2.0405773e-06,1.624127e-05,1.49816915e-05,9.346771e-06,8.843658e-06,3.9338934e-06,9.706534e-06,8.389953e-06,0.0001393007,1.3228195e-05,3.4059528e-06,0.00022313536,1.5612464e-05,0.0001634852,0.0002295294,0.00023571453,0.0043208958,0.0016891067,0.025628382,0.026259921,0.7757305,0.103576414,0.013244176,0.020348547,0.0044663115,0.012252465,0.006162451,0.0015047545,0.0020288986,0.00011767471,0.00048514098,4.5895766e-05,0.00088612107,3.2401582e-05,2.0238983e-06,2.5229376e-05,1.0397152e-06,3.3371114e-06,9.061905e-06,7.938158e-07,8.527388e-07,1.0279443e-06,5.349465e-07,3.023719e-07,2.4454957e-06,2.927666e-07,9.5745015e-08,3.11592e-07,1.05161355e-07,1.6398523e-07,2.8565435e-07,4.893361e-07,2.2304351e-07,4.4441148e-08,1.7643733e-06,1.4971356e-10,4.6309995e-10,8.160149e-11,4.9682206e-11,4.3230565e-11,4.996378e-11,4.8270155e-11,4.256862e-11,4.6312797e-11,4.7111887e-11,4.9688084e-11,5.165876e-11,4.8918675e-11,4.4724842e-11,4.7519714e-11,4.5176408e-11,5.09197e-11,4.1446402e-11,4.9100394e-11,4.60244e-11,4.4107433e-11,4.5528217e-11
1.5930404e-10,1.5026379e-10,1.3657585e-10,1.3270247e-10,1.306805e-10,1.3365146e-10,1.2913857e-10,1.2922087e-10,1.4257522e-10,1.2738405e-10,1.6301155e-10,1.4632731e-10,1.5070813e-10,1.4551628e-10,1.5129364e-10,1.500945e-10,1.657505e-10,1.3727104e-10,1.304606e-10,1.3742561e-10,1.4531823e-10,5.6809113e-10,9.1178204e-11,3.4902947e-10,1.5363047e-10,2.737375e-10,2.2134182e-10,2.8443467e-10,1.5343338e-10,1.98422e-10,1.038821e-08,1.517843e-08,4.8073645e-08,5.3815903e-08,1.4166837e-08,4.1163062e-07,1.2686372e-06,5.252394e-07,2.7351496e-06,5.912576e-07,4.4640595e-07,5.134369e-07,6.2191043e-06,1.0367275e-05,1.138675e-06,8.217654e-06,1.7664642e-06,8.840723e-06,1.9148756e-05,1.8732783e-06,1.578409e-05,3.5368778e-06,3.0059502e-05,8.775495e-06,2.7232565e-05,2.7627459e-05,7.998116e-06,1.6572674e-05,1.90587e-05,6.573794e-05,0.00012436335,6.805551e-06,0.00042220816,8.42244e-05,0.00012675478,0.00030443363,0.00065366254,0.0011902876,0.00032953842,0.012348562,0.034376636,0.41255465,0.2473236,0.025309948,0.18695974,0.008455578,0.03188373,0.006058614,0.004407306,0.006629632,0.00039655264,0.011249478,0.00064161594,0.0015324075,0.005892523,3.3470602e-05,0.00015793086,2.546486e-05,0.000116422256,4.275565e-05,5.6231825e-06,9.256873e-06,5.7646084e-06,8.743959e-06,2.0988907e-06,1.9274625e-05,6.383688e-06,1.6155855e-07,3.086482e-06,2.1266314e-06,1.2210434e-06,1.1340054e-06,2.0293523e-06,1.4220251e-06,1.3621755e-07,6.017252e-06,1.7780294e-10,5.5824234e-10,1.8684196e-10,1.4510054e-10,1.5371458e-10,1.4135243e-10,1.5351943e-10,1.2722112e-10,1.4582441e-10,1.5030595e-10,1.4380999e-10,1.4982823e-10,1.4061831e-10,1.42628e-10,1.4003296e-10,1.3465142e-10,1.4319469e-10,1.495915e-10,1.3895089e-10,1.3934341e-10,1.3713759e-10,1.4597357e-10
2.0476942e-10,2.0190377e-10,1.7056016e-10,1.7933392e-10,1.8261129e-10,1.7901575e-10,1.8839434e-10,1.8890456e-10,1.8317992e-10,1.8616397e-10,2.1790651e-10,2.132106e-10,2.0317203e-10,2.0841066e-10,1.7631635e-10,2.0259003e-10,2.1947698e-10,1.8548701e-10,1.8359407e-10,2.1481603e-10,2.129761e-10,4.3713858e-10,2.2625611e-10,3.6651232e-10,2.3245456e-10,3.612412e-10,4.9256077e-10,5.9885075e-10,3.1019648e-10,4.2855441e-10,7.659802e-09,1.1938397e-07,9.052343e-08,8.383905e-08,1.510879e-08,1.3228143e-07,2.6812397e-06,1.6343301e-07,4.1685853e-06,3.4103581e-07,1.393736e-06,4.674254e-07,1.2596174e-06,7.126248e-06,1.1816636e-06,2.8002817e-06,4.486548e-07,3.7431196e-06,1.4128433e-05,2.461151e-07,2.9951196e-05,1.1822892e-06,1.2040446e-05,5.937147e-06,3.4859943e-06,2.111176e-05,2.6738217e-06,5.6499207e-06,4.9369287e-06,3.065559e-05,2.2062082e-05,3.0544188e-06,0.0003391023,3.9335653e-05,0.00035053934,0.00014090924,0.00034954422,0.018913614,0.005669955,0.16407678,0.025884744,0.24442053,0.39757186,0.0039756997,0.06025574,0.0032612996,0.012406851,0.008898426,0.0018933349,0.03825676,0.0013920539,0.0044428525,0.0004920773,0.0048039765,0.000543501,1.0859167e-05,0.00078450737,1.6019585e-05,0.00018264304,0.0002955691,1.8690607e-05,3.8632592e-05,8.940432e-06,3.6135585e-05,4.252494e-06,1.80713e-05,5.2207747e-06,1.4802981e-07,1.1812192e-05,3.2428878e-07,3.9340898e-07,4.3191747e-07,7.502119e-07,1.1110891e-06,5.6464298e-08,2.619601e-06,1.9868901e-10,8.95996e-10,2.0498435e-10,1.8457295e-10,1.9076493e-10,1.8946097e-10,1.9328326e-10,1.8965478e-10,1.9538117e-10,2.0056999e-10,2.0363992e-10,1.9615785e-10,2.100144e-10,2.0396333e-10,1.9616758e-10,1.8527167e-10,2.0049733e-10,1.901278e-10,1.9999698e-10,1.9320513e-10,1.8973435e-10,1.9328364e-10
1.2658789e-11,1.4966426e-11,1.1899024e-11,1.1835173e-11,1.17702705e-11,1.2705837e-11,1.3635457e-11,1.3633117e-11,1.1667831e-11,1.1787233e-11,1.4442873e-11,1.2556852e-11,1.5392933e-11,1.1476491e-11,1.2326976e-11,1.2436223e-11,1.2270302e-11,1.2904498e-11,1.055956e-11,1.2838776e-11,1.4864804e-11,9.167226e-11,1.2480283e-10,3.3752537e-10,9.394488e-11,7.812048e-11,1.1398094e-10,6.923388e-11,5.0780186e-11,3.760672e-11,5.875997e-10,1.3582474e-08,3.6857508e-09,1.4389414e-08,5.9710272e-09,8.261589e-08,5.9457734e-06,1.1149222e-08,2.6444714e-06,1.1917605e-07,7.7441774e-07,1.0727753e-07,8.1543556e-07,6.1174233e-06,6.6805285e-07,1.3987118e-05,1.6505061e-07,3.2033736e-06,2.3597424e-05,3.3998703e-07,2.737699e-05,1.202362e-06,2.0419688e-05,1.1572436e-06,1.6386492e-05,0.00010665625,2.75711e-06,0.00031453648,1.9146006e-05,0.00030920308,0.00028694628,2.355931e-05,0.023291579,0.0015020035,0.14213112,0.004602881,0.21404876,0.042787995,0.016751245,0.22496282,0.006243243,0.15097249,0.09627267,0.001012515,0.040337358,0.0021104035,0.013369355,0.0002506884,0.00082178955,0.017005231,2.6090267e-05,6.1818326e-05,5.19492e-06,7.32802e-05,2.725159e-05,5.375998e-07,7.105603e-05,1.0912919e-06,3.171147e-05,7.2142785e-07,1.4086984e-05,1.3355693e-05,6.0929085e-07,3.927278e-06,3.7338486e-07,2.5495574e-06,4.484684e-07,6.470955e-08,1.4557215e-06,1.1143827e-07,1.1028393e-06,8.116652e-08,2.9085564e-07,7.087019e-07,2.53899e-08,6.005221e-08,2.927904e-11,2.1668059e-10,2.061083e-11,1.22011064e-11,1.4438466e-11,1.2258231e-11,1.3330063e-11,1.1898865e-11,1.3818204e-11,1.206027e-11,1.2820203e-11,1.2285899e-11,1.3676141e-11,1.38189425e-11,1.5326603e-11,1.1557306e-11,1.23181396e-11,1.4096174e-11,1.1230221e-11,9.9707196e-12,1.2005463e-11,1.1330008e-11
3.313541e-11,3.2227193e-11,3.067566e-11,3.0366137e-11,2.8562442e-11,2.5838344e-11,2.9961682e-11,2.915246e-11,2.937024e-11,2.9053324e-11,2.9266676e-11,3.0793427e-11,3.677879e-11,2.9658068e-11,3.0485975e-11,2.9362342e-11,3.073733e-11,3.040079e-11,3.0336036e-11,2.6039209e-11,2.9681892e-11,8.2556635e-11,1.0937687e-10,1.7119989e-10,1.13661504e-10,3.216721e-10,2.555731e-10,5.518518e-11,7.591647e-11,6.456936e-11,3.8469037e-09,2.12546e-08,7.5636155e-09,4.455855e-08,9.684811e-09,9.921238e-08,1.1819925e-05,7.3846707e-07,1.3650059e-05,3.5067858e-06,9.768943e-06,1.9611745e-07,4.617674e-06,8.467767e-06,3.099395e-07,8.955057e-05,5.5584496e-07,2.712833e-06,0.000105067615,3.9147853e-06,4.3085587e-05,3.2284588e-06,0.00018477575,2.7419935e-06,0.00010518281,6.949779e-05,2.4425874e-06,0.00069664017,1.6042017e-05,0.00015442436,0.0021073166,6.760812e-05,0.0068227593,0.000681592,0.07290975,0.0026366292,0.059282444,0.068808466,0.0021065893,0.64023334,0.0067681726,0.058849588,0.03846721,0.0030972047,0.015063373,0.0009774871,0.015065018,0.00044707448,0.0016239417,0.0008900389,1.6509832e-05,0.0011370559,4.1860762e-06,0.00010788724,0.00017497105,2.950282e-06,1.0908004e-05,1.4219931e-06,9.5486765e-05,6.845296e-07,1.6565324e-06,8.6818983e-07,2.1419903e-07,2.031235e-06,7.594497e-08,6.091259e-07,6.004485e-07,4.6864436e-08,4.814164e-07,7.596141e-08,5.0293085e-07,1.1047704e-07,1.6198487e-07,3.4521096e-07,2.335537e-08,1.394299e-06,8.61348e-11,1.0939355e-10,4.7684245e-11,3.3171525e-11,3.0518615e-11,3.09907e-11,3.4432512e-11,2.8441593e-11,3.1077592e-11,3.041529e-11,3.2809207e-11,3.1718784e-11,3.207756e-11,2.984647e-11,3.1870815e-11,2.9119394e-11,3.394288e-11,2.9496496e-11,3.2427526e-11,2.6395948e-11,2.8725522e-11,2.60559e-11
7.629561e-11,7.8158556e-11,7.010499e-11,6.0900604e-11,6.968253e-11,6.295796e-11,6.703732e-11,6.9370086e-11,6.619302e-11,6.470112e-11,8.0025e-11,7.754663e-11,8.147909e-11,7.349281e-11,7.186075e-11,7.322681e-11,8.637926e-11,6.663105e-11,7.263797e-11,7.1791705e-11,8.1299016e-11,6.628184e-11,6.834387e-11,6.877933e-11,4.3520132e-11,1.2767147e-10,2.0899683e-10,7.663529e-11,5.5021526e-11,8.890663e-11,8.738723e-09,2.883997e-08,2.9196181e-08,5.0814407e-08,1.6024972e-08,2.8461821e-08,5.8214523e-06,8.384215e-07,3.003035e-06,4.9949597e-07,2.3593225e-06,3.8857033e-07,4.429805e-06,8.8377665e-06,3.172022e-06,1.8750812e-05,1.5064264e-06,1.2645089e-06,6.23015e-05,5.2726778e-06,7.5224736e-05,3.5404823e-06,6.7935594e-05,2.2789354e-06,5.3402064e-06,4.1627565e-05,2.4167327e-06,3.6735422e-05,9.530801e-06,4.4101133e-05,8.018552e-05,2.0463665e-05,0.00084888155,0.00014657178,0.0024137457,0.00030153152,0.0013768765,0.016101254,0.0034487545,0.35762793,0.044339728,0.015578787,0.47306174,0.009874951,0.05169419,0.005083526,0.010356102,0.00082846044,0.00073518726,0.0043623173,9.934488e-05,0.0008644541,1.5061787e-05,0.00013775214,2.7390437e-05,1.5745188e-06,5.2211613e-05,1.4016462e-06,4.6638717e-05,2.5571411e-05,3.7226148e-06,3.7645816e-06,8.725889e-07,1.7164886e-05,2.5951906e-06,1.0175636e-06,1.8856947e-06,2.911623e-07,4.4471676e-06,1.2507743e-07,1.2045931e-06,5.112941e-08,1.5475256e-07,7.4088865e-07,2.7567832e-08,2.0164869e-06,3.4104133e-11,2.0819078e-10,7.588402e-11,7.098807e-11,6.738884e-11,7.7636154e-11,7.333345e-11,6.2665165e-11,6.994937e-11,7.017214e-11,7.629109e-11,7.353921e-11,8.5506206e-11,7.916605e-11,7.110759e-11,6.7744914e-11,7.1520546e-11,7.1860344e-11,6.922154e-11,7.067167e-11,6.500132e-11,6.8395366e-11
2.189877e-11,2.9536724e-11,2.1803288e-11,2.3859147e-11,2.4795208e-11,2.3537054e-11,2.3203725e-11,2.3564367e-11,2.6849469e-11,2.3139244e-11,2.7015494e-11,2.7729409e-11,3.1272897e-11,2.4879723e-11,2.5387229e-11,2.476888e-11,2.7819998e-11,2.7465903e-11,2.282556e-11,2.6484884e-11,2.932258e-11,6.974524e-11,2.7362687e-11,1.2923179e-10,1.4021155e-10,2.8223637e-10,1.05809785e-10,8.167509e-11,1.2968489e-10,1.0677317e-10,4.8311075e-09,4.416026e-08,1.7661652e-08,5.327099e-08,9.449508e-09,8.247831e-08,1.9449674e-06,3.2457372e-08,7.3940055e-06,1.9558553e-07,2.2392246e-06,1.4221769e-07,1.4951459e-06,4.2537695e-06,4.0255279e-07,5.1933553e-06,4.035491e-07,8.178239e-06,8.140623e-06,1.4342186e-07,4.9754635e-05,2.6529012e-06,2.8283286e-05,1.0152951e-05,2.8380397e-05,0.0003692905,4.4294e-06,5.0041872e-05,2.549214e-05,0.0003730545,0.00031053857,2.7629681e-05,0.004058896,0.00013657397,0.0027022394,0.00311921,0.0084450785,0.43758875,0.0041140444,0.047500398,0.04514915,0.2562618,0.052675664,0.00094897195,0.075381905,0.0035395906,0.024908423,0.0028831775,0.0055711213,0.013960271,0.00020020784,0.0051168986,7.178168e-05,0.0018128357,0.0010796018,1.1515515e-05,0.00032707388,1.0314529e-05,0.0008341458,1.9788406e-05,0.00012455974,6.677772e-05,4.0163723e-06,1.3803576e-05,2.2830127e-06,1.2010564e-05,3.890768e-06,2.040256e-07,1.5410682e-05,3.8518158e-07,2.1508326e-06,7.765878e-07,2.129445e-06,8.818896e-07,1.063666e-07,1.0439592e-06,7.9931894e-11,2.2705857e-10,3.3015205e-11,2.4282302e-11,2.5352727e-11,2.356495e-11,2.9031694e-11,2.4896243e-11,2.6323672e-11,2.4099356e-11,2.6937952e-11,2.1509027e-11,2.1685544e-11,2.552887e-11,2.7296223e-11,2.4460663e-11,2.5445352e-11,2.669347e-11,2.3053209e-11,2.387308e-11,2.5174052e-11,2.3679708e-11
3.7082566e-11,3.9469823e-11,3.1555113e-11,3.196632e-11,3.616694e-11,3.300728e-11,3.4716455e-11,3.6344382e-11,3.7216633e-11,3.6384475e-11,3.538619e-11,3.9650536e-11,4.049439e-11,3.737826e-11,3.107627e-11,3.8128854e-11,4.123263e-11,3.1696812e-11,3.799607e-11,3.9296375e-11,4.3124802e-11,1.0998996e-10,8.434445e-11,1.4346271e-10,1.116935e-10,1.3532143e-10,3.2100997e-10,1.13448084e-10,1.651e-10,2.1811372e-10,1.5310622e-08,1.8003199e-08,2.3932252e-08,5.4800385e-08,8.217161e-09,5.0860255e-08,8.824808e-06,1.4494155e-07,2.3674943e-06,3.4818578e-07,1.0662404e-06,6.6602763e-07,7.8187304e-07,1.1326433e-06,1.4052002e-06,5.242526e-06,4.3657334e-07,9.564775e-07,8.924103e-05,6.562067e-07,3.3387925e-05,1.8360295e-06,1.5020771e-05,7.0539986e-06,6.1877718e-06,3.4191566e-05,3.0494145e-06,3.20181e-05,5.45057e-06,3.4467488e-05,8.040702e-05,1.2899559e-05,0.00090309826,6.622142e-05,0.0013205068,0.0010296586,0.0014097184,0.021841997,0.00724881,0.5933113,0.014181212,0.039619453,0.27254644,0.005313194,0.032767966,0.0023012033,0.0024592797,0.0013219521,0.00019238342,0.0010331464,3.759376e-05,0.00042330107,1.0829635e-05,9.162048e-05,2.9883993e-05,1.1689773e-06,5.8836857e-05,1.7493337e-06,1.3531844e-05,5.447974e-05,3.8470866e-06,2.1780363e-06,1.5784016e-06,5.874852e-06,5.0920414e-07,9.934681e-07,7.1447967e-06,2.5257748e-07,4.878819e-06,4.453218e-08,2.0387337e-07,1.2302392e-07,1.4767657e-07,1.6179193e-07,4.354434e-08,2.0307357e-06,1.02071976e-10,1.9170134e-10,4.6957296e-11,4.0831925e-11,3.4684818e-11,3.6481623e-11,3.8049813e-11,3.5627556e-11,3.8163923e-11,3.735146e-11,4.2749235e-11,3.6256588e-11,4.1054334e-11,3.7243757e-11,3.5052794e-11,3.5482967e-11,3.6321997e-11,3.529788e-11,3.902278e-11,3.559373e-11,3.3418213e-11,3.3723385e-11
4.5186976e-10,4.5640075e-10,4.3742035e-10,3.3040903e-10,3.9248493e-10,3.8715617e-10,4.0400872e-10,3.8882791e-10,4.5240184e-10,3.7735046e-10,4.0211365e-10,4.1605566e-10,4.4067286e-10,3.9051282e-10,4.05116e-10,4.5927726e-10,4.3419018e-10,3.8742062e-10,3.9201284e-10,3.6387998e-10,4.5727735e-10,1.6735542e-09,6.6024003e-10,2.2159279e-09,6.912502e-10,2.2020579e-09,4.381184e-10,6.8102557e-10,6.887799e-10,4.4652101e-10,1.4382959e-08,1.8704215e-08,3.8455862e-08,2.0895679e-07,1.3680589e-08,3.1022824e-07,3.8015341e-06,1.3123802e-06,1.323315e-05,5.39511e-06,2.0795915e-06,6.601177e-07,2.9237967e-06,5.807092e-05,1.7538607e-06,0.00014334034,7.3089547e-07,9.721418e-06,0.00016722837,2.658386e-05,0.00018914718,2.8096181e-05,0.0005370252,3.49736e-05,0.00018802349,0.0007209953,5.152163e-05,0.0011675396,1.7198012e-05,0.00040577652,0.006174017,0.00035704725,0.011133264,0.00095278997,0.005783184,0.0012894728,0.008242168,0.017933024,0.0033068017,0.059437063,0.0022582118,0.077731796,0.10125957,0.09377285,0.4499393,0.01260959,0.07900482,0.0026052536,0.0039468096,0.016315643,0.00066444895,0.02185896,5.374033e-05,0.0017775774,0.016173072,8.225387e-05,0.00080833706,4.5576868e-05,0.00060581416,1.4058175e-05,6.6913867e-06,1.6420428e-05,1.9841955e-06,1.3537665e-05,4.1208537e-07,5.2383034e-06,1.875109e-05,1.2526378e-06,9.026289e-06,7.5998787e-07,2.1052008e-06,6.640989e-07,3.8941445e-07,3.997298e-06,3.184288e-07,4.1732737e-06,5.383093e-10,2.5374358e-09,7.724658e-10,3.9977663e-10,4.659656e-10,3.7951656e-10,4.503064e-10,3.9436546e-10,4.631656e-10,4.2481144e-10,4.0363587e-10,4.1095286e-10,4.1610967e-10,3.552345e-10,4.1173118e-10,3.9204648e-10,4.1548628e-10,4.2317383e-10,4.0923365e-10,3.906022e-10,4.0709272e-10,3.7798792e-10
1.8555096e-10,1.9582543e-10,1.5749488e-10,1.6429061e-10,1.6774072e-10,1.547642e-10,1.624912e-10,1.4824879e-10,1.5583589e-10,1.7792195e-10,1.6948508e-10,1.7803872e-10,2.015059e-10,1.6625767e-10,1.7254395e-10,1.5994882e-10,1.730548e-10,1.6500569e-10,1.6884429e-10,1.7407045e-10,1.7903923e-10,5.486584e-10,9.665482e-11,3.4979575e-10,1.917355e-10,3.0597086e-10,1.2282546e-10,1.6872517e-10,1.1539992e-10,8.63037e-11,8.165251e-09,5.4492116e-08,5.4740358e-08,4.5077517e-08,8.030999e-09,8.43539e-08,4.481609e-06,2.3228682e-07,2.2986685e-06,1.1789884e-06,1.3881378e-06,9.7114174e-08,8.109792e-06,4.5219804e-05,1.1710235e-06,2.2681246e-05,1.1668175e-06,1.1218654e-05,4.3558146e-05,5.593648e-07,3.698943e-05,2.0530917e-05,4.1354753e-05,2.2663364e-05,0.00022856347,0.00022880053,2.4105038e-05,0.0002220793,4.4820343e-05,0.0012485606,0.0005103633,5.594876e-05,0.0038742917,0.0011336077,0.0024586027,0.00030715964,0.001886639,0.011196665,0.00022681941,0.019825423,0.0060466975,0.0710209,0.14459936,0.020486286,0.06485845,0.07519093,0.50355357,0.011305837,0.01523742,0.029328853,0.00040170318,0.008025846,0.00016790415,0.0044724657,0.00074315805,9.549457e-06,0.0006263541,2.1667667e-05,0.00012182422,3.0079375e-06,6.690211e-06,4.078878e-06,4.944562e-07,4.2267125e-06,6.165037e-07,3.4271134e-06,9.0712524e-07,3.4396425e-07,4.1323387e-06,3.076011e-06,7.3428637e-06,1.6094036e-06,8.9304194e-07,1.0532815e-06,4.3751925e-08,1.662531e-06,7.2015977e-11,7.9500667e-10,1.8380525e-10,1.6193183e-10,1.782664e-10,1.7952685e-10,1.6567141e-10,1.757901e-10,1.6425301e-10,1.7626482e-10,1.715045e-10,1.6602443e-10,1.7658922e-10,1.6470351e-10,1.827126e-10,1.6442918e-10,1.7539756e-10,1.6852833e-10,1.8486002e-10,1.7066393e-10,1.729159e-10,1.7800376e-10
