0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
1.2114196e-09,1.128616e-09,1.0515926e-09,1.0823611e-09,1.2113318e-09,1.0641081e-09,1.041695e-09,1.1398308e-09,1.0802327e-09,9.629767e-10,1.1819495e-09,1.1239415e-09,1.0228765e-09,1.0496128e-09,1.0137787e-09,1.2724125e-09,1.0375011e-09,9.997955e-10,1.0578248e-09,1.1454974e-09,1.1011687e-09,1.4481327e-09,2.1218782e-09,2.7950036e-09,2.4811244e-09,2.30778e-09,4.5372577e-09,1.789966e-09,7.280918e-10,7.438555e-10,6.530365e-08,1.0796931e-07,3.0705767e-06,1.9537389e-07,3.097752e-07,2.2004103e-06,1.6015878e-05,6.0144025e-06,2.7845372e-05,2.7118618e-05,1.1554191e-05,2.3680137e-05,1.1266836e-05,7.809079e-05,0.00038456588,2.8360015e-05,0.00020893592,5.7928686e-05,0.0003783846,0.00030870482,0.00069652556,0.000529453,5.906638e-05,0.0003160663,0.00014403841,0.00033156964,0.0020197271,0.00032340377,0.0055976664,0.0014323083,0.008986069,0.004554331,0.014469121,0.014882442,0.0032874893,0.011058627,0.009655924,0.05338196,0.121234626,0.0627763,0.1321254,0.087302245,0.32877967,0.03406162,0.044554237,0.013410686,0.00096433336,0.0066608163,0.0016136691,0.01130371,0.0037990925,0.0022266158,0.0058198585,0.0027040755,0.0040173586,0.00034299376,0.00036784878,0.00022069653,4.845545e-05,0.000594174,8.10262e-05,0.00014409314,0.0005715265,0.00011315217,0.00010443006,0.00023674247,0.0003797542,1.9341049e-05,6.494936e-05,1.6335453e-05,1.4763962e-05,5.7577704e-06,4.1480366e-06,8.419355e-06,2.3849175e-06,4.4632543e-06,3.3570893e-09,5.04127e-09,1.5761363e-09,1.0196021e-09,1.1665985e-09,1.0879577e-09,1.141371e-09,1.113554e-09,1.1669635e-09,1.1305443e-09,1.3332633e-09,1.0405372e-09,1.1066684e-09,1.2284705e-09,1.0212701e-09,9.868291e-10,1.1183432e-09,9.787889e-10,1.1562534e-09,1.0740323e-09,1.0348193e-09,1.1305163e-09
2.9781166e-10,2.719194e-10,3.12173e-10,2.8807148e-10,3.0754665e-10,2.6145544e-10,2.5962074e-10,2.6802296e-10,3.1394826e-10,2.7846653e-10,2.9412656e-10,2.7950417e-10,2.5822217e-10,2.771572e-10,2.973837e-10,3.0321032e-10,3.048078e-10,2.7930003e-10,2.485241e-10,3.1327171e-10,3.169681e-10,2.4762603e-10,2.505617e-10,3.559991e-10,2.763e-10,3.8399842e-10,4.2559506e-10,1.2428782e-10,1.5199596e-10,1.2974496e-10,1.431987e-08,1.1082096e-08,2.2942577e-07,5.942535e-08,9.180397e-08,5.9426964e-07,7.2837486e-07,5.3171343e-06,7.795182e-06,1.4728057e-05,1.1796077e-06,1.28976835e-05,3.72265e-06,4.9128626e-06,0.00017445441,2.578442e-06,6.796514e-05,8.627303e-06,1.1902079e-05,0.00015309258,0.00045711326,9.782082e-05,6.925433e-06,6.3640895e-05,2.9086452e-05,6.942478e-05,0.0007693484,7.299562e-05,0.0019861266,0.0001316608,0.00023902385,0.0024737013,0.005420264,0.001287431,0.00023949616,0.0053313575,0.0010825727,0.006535524,0.037912633,0.008169608,0.23104435,0.006849559,0.023246616,0.4438959,0.15770544,0.035660826,0.0012951561,0.019442707,0.0019291881,0.0013112273,0.002893745,0.000261612,0.00059364317,8.422563e-05,0.00015681818,0.0004751012,0.00016209326,1.6522352e-05,2.5856225e-06,2.0767475e-05,6.1348733e-06,3.1000197e-06,1.8284078e-05,2.3638831e-06,8.683234e-06,8.060637e-07,3.1789964e-06,1.9096893e-05,1.534922e-05,7.921238e-06,2.4574447e-06,6.874711e-06,2.1661058e-06,4.795502e-06,3.6083638e-06,4.2831323e-07,6.6143524e-10,6.145695e-10,4.995557e-10,2.948236e-10,3.0604283e-10,2.9669817e-10,2.989026e-10,2.7580507e-10,3.0435757e-10,3.137896e-10,3.279311e-10,2.888941e-10,2.7578248e-10,3.2548028e-10,3.0016178e-10,2.379276e-10,3.005519e-10,2.8076036e-10,2.8987163e-10,2.8891725e-10,2.7080915e-10,2.7612668e-10
4.9916815e-10,4.8276866e-10,4.750928e-10,4.9113036e-10,5.032674e-10,4.6254792e-10,4.616137e-10,5.032377e-10,4.9247734e-10,4.8901694e-10,5.2753946e-10,4.662184e-10,4.3044202e-10,4.5520657e-10,4.999256e-10,5.131749e-10,5.201002e-10,4.5292192e-10,4.480467e-10,5.260444e-10,5.510081e-10,5.758918e-10,6.560303e-10,3.4944797e-10,6.497107e-10,7.097249e-10,9.785568e-10,3.6232473e-10,3.3222033e-10,1.5483251e-10,1.7334948e-08,7.935658e-08,6.689107e-06,8.2416186e-08,3.6032426e-07,7.293252e-07,2.1202059e-05,5.0232484e-06,8.151686e-06,0.000105039966,9.560164e-06,2.261996e-05,2.4703972e-06,1.9777535e-05,0.0017489316,1.5264019e-05,3.0308827e-05,1.6792454e-05,0.00018808487,0.00013858777,0.00026804415,0.0004996128,2.775722e-05,0.00013160503,6.1081584e-05,0.00016947345,0.009691294,0.00018741853,0.0013132626,0.0005899147,0.0029045686,0.0026154895,0.0043889247,0.0050421515,0.0010309268,0.0062233554,0.0019009627,0.020958157,0.3786661,0.03013718,0.03977404,0.03638137,0.2783135,0.051016428,0.0197873,0.057413004,0.0016864934,0.021749154,0.00271089,0.0068422034,0.009785399,0.0006503314,0.0006214252,0.00026338434,0.0009666644,0.00031788854,0.00021179466,0.00030320944,1.6711663e-05,0.000894575,8.075312e-05,2.1841606e-05,0.0008492219,1.595376e-05,7.978877e-06,1.3528009e-05,5.640182e-05,2.670463e-05,1.9742523e-05,8.355127e-06,7.1199743e-06,1.2664505e-05,1.5535288e-06,7.8980975e-06,1.4954987e-05,2.4858773e-06,8.7990054e-10,1.7063516e-09,6.614758e-10,4.612713e-10,5.0239757e-10,4.96056e-10,4.7366144e-10,4.9993903e-10,5.487562e-10,4.9765564e-10,5.3900623e-10,4.695507e-10,4.896544e-10,5.712205e-10,4.920849e-10,4.4016243e-10,4.7192816e-10,4.4835957e-10,4.7599624e-10,4.828728e-10,4.3637402e-10,4.6954707e-10
9.150214e-11,8.84575e-11,9.092298e-11,9.205337e-11,8.898751e-11,9.155486e-11,7.659623e-11,8.290673e-11,9.4951914e-11,8.6082017e-11,1.03285415e-10,8.319217e-11,8.571665e-11,8.691235e-11,8.59811e-11,9.2553555e-11,9.9655006e-11,8.306295e-11,8.673252e-11,9.866886e-11,9.768763e-11,3.2536376e-10,3.1211006e-10,2.7878874e-10,4.800784e-10,5.7260063e-10,3.329544e-10,3.8386974e-10,1.6839098e-10,1.0998367e-10,5.970654e-09,4.0018246e-08,8.1958194e-07,2.3890156e-08,2.3105335e-07,1.5486114e-07,1.309865e-05,4.932171e-07,3.0909762e-06,1.7295743e-05,5.0762395e-07,4.936069e-06,2.4891422e-06,1.5376449e-05,4.599153e-05,2.253729e-06,4.4541757e-05,2.5542627e-06,5.9646216e-05,9.673189e-06,4.3011038e-05,0.00018216738,3.8122737e-06,2.6946007e-05,1.0538993e-05,0.00027778267,0.00019522638,6.794259e-06,0.0009604715,9.928819e-05,0.00087590737,0.00017490053,0.0018022174,0.00320518,0.0004950982,0.021218957,0.00903594,0.5934777,0.06988479,0.0077033844,0.14577088,0.010980679,0.0948618,0.004762346,0.00802356,0.009587914,0.0008658563,0.007680439,0.0004449718,0.0046380106,0.00030538486,2.3705114e-05,0.0002276022,4.125517e-05,0.00037805148,2.7486903e-05,3.4496727e-05,0.00021471932,1.2418228e-05,0.0006669404,3.6016638e-05,0.00022264954,6.754762e-05,3.2994585e-06,6.9828093e-06,4.4465764e-06,0.00013644251,3.5651876e-06,1.673832e-05,6.0338175e-06,5.246187e-06,2.4284696e-05,6.471646e-07,1.1835269e-05,1.8718241e-06,5.488603e-07,3.500598e-10,3.1068462e-10,1.9232213e-10,9.136019e-11,9.280651e-11,8.802344e-11,9.926365e-11,8.771238e-11,1.0112342e-10,1.021115e-10,9.8251206e-11,8.143928e-11,8.763763e-11,1.0146732e-10,8.440915e-11,8.3861924e-11,9.282776e-11,7.872031e-11,7.966571e-11,8.386865e-11,7.9358756e-11,8.841449e-11
1.0504716e-10,9.5199154e-11,9.3449234e-11,9.404017e-11,1.07688115e-10,1.04298084e-10,9.314298e-11,9.741512e-11,1.02517106e-10,9.6412135e-11,1.09293026e-10,8.870627e-11,9.512765e-11,8.673142e-11,9.936033e-11,1.0713946e-10,1.0339843e-10,9.7758156e-11,9.320483e-11,9.700313e-11,1.1001081e-10,4.4960005e-10,1.2506995e-09,1.0739116e-09,1.119878e-09,7.4533396e-10,5.7059824e-10,5.6823707e-10,6.779435e-10,1.9521121e-10,5.0817306e-09,6.6442524e-08,1.3062838e-06,6.978134e-08,2.3450997e-07,5.922161e-07,1.4016285e-05,9.527792e-07,1.4461395e-06,1.3652339e-05,1.5664572e-06,1.6087213e-05,5.3621693e-07,2.8360275e-06,0.00033132613,5.7893208e-06,0.00010462996,4.6912332e-06,0.00011208105,4.3570897e-05,7.279376e-05,9.341076e-05,4.3159365e-05,0.00010904724,1.6859176e-05,0.00021699884,0.0020722472,6.588018e-05,0.0027585085,0.00026991058,0.0035343661,0.0002728763,0.0014138563,0.007322526,0.0053196754,0.3814137,0.026381997,0.1486343,0.20861572,0.006944493,0.057771657,0.0051209824,0.05028097,0.007845485,0.008840298,0.021350445,0.007832149,0.028056135,0.001840317,0.005527068,0.0025346037,0.00027123743,0.00270917,0.00011013113,0.0010183798,8.74854e-05,0.00035534395,0.00041912895,0.00015530713,0.001058204,5.651311e-05,6.256153e-05,0.0002930634,4.3500418e-06,1.4796468e-05,5.049574e-06,8.895908e-05,1.8553116e-06,6.3324014e-06,7.564479e-06,1.0211769e-05,1.1916834e-05,1.087473e-06,5.298028e-06,1.7587252e-05,5.259905e-07,5.5395705e-10,3.3722977e-10,2.0612005e-10,1.0197262e-10,1.0078499e-10,8.8477475e-11,1.024268e-10,9.533652e-11,1.0704305e-10,1.1582329e-10,1.0402314e-10,9.578418e-11,1.0361323e-10,9.9908394e-11,9.745898e-11,9.116496e-11,9.991602e-11,8.48426e-11,8.222788e-11,9.2211426e-11,9.583864e-11,9.18197e-11
3.340494e-10,3.3269376e-10,3.0426914e-10,3.264699e-10,3.6198733e-10,3.2423153e-10,3.1551725e-10,3.1023242e-10,3.2078862e-10,3.1673641e-10,3.419607e-10,2.9522745e-10,3.129938e-10,3.22325e-10,3.1873756e-10,3.3911515e-10,3.3159903e-10,3.2363962e-10,3.035602e-10,3.2523745e-10,3.5368353e-10,1.8737303e-09,8.345849e-10,1.053916e-09,1.0127643e-09,1.6626662e-09,7.1673145e-10,7.788614e-10,4.1074594e-10,8.887805e-10,1.3370409e-08,1.3112471e-07,9.908886e-07,1.350089e-07,3.379147e-07,2.7335537e-07,1.278385e-05,1.504143e-06,4.5263055e-06,0.00011382473,6.741635e-06,8.67654e-06,1.4155851e-06,5.4587956e-05,8.427611e-05,9.960972e-06,0.00012853422,6.568787e-06,8.95288e-05,2.6171312e-05,5.1169744e-05,0.00042145955,0.00016459927,0.0006545153,0.00026162865,0.0016451258,0.0074525,0.0010952976,0.016980242,0.0011761568,0.012773453,0.0012139725,0.004974653,0.20968945,0.10307549,0.0685572,0.021059774,0.32460058,0.061502714,0.009029319,0.03463182,0.005624104,0.019437209,0.005453226,0.009761886,0.025475675,0.008534836,0.027069597,0.0028033387,0.008482479,0.0017243205,0.0009727899,0.0010242097,0.00013538722,0.0010131228,6.862239e-05,4.903337e-05,0.0004864413,7.466478e-05,6.7150926e-05,5.654564e-06,1.5330032e-05,6.0875896e-05,3.4525858e-06,5.890969e-06,2.5833829e-06,1.1316362e-05,6.54617e-07,1.2231005e-05,3.6710146e-05,9.473209e-06,4.753354e-06,6.2512385e-07,7.2734115e-06,2.1257522e-06,7.991309e-07,7.6781803e-10,1.088886e-09,5.911313e-10,3.1519845e-10,3.46442e-10,3.264817e-10,3.2936384e-10,3.000213e-10,3.2529446e-10,3.594033e-10,3.4323752e-10,3.4403522e-10,3.2580116e-10,3.3723171e-10,3.2212832e-10,2.9402933e-10,3.0926592e-10,2.8154146e-10,3.0855118e-10,3.1443706e-10,3.3111489e-10,3.4390069e-10
2.7628858e-10,2.9992558e-10,2.7040054e-10,2.7193456e-10,2.7774158e-10,2.5008343e-10,2.594125e-10,2.7927252e-10,2.8590835e-10,2.5574995e-10,2.802618e-10,2.7298538e-10,2.5452215e-10,2.6069222e-10,2.5349894e-10,2.7985586e-10,2.6273836e-10,2.6885977e-10,2.6066438e-10,2.802704e-10,2.87287e-10,7.7309603e-10,5.9628896e-10,1.1087954e-09,6.960337e-10,5.606512e-10,5.6224253e-10,2.9052766e-10,2.0801726e-10,4.257618e-10,2.5077867e-08,5.443292e-08,6.6246184e-07,1.6752392e-07,2.7723075e-07,1.6315937e-07,2.4879118e-05,3.0609963e-06,7.0770166e-06,2.6850068e-05,5.804553e-06,1.5250811e-05,7.656036e-06,5.0004815e-05,0.00014465263,3.688967e-05,0.00046949697,5.1316338e-06,0.00018427236,9.875446e-05,0.00015057626,0.00037286998,0.00023480222,0.0013690708,0.00037081767,0.00055837526,0.004000687,0.0011190991,0.009557532,0.0005407393,0.01239313,0.0022319476,0.0070272326,0.0656285,0.07105391,0.35052174,0.06606736,0.22138998,0.038606755,0.010126735,0.062777005,0.001740053,0.017162379,0.0052185515,0.003954127,0.008481037,0.0018564112,0.027885491,0.0012250365,0.0012651437,0.0005411533,0.00031959545,0.00050577737,4.0628474e-05,0.00072809716,6.282366e-05,5.180197e-05,0.00084187643,0.00015941012,0.00033063508,3.0584535e-05,3.5545538e-05,9.1347494e-05,1.8334847e-05,2.771118e-05,1.6888782e-06,3.2994514e-05,3.994055e-06,2.2592696e-05,7.159746e-05,5.3888958e-05,5.1271458e-05,1.1850026e-06,4.39712e-06,2.1302644e-06,6.928518e-07,3.639553e-10,5.091426e-10,3.7743433e-10,2.8139202e-10,2.825715e-10,2.6289626e-10,2.7825434e-10,2.4323948e-10,2.4529082e-10,2.8627178e-10,2.8423802e-10,3.003515e-10,2.7530594e-10,2.7144023e-10,2.587701e-10,2.3369637e-10,2.702242e-10,2.6069122e-10,2.4170865e-10,2.710791e-10,2.780713e-10,2.966395e-10
7.8397666e-10,9.112311e-10,7.3165873e-10,6.209862e-10,7.6405626e-10,7.062889e-10,6.4595634e-10,7.068644e-10,7.349778e-10,7.181343e-10,7.0577044e-10,7.8331e-10,6.439782e-10,6.997053e-10,6.722971e-10,8.590434e-10,7.6784157e-10,6.557733e-10,6.5205025e-10,7.593505e-10,7.294098e-10,1.3430186e-09,1.8931652e-09,3.1729839e-09,1.3450796e-09,1.0276149e-09,3.2222132e-09,1.7717434e-09,5.918794e-10,1.0376519e-09,2.1540956e-07,1.1374455e-07,1.4263994e-06,7.279418e-07,8.139045e-07,4.7006992e-07,1.0018641e-05,9.633537e-06,7.3460826e-05,1.7988723e-05,4.139297e-06,5.3768774e-05,5.916983e-06,6.26023e-05,0.0016167857,3.9794795e-05,0.00081626105,5.7289562e-06,0.0002911555,7.019642e-05,0.0010245005,0.0014259147,0.00023599988,0.01386704,0.00050361524,0.000953789,0.029329285,0.0011136108,0.0048244856,0.002112412,0.019668069,0.018766342,0.34141162,0.06117063,0.0035741618,0.3026146,0.0022088867,0.019365992,0.035740986,0.0026670326,0.021690486,0.00060590217,0.028437667,0.012678472,0.01414228,0.0053483965,0.0004297092,0.032639936,0.00048595475,0.0014498399,0.0029218749,0.0006845288,0.0022080492,0.0003025462,0.0055833342,0.00072110456,0.0007342178,0.001202674,3.156427e-05,0.0007383747,1.4636784e-05,4.1810516e-05,0.00012505859,4.1391053e-05,2.8915625e-05,3.690622e-06,0.00047013065,0.00011724792,0.00022348568,7.512011e-05,1.4129505e-05,0.00013153534,5.510095e-07,2.7900605e-06,1.1244641e-05,1.1689929e-06,3.177544e-09,1.5329974e-09,1.0361902e-09,7.8201123e-10,6.9673156e-10,6.4238337e-10,7.6498663e-10,6.3601574e-10,7.6183415e-10,7.996252e-10,7.835416e-10,7.1889344e-10,7.239502e-10,8.340806e-10,7.150589e-10,6.0792726e-10,7.7848133e-10,7.093116e-10,6.209128e-10,6.8150235e-10,7.377714e-10,6.9397427e-10
1.19353e-10,1.0435721e-10,1.11521174e-10,1.0485461e-10,1.1555212e-10,1.0693308e-10,9.501324e-11,1.1127089e-10,1.15692594e-10,1.0723414e-10,1.1571843e-10,1.09345394e-10,9.791381e-11,9.4497445e-11,1.1367541e-10,1.1030604e-10,1.12689934e-10,1.0517369e-10,9.534674e-11,1.1425427e-10,1.3534765e-10,1.926259e-10,6.383491e-10,4.6376492e-10,1.145133e-09,2.667489e-10,5.038876e-10,5.456092e-10,3.4881376e-10,1.6622312e-10,8.989336e-09,1.5280101e-07,1.8282856e-06,9.313693e-08,1.7347497e-07,3.057928e-07,6.438392e-05,2.650148e-06,5.7974435e-06,3.075802e-05,1.2762115e-06,5.5740635e-05,6.313522e-06,4.1881694e-06,0.0011989904,4.914369e-06,3.963905e-05,3.1210952e-06,3.04082e-05,1.4854072e-05,9.323767e-05,0.00011551049,9.158034e-06,0.000106648644,7.47092e-06,0.00017088334,0.0046448535,4.5329914e-05,0.0010700038,0.000872431,0.0031010213,0.0008766084,0.004107553,0.005612927,0.001637878,0.1100242,0.010095049,0.1293269,0.57723343,0.015252396,0.072283626,0.007821491,0.023896426,0.0028761257,0.00936147,0.0065320726,0.0005291183,0.0049908436,0.0001509351,0.001340493,0.0018834699,3.1655673e-05,0.00033172788,5.8737456e-05,9.544455e-05,4.491564e-05,6.954276e-05,0.00025103614,8.237582e-06,0.0005133161,1.7649323e-05,7.970813e-05,0.0006972283,4.514184e-06,2.1124057e-05,1.0024691e-05,9.246014e-05,1.6672508e-05,2.3472865e-05,5.7941334e-06,8.040814e-06,1.3211611e-05,6.9606324e-07,1.0257254e-05,5.9116275e-05,2.7624023e-07,5.95495e-10,6.532304e-10,1.6386784e-10,1.1921673e-10,1.2406584e-10,1.0321265e-10,1.0826294e-10,1.1305226e-10,1.1139278e-10,1.2139081e-10,1.1811832e-10,1.0590157e-10,1.0882523e-10,1.2820887e-10,1.05360415e-10,1.0042483e-10,1.0897915e-10,1.0041142e-10,8.4752524e-11,1.0130344e-10,1.0361602e-10,1.06409576e-10
1.2468938e-10,1.1005816e-10,1.1983557e-10,1.1403034e-10,1.288879e-10,1.14068845e-10,1.1167539e-10,1.1819278e-10,1.2242797e-10,1.13193246e-10,1.2366834e-10,1.2518171e-10,1.0559569e-10,1.04344956e-10,1.2213434e-10,1.2546186e-10,1.2115868e-10,1.0905868e-10,1.0147313e-10,1.2178959e-10,1.4200918e-10,1.2709775e-10,3.9222858e-10,7.631522e-11,3.4429223e-10,2.1531743e-10,1.6391986e-10,2.9528857e-10,9.846938e-11,6.227205e-11,4.9338125e-09,5.8346387e-08,1.6877927e-06,3.310316e-08,5.280636e-08,1.4092026e-07,4.1080048e-06,1.0457131e-06,1.8508813e-06,5.1199673e-05,1.5861743e-06,6.0622633e-06,6.880588e-07,2.8523243e-06,0.0009867824,2.356798e-06,7.3787774e-06,1.3516719e-06,1.2481392e-05,8.4414105e-06,3.762593e-05,0.00024134613,5.449868e-06,1.738108e-05,7.2108596e-06,5.9172675e-05,0.0021571137,8.8932116e-05,0.0010881108,0.0005111573,0.0024799714,0.0017987986,0.0053768237,0.0069065234,0.0008260656,0.005622168,0.0017603347,0.027633484,0.52337873,0.05902806,0.09764164,0.034586526,0.1356196,0.01978322,0.021485297,0.04018994,0.00053806225,0.0028597713,0.00034714158,0.0027601416,0.002790155,0.00018495123,0.00026647418,0.00011304893,0.00012828264,4.411054e-05,1.7348919e-05,8.9862086e-05,1.5188042e-06,6.665595e-05,1.4447882e-05,1.1834083e-05,0.00022189681,8.804683e-06,1.839755e-05,1.4123537e-05,3.5137477e-05,8.5450865e-06,1.7321725e-05,4.3854775e-06,1.9905065e-06,1.0468166e-06,2.7191447e-07,2.905318e-06,9.606684e-06,9.568423e-07,2.389993e-10,6.439444e-10,1.4363656e-10,1.119411e-10,1.3016269e-10,1.2712757e-10,1.1036296e-10,1.2159344e-10,1.276288e-10,1.2257237e-10,1.3184452e-10,1.153778e-10,1.11848475e-10,1.4354562e-10,1.16406766e-10,1.0549402e-10,1.1442404e-10,1.0632427e-10,1.1022054e-10,1.2012047e-10,1.12203385e-10,1.1143538e-10
1.4554617e-10,1.3959739e-10,1.4907246e-10,1.4616125e-10,1.6023612e-10,1.4590973e-10,1.2191703e-10,1.36913e-10,1.652967e-10,1.572697e-10,1.5145292e-10,1.2947787e-10,1.2682178e-10,1.3895186e-10,1.4669804e-10,1.501471e-10,1.616673e-10,1.32209e-10,1.2648334e-10,1.569739e-10,1.5791746e-10,5.405036e-10,1.0828979e-09,3.5603612e-10,1.2783993e-09,1.964225e-09,1.0795035e-09,1.7550434e-09,4.2065726e-10,3.0887443e-10,2.9316887e-08,1.05815474e-07,2.3587063e-06,3.1627985e-07,7.902213e-07,5.445691e-07,3.090844e-05,1.7722642e-06,2.2816976e-06,0.00010388621,6.8040566e-07,7.64702e-06,5.7039256e-06,7.766509e-06,0.00014266533,3.5561945e-06,5.4683762e-05,3.3458498e-06,5.2199222e-05,7.3835117e-06,2.7225924e-05,0.00033351683,8.501807e-06,4.6634177e-05,1.9967754e-05,0.0004504339,0.00026118872,4.4397082e-05,0.0035757562,0.00057222735,0.0027694816,0.0006891708,0.0024468598,0.009339467,0.0011118861,0.063654,0.012846337,0.33104372,0.049594037,0.01704629,0.23272328,0.036039267,0.12727802,0.010722449,0.014802914,0.048034165,0.002399175,0.016821256,0.0006076921,0.0032088624,0.00029556605,0.00030439132,0.00081838475,0.00031781165,0.0016650622,0.0001050124,5.7134883e-05,0.0012815628,0.00018741332,0.0025847836,0.0001077847,0.00078464934,0.00041174915,5.5622673e-05,8.209897e-05,5.3129963e-05,0.0014225077,4.1705607e-05,0.00018771847,4.9666545e-05,6.202134e-05,0.00011731353,3.0852234e-06,4.6957193e-05,5.3509684e-06,4.76679e-06,1.4120473e-09,8.1588464e-10,2.874894e-10,1.4325989e-10,1.5549913e-10,1.341773e-10,1.5396506e-10,1.4251642e-10,1.6288805e-10,1.7634884e-10,1.6869003e-10,1.4223345e-10,1.3986443e-10,1.6009008e-10,1.4184035e-10,1.4135879e-10,1.4982614e-10,1.2538873e-10,1.3811847e-10,1.4673218e-10,1.3951035e-10,1.4495136e-10
1.2488345e-10,1.125419e-10,1.0774132e-10,1.108584e-10,1.1905059e-10,1.1786194e-10,1.0461147e-10,1.15374134e-10,1.2451053e-10,1.13751286e-10,1.2679083e-10,1.0958671e-10,1.09165725e-10,1.0176568e-10,1.2468448e-10,1.3450067e-10,1.2106474e-10,1.0772446e-10,1.019376e-10,1.1557037e-10,1.3400057e-10,4.2692e-10,1.7823144e-09,9.0537344e-10,1.3295355e-09,7.470375e-10,7.1599765e-10,7.162449e-10,5.121574e-10,1.7504727e-10,7.874086e-09,1.9990256e-07,5.8975393e-06,1.576183e-07,6.461813e-07,7.8924006e-07,6.4433036e-05,1.9313356e-06,1.4401771e-06,1.6526657e-05,5.3482415e-07,1.5071791e-05,1.2125264e-06,1.5858063e-06,0.0004628147,3.888237e-06,7.0068185e-05,4.930531e-06,4.8711066e-05,1.3969137e-05,2.8138511e-05,9.5572854e-05,1.7052895e-05,7.0864524e-05,1.1031312e-05,0.00019614973,0.0039060405,5.4450065e-05,0.0013844635,0.0003732667,0.0021411614,0.00023866151,0.00072417734,0.006538972,0.0014238638,0.29342586,0.021656366,0.16602936,0.3374777,0.0046991627,0.036895573,0.006257901,0.035193127,0.004855097,0.00776641,0.03020282,0.0043292283,0.013402628,0.0014492334,0.0044459538,0.0018484971,0.00018266626,0.0020552357,0.00013764185,0.000717122,0.00015078484,0.00029974623,0.0016876983,0.00024279539,0.003905368,0.00016723541,0.00030614392,0.0015388607,1.6025977e-05,2.9483846e-05,2.5347119e-05,0.00038201082,1.5151141e-05,4.516101e-05,2.9822319e-05,5.155041e-05,3.8608996e-05,2.2554248e-06,2.153399e-05,9.683352e-05,1.3049415e-06,8.7260604e-10,9.002833e-10,2.217499e-10,1.1702997e-10,1.2303834e-10,1.01713284e-10,1.2053758e-10,1.1627991e-10,1.2363918e-10,1.3460359e-10,1.2810054e-10,1.08602495e-10,1.14112886e-10,1.1482027e-10,1.14315266e-10,1.0672134e-10,1.1886205e-10,9.48593e-11,9.402833e-11,1.11932e-10,1.12961696e-10,1.0224683e-10
3.1369665e-10,3.1814534e-10,2.8815428e-10,3.0319391e-10,3.4641887e-10,2.9480543e-10,2.739364e-10,2.793143e-10,3.3048647e-10,2.9537442e-10,3.123694e-10,2.5071498e-10,2.8266658e-10,2.757586e-10,3.105243e-10,3.2136002e-10,3.0217034e-10,2.855527e-10,2.7973335e-10,2.9566927e-10,3.4879974e-10,1.4379026e-09,1.2189503e-09,5.0347343e-10,1.0529434e-09,1.2702619e-09,5.502157e-10,5.3845806e-10,2.9272945e-10,2.7238273e-10,1.2407683e-08,2.5152147e-07,3.5412772e-06,4.1434726e-07,6.3243345e-07,6.140697e-07,5.9602655e-05,5.6879785e-06,2.5760291e-06,0.00034641576,5.4659868e-06,2.2447228e-05,2.5573213e-06,1.7980352e-05,0.00039982106,1.185515e-05,0.0001830879,8.492831e-06,0.00010816697,3.5981302e-05,4.0664283e-05,0.00041858768,5.761185e-05,0.0005192789,9.324095e-05,0.0005025115,0.012698656,0.00041890237,0.007159886,0.0011158432,0.0063400185,0.0011327679,0.0014459686,0.2048109,0.021379732,0.16191117,0.011532391,0.13405465,0.15038471,0.01085519,0.040051866,0.008605859,0.043466657,0.010041679,0.008668794,0.10652352,0.008997647,0.031413607,0.0029306891,0.0038801474,0.001671043,0.00060866,0.00089798635,0.00014072875,0.00092341116,7.4945936e-05,3.522585e-05,0.0011499361,0.000108417975,0.00040604646,2.0188765e-05,2.5296413e-05,0.000726128,1.5076912e-05,1.0007029e-05,8.433106e-06,0.0001293411,6.227583e-06,5.899906e-05,0.00016834805,5.1170962e-05,3.2762164e-05,3.2033167e-06,3.41794e-05,2.3463193e-05,1.9420484e-06,6.5425654e-10,1.2277329e-09,3.954862e-10,3.0702604e-10,3.4050282e-10,2.8331051e-10,3.1055927e-10,2.69021e-10,2.946525e-10,3.338303e-10,3.2955108e-10,2.8925062e-10,3.0230293e-10,3.0078684e-10,2.7886923e-10,2.7178235e-10,2.808662e-10,2.4790375e-10,2.6281272e-10,3.0896405e-10,3.1801675e-10,2.9805927e-10
