dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.47 cpitch.48 cpitch.49 cpitch.50 cpitch.51 cpitch.52 cpitch.53 cpitch.54 cpitch.55 cpitch.56 cpitch.57 cpitch.58 cpitch.59 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.68 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.75 cpitch.76 cpitch.77 cpitch.78 cpitch.79 cpitch.80 cpitch.81 cpitch.82 cpitch.83 cpitch.84 probability ic entropy information.gain
1002 4 12 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 360 5 1 0.6909381 0.3090619 1.0 1.0 0.13438839 2.8955195 3.1595654 7.0780654e-5 1.9139574e-4 7.548284e-5 2.3511339e-4 1.3376017e-4 4.607818e-4 3.6077044e-4 3.9902647e-4 0.0011680187 2.7414385e-4 0.0011843059 6.935204e-4 0.0010113915 0.015139394 0.0012858981 0.035664227 0.0011115817 0.018098129 0.13438839 0.014913471 0.28143686 0.013418511 0.2159559 0.07455759 0.06407623 0.03591107 0.00814194 0.06359218 9.924348e-4 0.0046274452 0.0064204047 0.0019192296 0.0010885062 9.731768e-5 6.8576535e-4 8.2301194e-5 7.0780654e-5 6.593424e-5 0.13438839 2.8955195 3.1595654 0.5048627
1002 4 13 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 9 -1 24 384 6 2 0.33916888 0.66083115 1.0 1.0 0.34274963 1.544773 3.005613 8.3738327e-4 0.0013645639 8.642442e-4 0.0015095647 0.0011444848 0.002100372 0.0018626573 0.0019571283 0.0035017198 0.0016277741 0.0040076766 0.0043035317 0.0033004363 0.009700913 0.0024304467 0.059552055 0.008195783 0.34274963 0.11737073 0.0036926686 0.19584702 0.0041973484 0.13909277 0.010036082 0.0050186412 0.01078471 0.0036125681 0.038895406 0.0040979646 0.00409463 0.004011585 0.0018420089 0.0018597348 9.790435e-4 0.0010088056 9.0172247e-4 8.3738327e-4 8.0872973e-4 0.34274963 1.544773 3.005613 0.82120544
1002 4 14 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 408 6 1 0.99392736 0.006072596 1.0 0.99999994 0.66291595 0.5931021 1.618416 2.520929e-6 4.3188942e-5 2.7653102e-6 1.4175941e-5 6.2977538e-6 3.731755e-5 2.6245187e-5 6.2865074e-5 0.0013119363 1.15097835e-4 8.305379e-4 6.719581e-5 7.896122e-4 0.013104407 0.0012265235 0.66291595 9.777257e-4 0.04325983 0.20904046 0.009267207 0.02737336 0.0013679072 0.01644956 3.2654213e-4 0.0033372145 0.003409837 0.001405893 0.0013346317 9.20887e-5 0.0016593797 7.3902556e-5 2.5401683e-5 2.6124699e-5 3.985432e-6 4.350986e-6 3.1316388e-6 2.520929e-6 2.2764023e-6 0.66291595 0.5931021 1.618416 2.2295816
1002 4 15 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 72 3 NA 9 -1 24 432 7 1 0.8707384 0.12926158 1.0 1.0 0.102951795 3.2799592 2.7015436 2.3356242e-5 8.181686e-5 2.5328287e-5 4.087651e-4 5.2088853e-5 2.9720808e-4 0.0013926233 7.150173e-4 0.004548489 1.8263787e-4 0.007230977 0.001946865 0.009271422 0.17589305 0.024991287 0.102951795 0.0065153353 0.41181663 0.033112857 0.0074473387 0.04630164 7.7297277e-4 0.13994782 0.0021028758 0.0047621997 0.0034622152 8.775437e-4 0.010212243 5.9071893e-4 0.0010653144 4.9619254e-4 1.7674717e-4 1.8114678e-4 3.4886983e-5 3.767488e-5 2.8244707e-5 2.3356242e-5 2.1359132e-5 0.102951795 3.2799592 2.7015436 2.0576072
1002 4 16 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 38 65 72 3 NA 9 -1 24 456 5 1 0.4243389 0.57566106 1.0 0.99999994 0.08401921 3.573137 3.3362188 6.502125e-4 0.0011977837 6.764112e-4 0.002623275 9.6119946e-4 0.0027181543 0.0031818852 0.0034449978 0.008143918 0.0017714732 0.006900564 0.006461645 0.013022104 0.027839586 0.029154448 0.29361948 0.0098209 0.09312468 0.08401921 0.010646813 0.118183844 0.0035783595 0.19673699 0.00886918 0.009047384 0.007829799 0.0038066085 0.034433328 0.0031388586 0.004408357 0.00288314 0.001743395 0.0017644103 7.9063873e-4 8.2082266e-4 7.1330764e-4 6.502125e-4 6.224972e-4 0.08401921 3.573137 3.3362188 0.9472947
1002 4 17 "schell96-4_with_probe" NA NA NA 1 NA NA 0 24 0 0 49 84 72 3 NA 9 -1 24 480 5 1 0.7439567 0.25604331 1.0 1.0 8.50399e-5 13.521501 2.813567 9.178886e-5 2.6789107e-4 9.837102e-5 3.3431756e-4 1.82143e-4 6.899224e-4 5.301292e-4 5.908963e-4 0.0039762636 3.9443787e-4 0.0037483757 0.0041897316 0.0018591902 0.011688629 9.5026364e-4 0.0877326 0.021570241 0.12852366 0.22552441 0.0023784668 0.36715725 0.0031501416 0.06013437 0.024984851 0.0046619517 0.010154258 0.0022667616 0.022267302 0.0029888428 0.0022391835 0.0030754947 5.173239e-4 5.283064e-4 1.293236e-4 1.3810354e-4 1.07970955e-4 9.178886e-5 8.50399e-5 8.50399e-5 13.521501 2.813567 0.8180944
1002 5 1 "schell96-5_with_probe" NA NA NA 1 NA NA 1 48 48 0 43 74 72 3 NA 9 -2 24 48 0 0 0.805066 0.194934 0.99999994 1.0 0.07166267 3.8026345 4.4945107 0.0010099738 0.0032187372 0.0010885732 0.004090612 0.0021202052 0.008959298 0.006736853 0.0075763115 0.02648212 0.00489223 0.02380485 0.0144267185 0.022392042 0.047312193 0.009608354 0.055883 0.02182843 0.05219076 0.059088 0.02944634 0.08778075 0.023026677 0.100000076 0.051915918 0.0698482 0.080246955 0.028866537 0.07166267 0.018621959 0.030840656 0.015582384 0.006560934 0.006711791 0.0014636144 0.0015714362 0.0012039789 0.0010099738 9.298627e-4 0.07166267 3.8026345 4.4945107 NA
1002 5 2 "schell96-5_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 72 3 NA 9 -2 12 72 1 0 0.90918577 0.09081427 1.0 1.0 0.2743711 1.8657997 3.2170403 3.6906484e-5 1.3664158e-4 4.0166124e-5 1.7912227e-4 8.5275846e-5 4.3418113e-4 3.1465932e-4 3.5928356e-4 0.0014764649 2.1923996e-4 0.0013090296 0.0010691893 0.0012216339 0.0034185804 4.6986644e-4 0.011131621 0.0011869655 0.0040275073 0.006400492 0.009082646 0.023573743 0.002766671 0.036965195 0.041085355 0.07975498 0.2743711 0.08108042 0.23019919 0.04766216 0.10007194 0.020271678 0.006140303 0.012851111 5.6112276e-5 4.3514202e-4 4.500712e-5 3.6906484e-5 3.361779e-5 0.2743711 1.8657997 3.2170403 1.4246514
1002 5 3 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 3 NA 9 -2 12 84 2 0 0.9374974 0.062502585 1.0 1.0 0.10730274 3.2202413 3.0372407 1.6766031e-5 6.465631e-5 1.8294979e-5 8.547488e-5 3.9762934e-5 2.1297738e-4 1.5280899e-4 1.7520208e-4 7.5238105e-4 1.05278996e-4 6.6456344e-4 5.0359854e-4 6.1886176e-4 0.005910629 2.3104956e-4 0.0041547143 0.0014789997 0.007006176 0.02556345 0.0031585395 0.026391184 0.003985337 0.10730274 0.18803127 0.19887799 0.21025632 0.00513046 0.15598303 0.010962433 0.015137234 0.021377673 1.4817237e-4 0.003953404 1.7326408e-4 3.1326397e-4 0.0010300239 1.6766031e-5 1.5227715e-5 0.10730274 3.2202413 3.0372407 0.7451375
1002 5 4 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 -1 41 70 72 3 NA 9 -2 12 96 3 0 0.9290189 0.07098103 1.0 1.0 0.11594537 3.1084828 3.1824458 9.72315e-6 3.704143e-5 1.0601469e-5 4.884487e-5 2.2880438e-5 1.2070586e-4 8.686559e-5 9.9472025e-5 4.2157603e-4 6.0048726e-5 4.2949922e-4 2.0915904e-4 3.4737532e-4 0.0051841564 4.7975683e-4 0.006982689 3.944176e-4 0.0052229743 0.08887499 0.048739623 0.23220402 0.012250103 0.15139018 0.11594537 0.10489831 0.13998234 0.005576969 0.063524514 3.386493e-4 0.0025135907 0.009925255 8.219974e-4 0.00259493 1.4918708e-5 2.0602038e-4 1.1908726e-5 9.72315e-6 8.838719e-6 0.11594537 3.1084828 3.1824458 0.57249403
1002 5 5 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 9 -2 12 108 4 0 0.96787745 0.0321226 1.0 1.0 0.12821491 2.963364 2.845604 1.156149e-5 4.6578956e-5 1.2651548e-5 6.2136336e-5 2.819781e-5 1.5947371e-4 1.131963e-4 1.3036083e-4 5.8688776e-4 7.70516e-5 5.163057e-4 0.0057278583 4.7969073e-4 0.0016898542 0.0011549214 0.013650804 0.004863831 0.0025910444 0.025277395 6.667335e-4 0.12821491 0.0187222 0.218832 0.16215701 0.007766734 0.30529296 0.0022449852 0.06527688 0.013793124 8.3520886e-4 0.016267532 1.09652094e-4 0.0012951376 2.9451406e-4 1.9671035e-5 0.0010088958 1.156149e-5 1.0468006e-5 0.12821491 2.963364 2.845604 0.7630538
1002 5 6 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 40 69 72 3 NA 9 -2 12 120 5 0 0.9984725 0.0015274503 1.0 1.0 0.114659905 3.124567 1.8587092 8.395039e-6 3.5345187e-5 9.212758e-6 4.758198e-5 2.1060336e-5 1.2581308e-4 8.834123e-5 1.021919e-4 5.990681e-4 5.940625e-5 4.460641e-4 3.2052366e-4 5.551047e-4 0.0056567504 1.6057759e-4 0.004355573 0.010664516 0.009654265 0.68628734 0.016176948 0.06579727 0.012303416 0.114659905 0.02347073 0.0072318832 0.017394044 0.0010234225 0.011234031 0.006774535 0.0034920839 3.1995788e-4 8.548923e-5 7.8492146e-4 1.3299849e-5 1.452557e-5 1.0439131e-5 8.395039e-6 7.577199e-6 0.114659905 3.124567 1.8587092 2.2485566
1002 5 7 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -2 12 132 5 1 0.7476953 0.2523047 1.0 1.0 0.043318458 4.5288744 3.2363732 6.507533e-5 1.9095113e-4 6.9766145e-5 2.3856493e-4 1.2957898e-4 4.941159e-4 3.791712e-4 4.22865e-4 0.0013519676 2.8170008e-4 0.0013723803 7.69093e-4 0.0011569092 0.021865373 0.001500214 0.018006263 0.0012814187 0.012467868 0.043318458 0.021894589 0.18938537 0.01801143 0.18199661 0.23721108 0.096450076 0.077137254 0.011053906 0.0453609 0.0011334617 0.00599752 0.0043858285 0.0023139836 0.0012526572 9.1844326e-5 7.5979077e-4 7.661039e-5 6.507533e-5 6.0267404e-5 0.043318458 4.5288744 3.2363732 2.393375
1002 5 8 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 72 3 NA 9 -2 12 144 4 0 0.90464985 0.09535015 1.0 0.99999994 0.07041766 3.827919 3.3533041 5.5601136e-5 2.04516e-4 6.0486364e-5 2.6773647e-4 1.279358e-4 6.4611586e-4 4.6900532e-4 5.351644e-4 0.0025258148 3.2737062e-4 0.0036202008 0.0043776105 0.0021568811 0.034087688 9.536466e-4 0.07041766 0.024402983 0.0764834 0.16091001 0.002910084 0.20570968 0.0040954095 0.12370494 0.070547946 0.006596387 0.15167837 0.0027447438 0.03680557 0.0038418449 0.0038335118 0.0036296255 4.5526557e-4 4.6704506e-4 8.43589e-5 9.137339e-5 6.7737965e-5 5.5601136e-5 5.067018e-5 0.07041766 3.827919 3.3533041 0.76739967
1002 5 9 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 9 -2 6 156 4 0 0.9962604 0.0037395977 0.99999994 1.0 0.0289168 5.1119485 2.1120515 1.2590977e-5 5.28425e-5 1.3814556e-5 3.3290937e-4 3.1522217e-5 2.3118507e-4 5.2380154e-4 6.312132e-4 0.002492232 1.3243583e-4 0.008560931 0.018298412 0.011248194 0.64449567 0.0055213515 0.06718 0.019946415 0.04251306 0.10563471 0.005184172 0.0289168 6.900856e-4 0.013287357 0.007668654 0.0041515497 0.0044994513 7.979048e-4 0.0037778597 0.001421288 9.960919e-4 4.1556315e-4 1.2756002e-4 1.3119946e-4 1.9926934e-5 2.1759159e-5 1.564917e-5 1.2590977e-5 1.1366952e-5 0.0289168 5.1119485 2.1120515 2.151924
1002 5 10 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 38 65 72 3 NA 9 -2 6 162 4 1 0.8236148 0.17638521 1.0 1.0 0.16572982 2.5930948 3.237388 6.4106505e-5 2.0983483e-4 6.9214926e-5 2.6815076e-4 1.3689644e-4 5.9801195e-4 4.467249e-4 5.037511e-4 0.0021665522 3.2202416e-4 0.0016987128 0.0012933612 0.0076541305 0.19115648 7.313292e-4 0.02637376 0.008725508 0.025703343 0.16572982 0.032663543 0.19997783 0.009396943 0.18350768 0.041718006 0.039158095 0.027075542 0.002189814 0.019510508 0.0030806859 0.004299252 0.0012914777 4.3479446e-4 0.0014499197 9.369833e-5 1.0076585e-4 7.673078e-5 6.4106505e-5 5.890926e-5 0.16572982 2.5930948 3.237388 1.1126506
1002 5 11 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 39 67 72 3 NA 9 -2 24 168 4 1 0.7438007 0.25619936 0.99999994 1.0 0.17358932 2.52625 3.4407096 1.596779e-4 4.659245e-4 1.711259e-4 5.8142847e-4 3.1681443e-4 0.0011996966 9.2188537e-4 0.0010275348 0.0036803328 6.8596296e-4 0.0052208165 0.0072868336 0.0032322484 0.10343957 0.0016522895 0.093702614 0.043084577 0.09464795 0.2423027 0.0041348105 0.17358932 0.006756844 0.07004523 0.047698103 0.008103358 0.03770358 0.0045221862 0.025974575 0.006496673 0.0038927246 0.004523622 8.996218e-4 9.187162e-4 2.2495797e-4 2.4022734e-4 1.8782225e-4 1.596779e-4 1.4793965e-4 0.17358932 2.52625 3.4407096 0.4103562
1002 5 12 "schell96-5_with_probe" NA NA NA 1 NA NA 0 36 12 -1 41 70 72 3 NA 9 -2 6 204 4 1 0.9220107 0.077989325 1.0 1.0 0.03198874 4.966292 2.5564458 9.386956e-6 3.540165e-5 1.0228229e-5 4.6585264e-5 2.1947168e-5 1.1433886e-4 8.248808e-5 9.43627e-5 4.831067e-4 5.7181667e-5 3.6793592e-4 0.004141143 4.5027363e-4 0.0061571826 1.4323158e-4 0.0061955913 0.025843127 0.020857118 0.37483075 0.0059051574 0.10424727 0.05182298 0.3109395 0.03198874 0.004819224 0.03325695 4.889172e-4 0.005530213 0.004699534 0.002411032 0.0035013722 8.002589e-5 3.0816227e-4 1.435643e-5 1.5574027e-5 1.147939e-5 9.386956e-6 8.539247e-6 0.03198874 4.966292 2.5564458 1.0292585
1002 5 13 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 9 -2 6 210 4 1 0.5708567 0.4291433 1.0 1.0 0.11075352 3.1745756 3.3043354 2.4568947e-4 5.58883e-4 2.590988e-4 6.624272e-4 4.1567994e-4 0.0011549682 9.435695e-4 0.0010255044 0.002490688 7.520505e-4 0.0023093934 0.007697332 0.0022113442 0.0046474235 0.0021084875 0.030454151 0.011075679 0.0097846165 0.05585358 0.0026852994 0.25448582 0.02839628 0.19008152 0.15655415 0.0097615495 0.11075352 0.0044222563 0.061285567 0.025336098 0.0030669079 0.009502858 9.2603103e-4 0.0039725597 0.0016584542 3.3614048e-4 0.0016470271 2.4568947e-4 2.3170564e-4 0.11075352 3.1745756 3.3043354 1.0255046
1002 5 14 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 3 NA 9 -2 12 216 4 1 0.9393778 0.06062228 1.0 1.0 0.14194082 2.8166387 2.2606702 5.533607e-6 2.1397578e-5 6.0392904e-6 2.830319e-5 1.3146456e-5 7.0652175e-5 5.065844e-5 5.809801e-5 2.5022417e-4 3.487547e-5 2.2096305e-4 5.4365245e-4 2.0573814e-4 0.002109682 7.665989e-5 0.0012889897 0.0022210225 0.0022753458 0.009761379 7.719388e-4 0.012066299 0.0046120677 0.045942083 0.3053398 0.02736988 0.41767108 0.005472781 0.14194082 0.005137508 0.0031478023 0.009371513 4.9118295e-5 7.6054415e-4 5.745406e-5 8.4608427e-4 1.9027495e-4 5.533607e-6 5.0249173e-6 0.14194082 2.8166387 2.2606702 1.643023
1002 5 15 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 9 -2 6 228 4 1 0.7573512 0.24264878 1.0 1.0 0.33500552 1.5777432 2.6585119 2.0505593e-5 6.1012102e-5 2.2003464e-5 7.644499e-5 4.1195864e-5 1.598288e-4 1.2222963e-4 1.3650689e-4 4.430347e-4 9.046102e-5 4.0076868e-4 3.3859222e-4 3.783527e-4 0.0013833885 1.7069856e-4 0.0058559403 3.6938715e-4 0.0010220441 0.0035116826 0.0024090945 0.028030762 7.47523e-4 0.026588868 0.09946189 0.019081602 0.33500552 0.015124033 0.30288136 0.10400228 0.032932155 0.013029327 0.00145223 0.0043963618 2.9069724e-5 1.60123e-4 2.4191288e-5 2.0505593e-5 1.8971772e-5 0.33500552 1.5777432 2.6585119 0.49404573
1002 5 16 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 -1 41 70 72 3 NA 9 -2 6 234 4 2 0.44843492 0.55156505 1.0 1.0 0.17032966 2.5535984 2.9050877 1.7193992e-4 3.2791833e-4 1.7926945e-4 3.747595e-4 2.5988082e-4 5.7997444e-4 4.948127e-4 5.282616e-4 0.0010606807 4.140409e-4 9.995439e-4 8.7535835e-4 9.6605293e-4 0.0030817518 6.030151e-4 0.0114611685 0.0014655126 0.003083961 0.077037156 0.0021067285 0.06293723 0.002354561 0.28332353 0.17032966 0.017277667 0.12646537 0.0026569217 0.20501041 0.006519419 0.0047361 0.0066925115 4.875733e-4 0.0023455173 5.254584e-4 6.975354e-4 0.0012326324 1.7193992e-4 1.6420434e-4 0.17032966 2.5535984 2.9050877 0.9771633
1002 5 17 "schell96-5_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 9 -2 24 240 5 1 0.67940533 0.3205947 1.0 1.0 0.19379172 2.3674212 2.9843097 6.4359716e-5 1.7116686e-4 6.8561676e-5 2.0954313e-4 1.2034049e-4 4.0608193e-4 3.1924417e-4 3.5250332e-4 0.0010135039 2.4370317e-4 9.2632417e-4 0.0022567036 8.797084e-4 0.0055252146 8.312279e-4 0.02346789 0.0076676104 0.0034270207 0.057425544 0.0011084388 0.15692008 0.020345902 0.28231704 0.15142055 0.005080509 0.19379172 0.002593496 0.053829335 0.011552985 0.0020450898 0.009155116 3.1219452e-4 0.0017665656 6.246347e-4 9.346186e-5 0.0015421999 6.4359716e-5 6.002399e-5 0.19379172 2.3674212 2.9843097 0.3065783
1002 5 18 "schell96-5_with_probe" NA NA NA 1 NA NA 0 24 0 -1 41 70 72 3 NA 9 -2 12 264 6 2 0.53917104 0.4608289 0.99999994 1.0 0.19737433 2.340994 2.709441 8.2697705e-5 1.7972817e-4 8.695435e-5 2.1102613e-4 1.3589085e-4 3.5675275e-4 2.947435e-4 3.188605e-4 7.3721074e-4 2.3789547e-4 6.864232e-4 0.0011508369 6.588647e-4 0.0025062244 3.73861e-4 0.0063989935 0.0025813095 0.00261736 0.08090384 0.001407365 0.049933128 0.006259897 0.11838779 0.19737433 0.010911296 0.10850435 0.0055771484 0.38294616 0.004851361 0.0031533325 0.005898156 2.8956644e-4 0.0013954034 3.1682718e-4 0.001483434 6.299698e-4 8.2697705e-5 7.824491e-5 0.19737433 2.340994 2.709441 0.6523881
1002 5 19 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 9 -2 12 276 7 2 0.44524184 0.55475813 1.0 1.0 0.31387877 1.6717205 2.8102813 1.7337332e-4 3.291354e-4 1.8071022e-4 3.75793e-4 2.612777e-4 5.7976827e-4 4.951964e-4 5.284251e-4 0.0010557557 4.1488817e-4 9.953234e-4 0.0017839882 9.622074e-4 0.0021347594 9.271182e-4 0.016664553 0.007845854 0.0022117633 0.043999676 0.0011195594 0.1573425 0.020193808 0.18950076 0.17444152 0.0029407332 0.31387877 0.0019542575 0.041498642 0.0059043695 0.0014585016 0.0034039689 4.8800264e-4 0.0015194973 7.687962e-4 2.213914e-4 0.0011064362 1.7337332e-4 1.6562753e-4 0.31387877 1.6717205 2.8102813 1.0174259
1002 5 20 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 3 NA 9 -2 12 288 4 3 0.36492038 0.63507956 1.0 1.0 0.30791962 1.6993743 2.585095 1.9481163e-4 3.2944686e-4 2.0154315e-4 3.672596e-4 2.7264789e-4 5.2397256e-4 4.604525e-4 4.8562657e-4 8.563631e-4 3.982919e-4 8.1597496e-4 0.001157629 7.9365604e-4 0.001960369 5.4085016e-4 0.009236859 0.0019999298 0.0020187916 0.039101947 0.0013265343 0.07935632 0.0029708666 0.12230712 0.3330697 0.005305509 0.06902059 0.003368674 0.30791962 0.0030653402 0.002290078 0.003498714 4.5496292e-4 0.0013188929 4.8352854e-4 0.0013746481 7.6992833e-4 1.9481163e-4 1.8764887e-4 0.30791962 1.6993743 2.585095 0.7755877
1002 5 21 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 72 3 NA 9 -2 12 300 5 1 0.08206827 0.9179318 0.99999994 1.0 0.03394611 4.88061 1.9610995 8.605638e-4 9.6849486e-4 8.671635e-4 9.924521e-4 9.2814286e-4 0.0010750252 0.0010442314 0.0010568072 0.0012006033 0.0010107232 0.0011876296 0.0011661303 0.0011802454 0.0013582677 0.0010827172 0.019861208 0.0011771823 0.0013144332 0.03394611 0.0014424172 0.064769566 0.0012706269 0.042272747 0.07102568 0.0018050226 0.6793972 0.0017601261 0.050563034 0.002128751 0.0019242498 0.0018984583 0.0013654346 0.0015395698 8.937322e-4 0.0010752394 8.761169e-4 8.605638e-4 8.533443e-4 0.03394611 4.88061 1.9610995 1.5415426
1002 5 22 "schell96-5_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 72 3 NA 9 -2 12 312 2 1 0.42410314 0.57589686 1.0 1.0 4.6780458e-4 11.061807 3.1812258 4.886208e-4 8.998036e-4 5.0829735e-4 0.0010209123 7.2216406e-4 0.0015429578 0.0013277862 0.0014125213 0.0029236714 0.001121838 0.003461124 0.0037835154 0.002715065 0.0070399465 0.001851902 0.15576309 0.00831645 0.011067191 0.18268378 0.0031243656 0.23886056 0.0036671485 0.07101989 0.14347087 0.0045853755 0.053531565 0.0030398527 0.07522887 0.0035588986 0.003018714 0.0029054598 0.0013094067 0.0013251818 5.940835e-4 6.1675085e-4 5.3600786e-4 4.886208e-4 4.6780458e-4 4.6780458e-4 11.061807 3.1812258 2.069042
1002 6 1 "schell96-6_with_probe" NA NA NA 1 NA NA 1 72 72 0 37 64 96 4 NA 0 0 12 72 0 0 0.805066 0.194934 0.99999994 1.0 0.05219076 4.2600617 4.4945107 0.0010099738 0.0032187372 0.0010885732 0.004090612 0.0021202052 0.008959298 0.006736853 0.0075763115 0.02648212 0.00489223 0.02380485 0.0144267185 0.022392042 0.047312193 0.009608354 0.055883 0.02182843 0.05219076 0.059088 0.02944634 0.08778075 0.023026677 0.100000076 0.051915918 0.0698482 0.080246955 0.028866537 0.07166267 0.018621959 0.030840656 0.015582384 0.006560934 0.006711791 0.0014636144 0.0015714362 0.0012039789 0.0010099738 9.298627e-4 0.05219076 4.2600617 4.4945107 NA
1002 6 2 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 0 0 12 84 1 0 0.8484333 0.15156664 1.0 1.0 0.10834046 3.206356 3.5185397 8.203047e-5 9.2720985e-4 8.8772074e-5 3.5824534e-4 1.7922343e-4 8.184798e-4 6.0606777e-4 0.001277465 0.00906218 0.0021407115 0.0115667395 0.0013522177 0.01107842 0.053183496 0.01613401 0.19583881 0.013295242 0.2406025 0.10834046 0.0849693 0.067994684 0.017708728 0.061968405 0.0052135973 0.024176778 0.017591687 0.018127657 0.017141528 0.0017696044 0.013238154 0.0014666136 5.894009e-4 6.0369185e-4 1.212753e-4 1.3070903e-4 9.871778e-5 8.203047e-5 7.518827e-5 0.10834046 3.206356 3.5185397 0.89479464
1002 6 3 "schell96-6_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 96 4 NA 0 0 24 96 2 0 0.92042625 0.079573736 1.0 1.0 0.25542808 1.969011 3.1778033 4.6795627e-5 1.7608136e-4 5.0982002e-5 2.3159733e-4 1.0925092e-4 5.675561e-4 4.0968467e-4 4.6855284e-4 0.004836579 2.8417696e-4 0.008201735 0.0039758165 0.0019348813 0.0431275 8.434017e-4 0.09305794 0.021966314 0.19251093 0.17545271 0.005167608 0.25542808 0.0037151976 0.083793566 0.027154503 0.0060339356 0.035274588 0.0050248047 0.02089588 0.0034812905 0.0024354446 0.0022414862 3.974767e-4 4.0794266e-4 7.151709e-5 7.757175e-5 5.720699e-5 4.6795627e-5 4.2576565e-5 0.25542808 1.969011 3.1778033 0.642823
1002 6 4 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 120 3 0 0.96806365 0.031936355 1.0 1.0 0.17439729 2.5195506 2.818973 8.429732e-6 3.3970948e-5 9.224679e-6 4.5319786e-5 2.0563219e-5 1.1633497e-4 8.257048e-5 9.509363e-5 5.2822585e-4 5.6200726e-5 3.9686364e-4 0.0019989242 4.905986e-4 0.031405386 1.473813e-4 0.014602482 0.020265754 0.059813205 0.19599698 0.007316633 0.17439729 0.044901244 0.36955747 0.016693614 0.0059108343 0.022204429 5.348983e-4 0.009870857 0.009831112 0.011049923 0.0011548102 7.998467e-5 3.294601e-4 1.3168977e-5 1.4344072e-5 1.0412931e-5 8.429732e-6 7.6322995e-6 0.17439729 2.5195506 2.818973 0.6545038
1002 6 5 "schell96-6_with_probe" NA NA NA 1 NA NA 0 24 0 0 39 67 96 4 NA 0 0 24 144 4 1 0.59669065 0.40330938 0.99999994 1.0 0.4670247 1.0984292 3.0162897 3.416655e-4 8.06658e-4 3.6118072e-4 9.6349046e-4 5.919832e-4 0.0017226828 0.001394556 0.0015213748 0.004656644 0.0011001456 0.00367021 0.0033655684 0.004469988 0.010961286 0.0019930901 0.025121039 0.01382539 0.08199637 0.121613465 0.025437145 0.4670247 0.023872765 0.07536541 0.022941755 0.022133231 0.027748216 0.0044115544 0.014894843 0.0061161453 0.0076899896 0.01432113 0.0013674734 0.0042228308 4.4979708e-4 4.7412922e-4 3.8918783e-4 3.416655e-4 3.2136554e-4 0.4670247 1.0984292 3.0162897 0.7472438
