dataset.id melody.id note.id melody.name vertint12 articulation comma voice ornament dyn phrase bioi deltast accidental mpitch cpitch barlength pulses tempo mode keysig dur onset cpitch.order.ltm.cpitch cpitch.order.stm.cpitch cpitch.weight.ltm cpitch.weight.stm cpitch.weight.ltm.cpitch cpitch.weight.stm.cpitch cpitch.probability cpitch.ic cpitch.entropy cpitch.58 cpitch.60 cpitch.61 cpitch.62 cpitch.63 cpitch.64 cpitch.65 cpitch.66 cpitch.67 cpitch.69 cpitch.70 cpitch.71 cpitch.72 cpitch.73 cpitch.74 cpitch.76 cpitch.84 probability ic entropy information.gain
1002 7 3 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 0 1 12 24 0 0 0.27973616 0.7202638 1.0 1.0 0.04432983 4.4955783 3.8529348 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.04432983 0.16752623 0.04432983 0.04432983 0.16752623 0.04432983 0.04432983 0.04432983 4.4955783 3.8529348 0.119865894
1002 7 4 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 0 1 12 36 0 0 0.326696 0.67330396 1.0 1.0 0.12652597 2.9824946 3.9215264 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.044315856 0.12652597 0.12652597 0.044315856 0.12652597 0.044315856 0.044315856 0.12652597 2.9824946 3.9215264 0.06888825
1002 7 5 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 43 74 72 3 NA 0 1 18 48 0 1 0.07257388 0.9274261 1.0 1.0 0.12188336 3.036427 3.0231452 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.02313485 0.12188336 0.43234533 0.02313485 0.12188336 0.02313485 0.02313485 0.12188336 3.036427 3.0231452 0.3711527
1002 7 6 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 66 0 1 0.04147594 0.95852405 1.0 1.0 0.38734046 1.3683258 2.7020297 0.014407435 0.014407435 0.014407435 0.014407435 0.014407435 0.014407435 0.014407435 0.014407435 0.014407435 0.014407435 0.014407435 0.38734046 0.20547771 0.014407435 0.20547771 0.014407435 0.014407435 0.38734046 1.3683258 2.7020297 0.39014116
1002 7 7 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 42 72 72 3 NA 0 1 24 72 0 1 0.034027103 0.96597296 1.0 0.99999994 0.45788985 1.1269275 2.6207037 0.014867582 0.014867582 0.014867582 0.014867582 0.014867582 0.014867582 0.014867582 0.014867582 0.014867582 0.014867582 0.014867582 0.11749892 0.45788985 0.014867582 0.216465 0.014867582 0.014867582 0.45788985 1.1269275 2.6207037 0.40446866
1002 7 8 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 43 74 72 3 NA 0 1 18 96 0 2 0.025146253 0.97485375 1.0 1.0 0.27516943 1.8616078 2.4865148 0.012676799 0.012676799 0.012676799 0.012676799 0.012676799 0.012676799 0.012676799 0.012676799 0.012676799 0.012676799 0.012676799 0.102107376 0.44524795 0.012676799 0.27516943 0.012676799 0.012676799 0.27516943 1.8616078 2.4865148 0.015227787
1002 7 9 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 42 72 72 3 NA 0 1 6 114 0 1 0.002905038 0.997095 1.0 1.0 0.11103822 3.1708717 1.7837486 0.006996011 0.006996011 0.006996011 0.006996011 0.006996011 0.006996011 0.006996011 0.006996011 0.006996011 0.006996011 0.006996011 0.6799795 0.11103822 0.006996011 0.11103822 0.006996011 0.006996011 0.11103822 3.1708717 1.7837486 1.1252422
1002 7 10 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 41 71 72 3 NA 0 1 12 120 0 1 0.019273818 0.98072624 1.0 1.0 0.09013368 3.4717896 2.378217 0.011050494 0.011050494 0.011050494 0.011050494 0.011050494 0.011050494 0.011050494 0.011050494 0.011050494 0.011050494 0.011050494 0.09013368 0.35862163 0.011050494 0.39653778 0.011050494 0.011050494 0.09013368 3.4717896 2.378217 1.5260638
1002 7 11 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 39 67 72 3 NA 0 1 12 132 0 1 0.007910657 0.99208933 1.0 1.0 0.006453019 7.27581 2.0669587 0.006453019 0.006453019 0.006453019 0.006453019 0.006453019 0.006453019 0.006453019 0.006453019 0.006453019 0.006453019 0.006453019 0.19468255 0.5202926 0.006453019 0.19468255 0.006453019 0.006453019 0.006453019 7.27581 2.0669587 0.23437609
1002 7 12 "schell96-7_with_probe" NA NA NA 1 NA NA 0 12 0 0 42 72 72 3 NA 0 1 18 144 0 0 0.08512423 0.91487575 1.0 0.99999994 0.27980414 1.8375108 3.0624335 0.016546424 0.016546424 0.016546424 0.016546424 0.016546424 0.016546424 0.016546424 0.016546424 0.11089688 0.016546424 0.016546424 0.19709769 0.27980414 0.016546424 0.19709769 0.016546424 0.016546424 0.27980414 1.8375108 3.0624335 0.31824842
1002 7 13 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 41 71 72 3 NA 0 1 6 162 0 1 0.040066242 0.95993376 1.0 1.0 0.20179367 2.3090472 2.6723871 0.01038175 0.01038175 0.01038175 0.01038175 0.01038175 0.01038175 0.01038175 0.01038175 0.07641474 0.01038175 0.01038175 0.20179367 0.32375613 0.01038175 0.26307273 0.01038175 0.01038175 0.20179367 2.3090472 2.6723871 0.056542315
1002 7 14 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 40 69 72 3 NA 0 1 24 168 0 2 0.025939284 0.9740607 1.0 1.0 0.007990849 6.9674354 2.4851956 0.007990849 0.007990849 0.007990849 0.007990849 0.007990849 0.007990849 0.007990849 0.007990849 0.3609882 0.007990849 0.007990849 0.11173193 0.31166673 0.007990849 0.11173193 0.007990849 0.007990849 0.007990849 6.9674354 2.4851956 0.394673
1002 7 15 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 41 71 72 3 NA 0 1 18 192 0 0 0.14274058 0.8572594 1.0 1.0 0.15041494 2.7329803 3.3840373 0.021510635 0.021510635 0.021510635 0.021510635 0.021510635 0.021510635 0.021510635 0.021510635 0.09033992 0.09033992 0.021510635 0.15041494 0.26036274 0.021510635 0.15041494 0.021510635 0.021510635 0.15041494 2.7329803 3.3840373 0.5415161
1002 7 16 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 42 72 72 3 NA 0 1 6 210 0 1 0.09740069 0.9025993 1.0 0.99999994 0.27272528 1.8744797 3.122742 0.013924433 0.013924433 0.013924433 0.013924433 0.013924433 0.013924433 0.013924433 0.013924433 0.15075505 0.15075505 0.013924433 0.15075503 0.27272528 0.013924433 0.10791643 0.013924433 0.013924433 0.27272528 1.8744797 3.122742 0.08261532
1002 7 17 "schell96-7_with_probe" NA NA NA 1 NA NA 0 6 0 0 43 74 72 3 NA 0 1 24 216 0 2 0.02857054 0.97142947 1.0 0.99999994 0.3049841 1.7131941 2.5222433 0.0074313604 0.0074313604 0.0074313604 0.0074313604 0.0074313604 0.0074313604 0.0074313604 0.0074313604 0.03778299 0.03778299 0.0074313604 0.2393216 0.29095194 0.0074313604 0.3049841 0.0074313604 0.0074313604 0.3049841 1.7131941 2.5222433 0.46559072
1002 7 18 "schell96-7_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 72 3 NA 0 1 18 240 0 3 0.03286696 0.9671331 1.0 1.0 0.010458385 6.5791965 2.5987444 0.010458385 0.010458385 0.010458385 0.010458385 0.010458385 0.010458385 0.010458385 0.010458385 0.052792124 0.052792124 0.010458385 0.22711854 0.44796297 0.010458385 0.09383359 0.010458385 0.010458385 0.010458385 6.5791965 2.5987444 0.2751392
1002 7 19 "schell96-7_with_probe" NA NA NA 1 NA NA 0 18 0 0 49 84 72 3 NA 0 1 6 258 0 0 0.20565076 0.79434925 1.0 1.0 0.025897413 5.271048 3.6192994 0.025897413 0.025897413 0.025897413 0.025897413 0.025897413 0.0778937 0.025897413 0.025897413 0.0778937 0.0778937 0.025897413 0.16128932 0.19866276 0.025897413 0.12149526 0.025897413 0.025897413 0.025897413 5.271048 3.6192994 0.36262164
1002 8 1 "schell96-8_with_probe" NA NA NA 1 NA NA 1 84 84 0 36 62 96 4 NA 9 -1 12 84 0 0 0.5 0.5 1.0 1.0 0.05882352 4.0874634 4.0874624 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 0.05882352 4.0874634 4.0874624 NA
1002 8 2 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 96 0 0 0.23835647 0.7616435 1.0 1.0 0.25770962 1.9561818 3.7924309 0.046393137 0.046393137 0.046393137 0.25770962 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.25770962 1.9561818 3.7924309 0.19696607
1002 8 3 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 36 62 96 4 NA 9 -1 12 120 0 1 0.23835647 0.7616435 1.0 1.0 0.25770962 1.9561818 3.7924309 0.046393137 0.046393137 0.046393137 0.25770962 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.046393137 0.25770962 1.9561818 3.7924309 0.0
1002 8 4 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 132 0 1 0.011100347 0.98889965 1.0 1.0 0.020142775 5.6335936 2.1959853 0.020142775 0.020142775 0.020142775 0.67771584 0.020142775 0.020142775 0.020142775 0.020142775 0.020142775 0.020142775 0.020142775 0.020142775 0.020142775 0.020142775 0.020142775 0.020142775 0.020142775 0.020142775 5.6335936 2.1959853 0.53396857
1002 8 5 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 9 -1 24 144 0 0 0.09597091 0.9040291 1.0 1.0 0.028375508 5.1392097 3.1883752 0.028375508 0.028375508 0.028375508 0.36754057 0.028375508 0.20682673 0.028375508 0.028375508 0.028375508 0.028375508 0.028375508 0.028375508 0.028375508 0.028375508 0.028375508 0.028375508 0.028375508 0.028375508 5.1392097 3.1883752 0.38121647
1002 8 6 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 168 0 0 0.19651587 0.8034841 1.0 1.0 0.14397585 2.796101 3.6237063 0.03412381 0.03412381 0.03412381 0.2343149 0.03412381 0.14397585 0.14397585 0.03412381 0.03412381 0.03412381 0.03412381 0.03412381 0.03412381 0.03412381 0.03412381 0.03412381 0.03412381 0.14397585 2.796101 3.6237063 0.17457783
1002 8 7 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 180 0 1 0.041475914 0.9585241 1.0 0.99999994 0.20547767 2.2829466 2.7020302 0.014407434 0.014407434 0.014407434 0.20547767 0.014407434 0.20547767 0.38734043 0.014407434 0.014407434 0.014407434 0.014407434 0.014407434 0.014407434 0.014407434 0.014407434 0.014407434 0.014407434 0.20547767 2.2829466 2.7020302 0.35923183
1002 8 8 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 12 192 0 1 0.036202762 0.9637973 1.0 0.99999994 0.19394664 2.3662684 2.6383262 0.013401539 0.013401539 0.013401539 0.19394664 0.013401539 0.39535633 0.22307523 0.013401539 0.013401539 0.013401539 0.013401539 0.013401539 0.013401539 0.013401539 0.013401539 0.013401539 0.013401539 0.19394664 2.3662684 2.6383262 0.15252618
1002 8 9 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 35 60 96 4 NA 9 -1 12 204 0 1 0.0151818665 0.98481816 1.0 1.0 0.010146275 6.622906 2.2893214 0.010146275 0.010146275 0.010146275 0.4403731 0.010146275 0.33409268 0.083486296 0.010146275 0.010146275 0.010146275 0.010146275 0.010146275 0.010146275 0.010146275 0.010146275 0.010146275 0.010146275 0.010146275 6.622906 2.2893214 0.2582053
1002 8 10 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 12 216 0 0 0.12233152 0.8776685 1.0 0.99999994 0.24641736 2.0208242 3.299233 0.022879843 0.10486366 0.022879843 0.24641736 0.022879843 0.24641736 0.10486366 0.022879843 0.022879843 0.022879843 0.022879843 0.022879843 0.022879843 0.022879843 0.022879843 0.022879843 0.022879843 0.24641736 2.0208242 3.299233 0.2991973
1002 8 11 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 228 0 1 0.050051518 0.94994855 1.0 1.0 0.24644046 2.020689 2.7899482 0.0135309715 0.14212087 0.0135309715 0.3652364 0.0135309715 0.24644046 0.07029938 0.0135309715 0.0135309715 0.0135309715 0.0135309715 0.0135309715 0.0135309715 0.0135309715 0.0135309715 0.0135309715 0.0135309715 0.24644046 2.020689 2.7899482 0.0999764
1002 8 12 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 240 0 2 0.056313973 0.94368607 1.0 1.0 0.26952657 1.8915006 2.8395317 0.013257526 0.068134524 0.013257526 0.26952657 0.013257526 0.22046423 0.2695266 0.013257526 0.013257526 0.013257526 0.013257526 0.013257526 0.013257526 0.013257526 0.013257526 0.013257526 0.013257526 0.26952657 1.8915006 2.8395317 0.21934582
1002 8 13 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 264 0 2 0.025173346 0.9748267 1.0 0.99999994 0.24986248 2.000794 2.4714231 0.008108595 0.31717163 0.008108595 0.28356874 0.008108595 0.24986248 0.043985497 0.008108595 0.008108595 0.008108595 0.008108595 0.008108595 0.008108595 0.008108595 0.008108595 0.008108595 0.008108595 0.24986248 2.000794 2.4714231 0.6164054
1002 8 14 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 276 0 2 0.036602948 0.9633971 1.0 1.0 0.20930047 2.2563524 2.6383276 0.011029195 0.05865398 0.011029195 0.38922754 0.011029195 0.20930047 0.19943827 0.011029195 0.011029195 0.011029195 0.011029195 0.011029195 0.011029195 0.011029195 0.011029195 0.011029195 0.011029195 0.20930047 2.2563524 2.6383276 0.56388104
1002 8 15 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 38 65 96 4 NA 9 -1 24 288 0 2 0.016543536 0.9834565 1.0 0.99999994 0.117357254 3.091021 2.318465 0.008182297 0.04505472 0.008182297 0.47131592 0.008182297 0.25990236 0.117357254 0.008182297 0.008182297 0.008182297 0.008182297 0.008182297 0.008182297 0.008182297 0.008182297 0.008182297 0.008182297 0.117357254 3.091021 2.318465 0.063816406
1002 8 16 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 37 64 96 4 NA 9 -1 12 312 0 1 0.038830604 0.9611694 1.0 1.0 0.43242398 1.2094816 2.67904 0.013805091 0.07313325 0.013805091 0.24184316 0.013805091 0.43242398 0.07313325 0.013805091 0.013805091 0.013805091 0.013805091 0.013805091 0.013805091 0.013805091 0.013805091 0.013805091 0.013805091 0.43242398 1.2094816 2.67904 0.23112535
1002 8 17 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 37 64 96 4 NA 9 -1 12 324 0 2 0.008942507 0.9910575 1.0 1.0 0.4521317 1.1451851 2.1026082 0.004758561 0.026550133 0.004758561 0.26160657 0.004758561 0.4521317 0.19785038 0.004758561 0.004758561 0.004758561 0.004758561 0.004758561 0.004758561 0.004758561 0.004758561 0.004758561 0.004758561 0.4521317 1.1451851 2.1026082 0.22245894
1002 8 18 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 36 62 96 4 NA 9 -1 24 336 0 3 0.0075705466 0.99242944 1.0 1.0 0.45775047 1.1273668 2.0500352 0.004198492 0.023481067 0.004198492 0.45775047 0.004198492 0.21323553 0.25095284 0.004198492 0.004198492 0.004198492 0.004198492 0.004198492 0.004198492 0.004198492 0.004198492 0.004198492 0.004198492 0.45775047 1.1273668 2.0500352 0.22710206
1002 8 19 "schell96-8_with_probe" NA NA NA 1 NA NA 0 24 0 0 42 72 96 4 NA 9 -1 12 360 0 3 0.017128497 0.9828715 1.0 1.0 0.0064443047 7.2777596 2.3229141 0.0064443047 0.31514794 0.0064443047 0.23207502 0.0064443047 0.33355272 0.035448704 0.0064443047 0.0064443047 0.0064443047 0.0064443047 0.0064443047 0.0064443047 0.0064443047 0.0064443047 0.0064443047 0.0064443047 0.0064443047 7.2777596 2.3229141 0.8978287
1002 8 20 "schell96-8_with_probe" NA NA NA 1 NA NA 0 12 0 0 49 84 96 4 NA 9 -1 12 372 0 0 0.17360155 0.82639843 1.0 0.99999994 0.026392002 5.2437553 3.5250347 0.026392002 0.08725133 0.026392002 0.233685 0.026392002 0.18785675 0.08725133 0.026392002 0.026392002 0.026392002 0.026392002 0.026392002 0.08725133 0.026392002 0.026392002 0.026392002 0.026392002 0.026392002 5.2437553 3.5250347 0.63027996
